30-day actual,30-day prediction,current price
68.327667,66.8931489961,67.199387
67.254456,66.8257575701,67.456017
67.542633,66.8121963593,67.495499
67.801003,66.7617367107,67.031586
68.168671,66.5356712242,66.172836
68.436981,66.4520640087,66.399857
68.327667,66.5100377557,66.588669
69.023262,66.5955142284,67.15509
68.456848,66.5938248263,67.194839
69.063011,66.6152172844,66.837097
68.25811,66.526642087,66.697983
64.60125,66.3840856509,66.807289
65.147781,66.2620937904,66.54892
65.207413,66.3514755899,67.433327
65.515457,66.6451844368,68.387291
65.49559,66.9390154754,68.655586
65.048416,66.9633954501,67.413445
64.839737,67.2850525417,69.013329
65.197472,67.6833972334,69.599617
64.571434,67.8148644365,69.659241
65.197472,67.6618359037,67.969933
65.286903,67.4207017188,66.747665
66.797348,67.1135057998,66.876846
66.121628,66.6832279063,66.568794
66.330307,66.5128158989,67.15509
65.714203,66.4221517739,66.906662
65.694328,66.418082381,66.906662
65.217346,66.4438387276,67.125275
66.71785,66.6791825398,68.248169
67.592316,67.1349607267,69.639366
67.582382,67.303442381,68.327667
66.469421,67.2103769847,67.254456
66.360115,67.1922576145,67.542633
66.439613,67.1485514557,67.801003
66.678101,67.0236633791,68.168671
66.668159,67.0362710833,68.436981
66.449554,67.0940732129,68.327667
68.635719,67.2620935595,69.023262
70.603271,67.3995852215,68.456848
71.119995,67.5760086448,69.063011
73.059998,67.6435758072,68.25811
70.629997,67.7256020828,64.60125
70.169998,67.5480755025,65.147781
71.790001,67.237298957,65.207413
72.769997,67.0635376635,65.515457
73.269997,66.7587649829,65.49559
73.739998,66.0139068149,65.048416
72.830002,65.7870285482,64.839737
72.790001,65.7504699129,65.197472
72.279999,65.3566174795,64.571434
70.769997,65.1802517196,65.197472
71.449997,65.0283160467,65.286903
72.25,65.2745555075,66.797348
72.599998,65.3934259898,66.121628
72.790001,65.6081564871,66.330307
73.0,65.700696734,65.714203
73.129997,65.7701441371,65.694328
73.919998,65.4990016117,65.217346
74.889999,65.5569835963,66.71785
75.68,65.8030404561,67.592316
75.480003,66.0082180397,67.582382
76.099998,65.9803974784,66.469421
77.300003,66.1256325196,66.360115
76.129997,66.0606622725,66.439613
75.019997,65.9612840999,66.678101
76.050003,65.8552409921,66.668159
76.519997,65.7895966317,66.449554
75.449997,66.0437133333,68.635719
77.089996,66.7966656667,70.603271
76.699997,67.5690615705,71.119995
77.18,68.735517908,73.059998
77.260002,69.152331383,70.629997
77.330002,69.1054523608,70.169998
76.019997,69.1555962333,71.790001
77.339996,69.3026435548,72.769997
77.980003,69.1568936612,73.269997
78.300003,69.3129282453,73.739998
78.43,69.5503850115,72.830002
78.830002,69.4918634616,72.790001
78.599998,69.3009383639,72.279999
79.589996,69.1684881361,70.769997
79.82,69.1142693788,71.449997
78.349998,69.0487561341,72.25
78.529999,69.1005413559,72.599998
79.330002,69.2571168781,72.790001
79.550003,69.2035447755,73.0
79.440002,69.2370966731,73.129997
79.080002,69.4381458273,73.919998
80.5,69.8528037872,74.889999
80.610001,70.2445693523,75.68
