30-day actual,30-day prediction,current price
93.135574,82.4835903708,83.747108
92.837318,82.2908200843,84.795189
93.304588,82.0862575628,84.74575
92.64843,82.2169305705,84.389793
92.29052,81.9430886682,84.399689
91.972382,81.9371864847,82.956116
92.558945,82.4778944301,81.2258
91.71389,81.6319228862,82.125557
90.858887,81.1984065999,81.710281
90.540749,80.499637817,81.858604
90.669991,79.346807326,82.026688
90.669991,80.0312846964,82.966003
90.361794,80.9862434248,83.994293
90.749527,82.3176680433,85.981689
92.260696,83.1463637202,86.001457
91.395744,83.5890153491,86.288193
91.01796,84.2552220345,86.110214
90.749527,84.0356219869,85.596069
91.266502,84.0964272153,85.210464
92.489357,84.3588711702,87.079201
92.568893,84.0803160135,86.535378
91.962433,83.8750195103,86.139885
93.1157,83.9760542153,86.041008
93.473595,84.4496240654,85.882805
93.135574,83.7646492859,86.258537
92.98645,84.3639119868,87.059425
91.654236,85.2441319663,88.809509
90.88871,87.0794744553,90.124542
91.952492,87.2553692285,90.371735
92.191101,88.0964758689,92.210983
91.554817,85.7801023934,93.135574
90.123184,87.6069828619,92.837318
90.212662,87.6342797023,93.304588
90.103302,88.4678281508,92.64843
91.027893,88.667489373,92.29052
91.13726,89.5331874335,91.972382
90.988129,89.412056188,92.558945
91.35598,90.0760791261,91.71389
91.067665,89.2591210905,90.858887
90.570572,87.8472557166,90.540749
90.77935,87.9237232653,90.669991
90.361794,87.8010512648,90.669991
91.167084,87.5480823464,90.361794
88.989815,87.5782908497,90.749527
89.586327,88.3306584951,92.260696
88.015503,87.5603780565,91.395744
87.906143,87.9519967259,91.01796
89.268188,87.7583954023,90.749527
90.361794,87.9742830796,91.266502
90.620285,88.2074223599,92.489357
90.44133,88.3914333937,92.568893
91.087555,88.5463399296,91.962433
92.37999,89.2681775755,93.1157
93.394066,89.1334525036,93.473595
94.050232,89.6533420587,93.135574
94.47773,89.5671750327,92.98645
94.278893,89.540454459,91.654236
93.573021,88.8853242249,90.88871
93.155457,88.736902205,91.952492
94.626862,88.4003200317,92.191101
94.825699,88.3198428804,91.554817
94.954941,88.1940287103,90.123184
96.277206,88.0325891305,90.212662
96.784248,87.6658348497,90.103302
95.800003,87.4237118759,91.027893
97.089996,87.3182429508,91.13726
96.919998,87.3040000661,90.988129
96.410004,87.6775906889,91.35598
97.129997,87.4202603421,91.067665
96.839996,87.5730619883,90.570572
95.989998,87.4180220012,90.77935
95.860001,87.6304338808,90.361794
97.839996,87.4511542994,91.167084
97.620003,87.6682794334,88.989815
97.989998,87.2358914165,89.586327
98.110001,86.9684551727,88.015503
99.510002,86.5586022139,87.906143
99.339996,86.3770842916,89.268188
100.919998,86.7277516346,90.361794
101.019997,86.9099064831,90.620285
101.739998,87.059529564,90.44133
101.769997,88.1302632912,91.087555
101.410004,88.2131001027,92.37999
100.610001,88.8576573607,93.394066
100.919998,89.7417959533,94.050232
101.589996,90.0469018368,94.47773
101.410004,90.1156110169,94.278893
100.779999,90.2844207435,93.573021
98.75,89.9798850607,93.155457
97.93,90.564728964,94.626862
