30-day actual,30-day prediction,current price
261.449158,255.541506059,241.543503
260.026245,256.137055659,243.820618
261.90686,257.390378895,245.13739
264.265137,258.642696411,246.533371
260.941681,260.104419232,247.428925
261.419312,261.363894341,247.040848
262.523804,263.306514664,253.389252
262.444214,265.308250434,254.334564
263.548706,267.019522466,254.264893
266.00647,268.102141033,252.822083
267.708038,268.6483581,250.831985
267.777649,268.556974709,251.180237
268.782654,268.0730927,251.91658
269.77771,268.221482138,254.304718
265.409454,269.24251014,256.842072
258.732666,269.535592668,253.996231
258.245087,269.112053868,251.130508
258.573456,268.523028388,250.841934
261.090942,259.929972499,254.3246
262.683014,259.076729966,256.046051
264.026337,259.439540248,253.598221
264.742767,261.450262192,255.309692
264.354706,263.853959493,255.468903
264.275085,269.827721721,252.722565
264.872131,269.346347481,252.891724
267.389587,268.918309064,252.155396
267.966705,268.569702946,253.80719
263.75769,268.353590664,253.896744
267.608521,268.481735086,253.329544
266.08609,270.825056524,262.643219
265.588562,272.574173675,261.449158
261.200409,273.841067603,260.026245
261.717804,275.539977115,261.90686
261.170532,277.573164497,264.265137
262.374542,277.131261509,260.941681
261.488953,277.302220874,261.419312
256.334595,277.866024983,262.523804
258.951569,277.976236238,262.444214
251.63797,278.188469314,263.548706
251.23996,279.313543639,266.00647
250.503616,280.432583642,267.708038
251.229996,281.345960404,267.777649
248.380005,282.493108327,268.782654
231.190002,283.522169029,269.77771
227.380005,282.96769069,265.409454
211.940002,280.782796299,258.732666
222.479996,278.827924477,258.245087
231.960007,276.921823551,258.573456
233.25,275.728778218,261.090942
233.320007,276.084097843,262.683014
229.289993,277.682579014,264.026337
231.660004,279.40292212,264.742767
226.669998,280.830888009,264.354706
225.880005,281.772163709,264.275085
224.820007,282.248600777,264.872131
227.300003,283.010401143,267.389587
226.259995,283.568784812,267.966705
223.940002,283.211532113,263.75769
220.270004,283.994948933,267.608521
221.080002,284.108138165,266.08609
222.880005,283.790422024,265.588562
228.389999,282.383667688,261.200409
229.279999,281.53861459,261.717804
229.320007,280.293480789,261.170532
227.699997,279.705147558,262.374542
226.75,279.071034468,261.488953
225.009995,277.830459061,256.334595
226.020004,277.643800012,258.951569
224.770004,275.010054021,251.63797
222.509995,272.502597747,251.23996
226.809998,270.113359307,250.503616
240.509995,268.91245107,251.229996
238.119995,266.593835083,248.380005
236.399994,260.797908996,231.190002
235.0,254.188871222,227.380005
237.25,243.306169311,211.940002
236.669998,235.709285769,222.479996
235.850006,232.100755311,231.960007
234.279999,233.777356121,233.25
232.940002,236.863316997,233.320007
234.949997,241.11704959,229.289993
236.949997,244.018460817,231.660004
239.119995,243.353549179,226.669998
237.449997,241.576604926,225.880005
234.789993,239.405117961,224.820007
227.440002,239.076580532,227.300003
227.839996,238.230306203,226.259995
228.460007,237.531441714,223.940002
227.029999,235.657994041,220.270004
227.509995,234.376157985,221.080002
