30-day actual,30-day prediction,current price
82.17588,77.4404352949,76.492134
81.082855,77.2312346537,77.495728
81.768478,77.0477984821,77.465919
81.758545,76.6333217565,77.843513
81.828102,76.6573198245,77.555351
82.97081,76.7678224258,77.853447
83.487511,76.9346195999,79.06572
83.815422,77.0584348033,79.483055
83.109924,77.2184865137,79.622169
83.16954,77.2853766878,78.847115
83.69619,77.3099687049,78.58876
84.212891,77.2880290985,78.886856
84.123466,77.3331818615,79.592361
84.20295,77.4211761818,80.526405
81.669113,77.5096703741,80.387291
81.321327,77.6922261531,80.735069
82.493851,77.8292514568,81.082855
82.573349,77.9451403192,81.530006
82.136139,78.0440124719,81.361076
81.847977,78.0802166838,81.818161
81.30146,78.1997015355,82.225563
81.410759,78.2742189698,82.116264
81.788353,78.4435014625,83.775673
81.549873,78.5714560553,83.358337
81.450508,78.6669105439,83.745865
82.046707,78.6703380369,82.513725
81.530006,78.6858677679,82.573349
81.150002,78.5654898865,82.17588
81.489998,78.5449782852,81.778419
81.709999,78.3517777602,82.17588
80.690002,78.3409897924,82.17588
77.800003,78.277105871,81.082855
77.07,78.1977497881,81.768478
77.379997,78.2054837626,81.758545
78.260002,78.1963709277,81.828102
78.150002,78.2730942578,82.97081
78.860001,78.4266911606,83.487511
78.790001,78.5431711637,83.815422
78.839996,78.6307287981,83.109924
78.550003,78.6887855601,83.16954
80.489998,78.7371636208,83.69619
81.290001,78.8039906088,84.212891
80.080002,78.8436068684,84.123466
79.82,78.9397241085,84.20295
80.510002,79.3936570223,81.669113
81.540001,79.0381132388,81.321327
82.919998,78.8593275617,82.493851
82.629997,78.694711009,82.573349
82.169998,78.5463894407,82.136139
82.43,77.9042322557,81.847977
83.07,77.9878372505,81.30146
82.440002,78.019287062,81.410759
82.519997,78.584420432,81.788353
81.730003,78.6795365241,81.549873
82.019997,78.6118066774,81.450508
83.330002,78.5849231123,82.046707
83.910004,78.5742362423,81.530006
84.639999,78.2854787269,81.150002
84.220001,78.2593856897,81.489998
84.650002,78.266887982,81.709999
85.0,78.2409662493,80.690002
85.540001,78.1013362755,77.800003
86.349998,77.7969465272,77.07
86.449997,77.5415512549,77.379997
86.959999,77.33820726,78.260002
87.650002,77.2115416629,78.150002
87.080002,77.317375516,78.860001
87.050003,77.3883840175,78.790001
86.160004,77.4534137129,78.839996
86.059998,77.4664314467,78.550003
86.43,77.6514093583,80.489998
86.550003,77.8114905556,81.290001
85.949997,77.9101843831,80.080002
86.059998,77.9336165848,79.82
85.730003,77.9931841959,80.510002
86.360001,78.122839196,81.540001
87.230003,78.2154994562,82.919998
87.18,78.3760735048,82.629997
85.169998,78.4504758001,82.169998
84.849998,78.5121734837,82.43
84.160004,78.590095945,83.07
83.860001,78.6208858131,82.440002
82.650002,78.5608155218,82.519997
81.940002,78.5212104953,81.730003
82.889999,78.4923892242,82.019997
83.129997,78.5476138463,83.330002
83.510002,78.6253678114,83.910004
82.940002,78.7766914198,84.639999
83.279999,78.8678394269,84.220001
83.830002,78.9888126615,84.650002
