30-day actual,30-day prediction,current price
208.560394,205.685354352,197.374741
206.830368,205.945269609,196.599197
208.391373,206.444296958,196.36058
209.28624,207.597709166,198.398849
208.460983,208.829259163,199.522385
210.091599,210.316688743,201.282272
209.882797,212.753802312,203.300659
210.558914,213.325280529,203.181351
210.469421,214.067959305,205.517899
210.101532,215.995666256,205.040649
210.887024,217.224481175,204.235291
211.235016,218.034134288,203.83757
209.952408,218.848447872,204.762253
208.799026,218.823487898,205.746582
198.24971,219.331664049,206.203964
197.891769,220.096599599,207.914124
198.905945,221.27191793,208.808975
198.57782,222.628204044,210.08165
200.019531,225.103857343,212.020508
202.018036,226.282752314,212.139816
204.235291,227.092163159,212.139816
206.432632,227.759356342,211.642685
206.462463,227.809888336,211.006332
206.253677,227.756729648,211.682449
205.249435,227.461379515,211.394104
205.299164,226.922346077,208.580292
205.050583,226.168618608,209.415482
204.802017,225.004948265,206.661331
206.184067,223.728597823,206.99939
205.995148,222.710096986,208.630005
206.730927,222.559661341,208.560394
204.175629,221.981673767,206.830368
202.366028,222.602644775,208.391373
203.380203,223.139516928,209.28624
204.285004,223.086887403,208.460983
202.669998,223.602216835,210.091599
202.119995,224.266528304,209.882797
202.130005,224.742616703,210.558914
202.460007,225.164590093,210.469421
202.919998,225.739268797,210.101532
203.690002,225.663075526,210.887024
204.320007,226.113821423,211.235016
203.559998,226.464089875,209.952408
200.979996,226.212870761,208.799026
202.050003,224.431079246,198.24971
204.460007,220.257248752,197.891769
205.690002,216.367579436,198.905945
209.559998,212.991040014,198.57782
209.639999,211.165009096,200.019531
209.490005,212.162018216,202.018036
211.429993,213.818187424,204.235291
213.350006,215.756382027,206.432632
213.759995,217.471007941,206.462463
213.559998,218.676801029,206.253677
210.509995,219.710832517,205.249435
210.440002,219.934994126,205.299164
210.759995,219.530017745,205.050583
210.729996,218.99883889,204.802017
211.029999,218.881931853,206.184067
209.479996,218.969409709,205.995148
209.550003,219.640931838,206.730927
209.899994,219.394385946,204.175629
212.759995,218.856812492,202.366028
214.570007,217.957685999,203.380203
216.520004,217.653027677,204.285004
216.369995,216.357589071,202.669998
216.520004,215.7124869,202.119995
216.679993,215.538487508,202.130005
216.75,215.231387379,202.460007
216.509995,214.811128992,202.919998
217.589996,215.176112034,203.690002
217.720001,215.995902148,204.320007
218.720001,216.406488944,203.559998
217.75,216.216939775,200.979996
218.270004,216.103768765,202.050003
219.240005,216.102219525,204.460007
221.320007,216.366240587,205.690002
221.550003,218.189989086,209.559998
234.649994,220.462073553,209.639999
237.679993,222.29154085,209.490005
232.940002,224.4439577,211.429993
234.740005,227.240399267,213.350006
231.020004,227.724629145,213.759995
230.190002,228.490521015,213.559998
230.179993,229.211070527,210.509995
232.229996,228.429507745,210.440002
232.220001,227.738789069,210.759995
230.309998,226.964781221,210.729996
230.050003,226.322949667,211.029999
229.649994,226.388362014,209.479996
