30-day actual,30-day prediction,current price
74.804146,68.9584560876,70.274979
73.7314,68.9663488872,70.038422
75.648438,69.8629950424,67.692642
76.532463,70.4252253289,68.658554
74.655159,70.2665686327,68.697975
75.072334,69.9071913356,68.776825
78.658089,69.9941083853,69.427338
79.691101,69.6970336458,70.767792
79.621574,69.6484012226,70.501663
79.571907,69.6402133156,70.846634
80.267197,69.5126222218,70.038422
80.535393,69.326857958,70.866348
80.287071,69.2411181645,70.925484
80.555252,69.5715146499,72.216652
83.266922,70.0330731338,72.857307
84.349594,70.1575079539,72.867241
82.114708,70.1506929836,72.748047
81.79686,70.1073915321,72.75798
82.164375,70.3147864247,72.857307
82.591484,70.3195282393,73.532745
82.055115,70.2071018559,72.847374
82.094841,70.0759557233,72.549393
82.233902,70.0185610444,72.708313
82.810013,71.0613191888,73.24469
82.631218,71.3680541989,73.334091
82.621284,71.1204866273,73.592339
82.293495,71.1751650492,74.535957
82.233902,71.1873057024,73.532745
83.276848,70.5881277632,73.711533
83.336449,70.6524928991,74.595551
83.574837,70.7159293458,74.804146
82.055115,70.5962659568,73.7314
81.7472,70.8530082998,75.648438
81.816727,71.3562477891,76.532463
83.048393,71.660192501,74.655159
82.293495,71.6422882636,75.072334
81.90612,73.1167070261,78.658089
83.336449,74.103828443,79.691101
83.574837,74.0776485068,79.621574
83.465569,74.0036463705,79.571907
83.256981,73.9980615431,80.267197
83.793358,73.2068861227,80.535393
83.71389,72.9666951773,80.287071
82.223969,73.1453059964,80.555252
82.223969,74.0941713456,83.266922
81.697533,75.1590900428,84.349594
81.578331,75.7858515292,82.114708
82.790138,75.8261754638,81.79686
84.290001,75.9069322797,82.164375
84.269997,75.533510411,82.591484
84.269997,75.619121161,82.055115
84.720001,75.9359511698,82.094841
85.349998,76.6674926916,82.233902
85.099998,77.0982087546,82.810013
85.720001,77.0877276837,82.631218
85.970001,77.2145815379,82.621284
86.690002,77.6128675236,82.293495
87.32,77.723657595,82.233902
86.559998,77.7786565099,83.276848
88.089996,77.6910413568,83.336449
90.129997,77.8186356238,83.574837
90.650002,77.7811263152,82.055115
90.68,77.6854586448,81.7472
90.919998,77.4070666338,81.816727
91.410004,77.4170516282,83.048393
91.75,77.1861951718,82.293495
91.720001,76.9851138842,81.90612
91.980003,77.359073081,83.336449
92.18,77.5996405792,83.574837
92.849998,77.6176093383,83.465569
94.459999,77.5844822153,83.256981
94.940002,77.743785186,83.793358
94.82,77.6085889958,83.71389
94.730003,77.4463370669,82.223969
95.760002,77.4548433514,82.223969
95.629997,77.5422649395,81.697533
96.860001,77.3845295282,81.578331
96.129997,77.5063940585,82.790138
96.480003,77.7016144505,84.290001
95.150002,77.8149959664,84.269997
95.07,77.7713697909,84.269997
93.980003,78.1657051459,84.720001
92.419998,78.4516895605,85.349998
92.900002,78.442013424,85.099998
92.57,78.4310034868,85.720001
94.629997,78.3913406349,85.970001
94.57,78.1895591284,86.690002
94.949997,78.3704366682,87.32
93.760002,78.5856936863,86.559998
92.915001,79.1524679914,88.089996
