30-day actual,30-day prediction,current price
59.761429,58.3941117527,56.482994
58.971806,58.4956734656,57.182663
58.711933,58.4857793645,56.562958
59.87138,58.4678103306,56.283092
61.010834,58.4145888551,56.66291
61.200741,58.341321822,55.97324
61.670517,58.1620486216,55.243591
61.850433,58.1400129806,56.143158
62.140289,58.0108389396,54.763821
61.120781,57.7205748674,53.744305
62.490124,57.656246512,53.94421
61.930393,57.5224767465,53.52441
62.909924,57.4983783337,54.86377
63.049858,57.7112013707,56.463009
64.029388,57.8196357151,56.772858
63.939434,58.1357427156,57.882328
66.987968,58.3495689799,57.492516
66.068413,58.5231358334,57.672428
63.669563,58.772958447,58.741917
63.899452,57.6465875014,53.484428
62.979889,56.4171545858,52.394951
62.090313,55.6889319844,50.805714
62.430153,55.2708886979,52.005135
61.630535,55.3779216672,56.163147
62.75,56.4334779862,58.322117
62.709999,56.9319791935,58.242157
62.07,57.5070963275,58.721928
62.93,58.1076222254,58.9818
61.82,58.35200567,58.562004
61.049999,60.9969040445,59.721447
60.759998,61.9765372663,59.761429
61.049999,61.8820295779,58.971806
60.25,61.5172071121,58.711933
60.18,61.2003051259,59.87138
61.259998,58.773372311,61.010834
61.040001,58.9990146558,61.200741
61.279999,59.2397355346,61.670517
61.060001,59.6012366104,61.850433
60.830002,59.8844715423,62.140289
61.18,59.9295211676,61.120781
61.779999,60.1715831754,62.490124
62.34,60.0788750098,61.930393
62.610001,60.0495181662,62.909924
62.689999,60.0329190747,63.049858
62.919998,60.2643070574,64.029388
62.110001,60.4171132592,63.939434
60.669998,60.923630463,66.987968
60.98,61.011898758,66.068413
62.23,60.8102094497,63.669563
63.110001,59.8666230005,63.899452
64.870003,59.5037519823,62.979889
64.860001,59.3298295462,62.090313
64.32,59.4525192806,62.430153
64.120003,59.9494534363,61.630535
64.5,59.8243420734,62.75
63.84,59.7088962695,62.709999
64.260002,59.7686852174,62.07
64.449997,59.9404807066,62.93
64.949997,60.0102154886,61.82
65.279999,59.9140916349,61.049999
65.059998,59.7143616324,60.759998
65.239998,59.6039123201,61.049999
65.360001,59.2453161507,60.25
64.209999,59.0509860262,60.18
64.209999,59.1409752622,61.259998
65.050003,59.1466947061,61.040001
63.610001,59.2254113856,61.279999
62.900002,59.4113581438,61.060001
62.880001,59.5121589231,60.830002
63.099998,59.5928100241,61.18
63.490002,59.7745736122,61.779999
63.009998,59.8707197307,62.34
62.560001,60.0151753086,62.610001
63.32,60.0983462654,62.689999
62.939999,60.1270286154,62.919998
63.060001,60.0969082188,62.110001
63.349998,59.8330004759,60.669998
62.970001,59.5894519627,60.98
64.050003,59.6415071537,62.23
60.860001,59.6291410008,63.110001
60.07,59.6811582106,64.870003
63.310001,59.9111186242,64.860001
61.950001,60.222781825,64.32
62.540001,60.4424571932,64.120003
62.060001,60.6961558531,64.5
62.029999,60.7208213644,63.84
62.779999,60.6673739662,64.260002
63.830002,60.7232796644,64.449997
63.240002,60.8303316244,64.949997
64.629997,60.9987716715,65.279999
