30-day actual,30-day prediction,current price
516.830017,699.800453684,659.48999
507.480011,688.371857442,581.400024
501.390015,669.28907367,590.98999
507.540009,655.018063056,607.340027
499.570007,645.893831721,615.619995
493.149994,640.352559162,612.97998
506.809998,646.95440222,605.919983
506.309998,652.262863804,623.97998
503.660004,654.604664348,621.700012
495.690002,655.387435686,617.070007
493.440002,653.70680561,603.880005
502.559998,653.375657543,606.77002
511.459991,649.165019292,598.960022
498.25,646.701338865,606.359985
511.01001,646.102137796,612.02002
515.969971,647.067969487,612.080017
529.01001,647.634603189,608.380005
526.919983,650.239559604,613.01001
539.820007,648.611960938,593.809998
547.859985,645.039306343,596.859985
542.890015,640.500425592,585.200012
529.289978,634.442847218,574.01001
536.820007,628.507552813,579.630005
541.659973,624.934715417,574.97998
530.969971,621.332187358,579.609985
533.159973,620.485050972,578.77002
525.52002,620.303308708,569.02002
533.940002,617.177380253,559.669983
525.320007,615.644578122,570.460022
516.130005,613.687447732,571.710022
524.590027,604.873669514,516.830017
515.559998,591.768330113,507.480011
510.190002,580.398663006,501.390015
517.51001,569.802295281,507.540009
519.130005,559.094135379,499.570007
513.340027,555.811888373,493.149994
511.630005,555.830365663,506.809998
528.950012,556.642813234,506.309998
525.400024,556.204669099,503.660004
522.380005,555.729430878,495.690002
529.530029,555.135506973,493.440002
528.440002,554.568363354,502.559998
538.77002,556.024865484,511.459991
540.0,555.096291438,498.25
540.650024,557.428413171,511.01001
541.159973,561.077127241,515.969971
540.51001,566.205020334,529.01001
540.320007,569.305505834,526.919983
551.549988,575.992909185,539.820007
569.340027,583.151533955,547.859985
563.559998,588.867361828,542.890015
569.890015,589.745949536,529.289978
563.400024,591.851590968,536.820007
535.190002,593.36681538,541.659973
543.580017,590.800064288,530.969971
553.48999,589.610340367,533.159973
574.030029,588.469914877,525.52002
583.47998,587.960420788,533.940002
587.130005,585.626538397,525.320007
588.280029,583.428409491,516.130005
587.289978,581.534653177,524.590027
595.109985,579.474548332,515.559998
597.619995,575.946574048,510.190002
599.549988,574.144506658,517.51001
595.23999,574.439643009,519.130005
599.830017,572.892058084,513.340027
601.48999,572.476773643,511.630005
592.039978,575.991985561,528.950012
587.570007,576.999409195,525.400024
588.559998,577.617169334,522.380005
589.75,580.256607711,529.530029
599.159973,582.985916627,528.440002
598.549988,584.904957148,538.77002
607.869995,587.88991749,540.0
606.309998,590.647704812,540.650024
595.27002,592.438669472,541.159973
590.059998,594.342566408,540.51001
589.0,594.414916955,540.320007
585.830017,596.851619864,551.549988
587.400024,602.726301444,569.340027
590.890015,606.586539841,563.559998
583.169983,611.609986453,569.890015
590.150024,615.289512042,563.400024
589.5,611.240103905,535.190002
584.880005,605.500059765,543.580017
602.700012,603.511439569,553.48999
606.409973,605.098725895,574.030029
607.0,609.986390159,583.47998
603.559998,619.313914983,587.130005
602.840027,626.757333441,588.280029
