30-day actual,30-day prediction,current price
122.205605,121.052579627,119.664703
119.628014,121.021745144,118.626564
121.925873,120.268067101,115.851563
121.636139,120.226278227,117.099319
122.025772,120.038639083,115.861549
122.695145,119.797376601,115.022331
122.954903,119.292868409,113.553711
124.043892,119.445230159,115.691704
123.98394,119.248189384,114.043251
123.344543,119.223153815,114.732597
123.564339,119.155874711,113.393852
124.883102,119.12738266,112.834381
124.303642,118.750788251,112.224953
124.21373,118.811906839,113.323921
122.785065,118.874583503,115.481895
112.774429,119.107093107,115.731667
110.25679,119.518951614,116.780685
111.395729,119.812853667,115.921486
110.726357,119.651574191,114.962387
111.076027,119.528970096,115.411964
108.538399,119.405241315,114.023262
108.278641,119.102038666,113.11412
107.988914,119.063004343,115.102257
107.149696,119.010191948,115.322052
107.259598,119.353540313,115.771629
106.750076,119.592346033,117.929611
105.271461,120.025068401,120.307381
107.48938,120.394148949,121.766014
107.589294,120.919380083,121.965836
108.148766,121.329481102,121.426338
108.578362,121.676490679,122.205605
107.079765,121.600248651,119.628014
107.889008,121.719864218,121.925873
107.739143,121.785018914,121.636139
108.378555,121.800347084,122.025772
107.869026,121.823146575,122.695145
108.518425,121.984277156,122.954903
108.83812,122.277214052,124.043892
108.967995,122.330640637,123.98394
106.830002,122.386518666,123.344543
106.540001,122.451933927,123.564339
108.129997,122.471231735,124.883102
109.099998,122.54841499,124.303642
108.050003,122.55426974,124.21373
107.470001,122.133014918,122.785065
110.050003,119.5386642,112.774429
110.5,118.274668415,110.25679
112.589996,117.449542219,111.395729
112.459999,117.019699367,110.726357
111.559998,116.774023223,111.076027
111.559998,116.997335925,108.538399
110.669998,117.019297883,108.278641
108.919998,117.105284534,107.988914
107.989998,116.982778816,107.149696
110.150002,116.946060336,107.259598
108.43,116.744738839,106.750076
109.290001,116.286946338,105.271461
107.889999,116.333712547,107.48938
109.010002,116.415014334,107.589294
109.779999,116.622857947,108.148766
109.730003,117.01461302,108.578362
110.940002,116.881237994,107.079765
112.230003,116.927815426,107.889008
112.610001,117.018082797,107.739143
112.099998,117.217298498,108.378555
112.139999,117.328222341,107.869026
110.139999,117.627606906,108.518425
107.129997,117.826421123,108.83812
106.580002,117.753920072,108.967995
107.75,117.436388974,106.830002
105.919998,117.119190229,106.540001
105.550003,117.151784859,108.129997
105.599998,117.148522472,109.099998
108.459999,117.175187905,108.050003
108.519997,117.217240004,107.470001
110.540001,117.215304373,110.050003
112.849998,117.528504234,110.5
112.959999,117.845035611,112.589996
111.5,118.217407794,112.459999
110.75,118.50175666,111.559998
103.860001,118.717164652,111.559998
103.489998,118.532878297,110.669998
102.279999,118.176592052,108.919998
102.699997,117.80061981,107.989998
102.120003,117.797296269,110.150002
102.400002,117.619736761,108.43
101.610001,117.658273883,109.290001
101.75,117.56158543,107.889999
101.050003,117.576216987,109.010002
100.555,117.608519146,109.779999
