30-day actual,30-day prediction,current price
106.086899,104.122111157,100.954781
105.11969,104.097614395,102.277283
105.524338,104.664831809,102.593109
106.432327,105.83358919,103.649139
106.82711,106.639755366,104.280792
107.537712,107.310326647,104.093269
107.054108,107.412215924,104.053795
107.350189,107.95780055,104.27092
107.419281,108.476611278,104.567001
106.43515,108.121944907,103.82679
107.210526,107.82773799,103.18528
106.68367,107.380386183,102.158852
105.957993,107.322670326,103.639275
107.538567,107.215173478,104.537392
113.860863,107.323643375,104.685432
112.846901,107.46265899,104.369614
113.691872,107.86659475,103.343185
113.42347,108.094288243,105.011124
113.274353,107.965966137,106.195457
112.429398,108.134418996,106.086899
112.419456,107.914735603,105.642776
112.886665,107.22924758,102.119377
113.671982,107.20315582,102.484543
114.029854,106.250249824,102.751022
113.731636,105.733490524,102.889191
113.662041,105.144409599,102.573372
112.479103,106.025936924,105.060478
112.180878,105.971651818,104.261047
113.035782,108.346759379,106.057289
112.976135,108.770492174,105.573692
113.443352,109.31683919,106.086899
112.469162,109.472968431,105.11969
113.24453,109.813766344,105.524338
112.92643,110.242514857,106.432327
115.13327,110.373921629,106.82711
114.069611,110.626001538,107.537712
114.099434,110.926653652,107.054108
114.666054,111.02047264,107.350189
114.387718,111.755766734,107.419281
115.322144,110.950709031,106.43515
116.853012,110.977061609,107.210526
116.793365,110.693312462,106.68367
117.578682,110.528837067,105.957993
117.598564,110.256252906,107.538567
116.286392,110.367817501,113.860863
117.071701,110.709904454,112.846901
117.121414,111.293884395,113.691872
118.165192,112.150508685,113.42347
120.222916,113.068415006,113.274353
118.920677,115.562580643,112.429398
119.76564,115.97072459,112.419456
120.650368,116.031695647,112.886665
123.095779,115.821762808,113.671982
124.000381,115.509424074,114.029854
124.109726,115.882553299,113.731636
124.050087,116.079515494,113.662041
123.692215,115.888486893,112.479103
123.58287,115.746607303,112.180878
123.771744,115.620943527,113.035782
123.781685,115.381909498,112.976135
124.48748,115.50600837,113.443352
123.970558,115.525890673,112.469162
123.980499,115.563227671,113.24453
124.765816,115.36482095,112.92643
125.988518,115.710148056,115.13327
125.650536,115.652988944,114.069611
126.177399,116.003743056,114.099434
126.127686,116.346652586,114.666054
127.429924,116.767019835,114.387718
127.837502,116.803338643,115.322144
129.219254,117.290008656,116.853012
129.934982,117.439597402,116.793365
130.690475,118.00809884,117.578682
129.765991,118.168747243,117.598564
130.511536,118.334371237,116.286392
130.770004,118.50537208,117.071701
131.360001,118.627088486,117.121414
131.679993,118.617543577,118.165192
138.240005,118.858684207,120.222916
136.839996,119.55063749,118.920677
136.940002,120.016386947,119.76564
137.809998,120.28758677,120.650368
136.490005,121.071287549,123.095779
135.800003,122.079271134,124.000381
136.289993,122.675048042,124.109726
136.470001,123.273332807,124.050087
136.630005,123.937223153,123.692215
137.710007,124.139863139,123.58287
138.809998,124.266876143,123.771744
137.669693,124.336960758,123.781685
