30-day actual,30-day prediction,current price
30.843475,31.5453698537,31.029461
30.456814,31.2333019914,31.196444
30.635273,30.829580217,30.931234
30.714588,30.4394230195,30.882124
30.823645,30.2874838809,30.941057
30.893045,30.1726083691,31.117863
31.002104,30.1786978345,30.970526
31.150818,30.1744326427,31.255379
31.230133,30.248652914,31.412539
31.240047,30.2737509096,31.196444
31.626705,30.2332183564,30.99999
31.587049,30.1253135745,31.049107
31.567221,30.1360587465,31.049107
31.587049,30.1078390379,30.813364
31.84482,30.1104435393,30.695494
31.388762,30.217677149,31.137508
31.299532,30.2911653052,31.039282
31.249962,30.2685811988,31.019636
31.180561,30.3992617361,31.06875
31.378847,30.4368858759,31.422363
31.249962,30.3950133838,31.284847
31.289618,30.3941954677,31.275023
31.527561,30.4164892941,31.284847
31.567221,30.428007477,31.520588
31.398676,30.5092465909,31.667927
31.349106,30.5315700868,31.196444
30.734417,30.5307096712,31.510767
31.20039,30.5059139838,30.852654
31.567221,30.3630761664,30.744606
31.815079,30.15953374,30.774073
32.062935,30.1102262303,30.843475
30.774075,29.9897343613,30.456814
30.109814,29.8686932056,30.635273
30.417158,29.8029359601,30.714588
31.002104,29.7920745156,30.823645
30.655102,29.7863803763,30.893045
30.972361,29.8393612915,31.002104
31.170647,29.9012157943,31.150818
31.269791,29.9891040848,31.230133
31.210304,30.0696760358,31.240047
31.715935,30.2151135434,31.626705
31.93405,30.3149041167,31.587049
32.023277,30.374345767,31.567221
31.349106,30.4126956068,31.587049
31.596964,30.4859472089,31.84482
31.487906,30.4689121018,31.388762
31.210304,30.4612950578,31.299532
31.914221,30.407744007,31.249962
32.132336,30.3586618252,31.180561
31.904306,30.3111384952,31.378847
31.914221,30.2948411163,31.249962
32.162079,30.292684865,31.289618
32.241394,30.3885951482,31.527561
32.211655,30.4329334167,31.567221
32.320705,30.4563899669,31.398676
32.419853,30.4679474419,31.349106
33.08411,30.4357231521,30.734417
33.431114,30.4146305397,31.20039
33.470768,30.5024699156,31.567221
33.193169,30.6688869707,31.815079
33.064281,30.9094000059,32.062935
33.341885,31.13281218,30.774075
33.460857,31.0097518942,30.109814
33.559998,30.7814290161,30.417158
33.439999,30.6364894751,31.002104
33.59,30.4206197703,30.655102
33.75,30.2813871986,30.972361
33.759998,30.3259147105,31.170647
33.549999,30.3527543862,31.269791
33.59,30.3353544244,31.210304
33.259998,30.5032228795,31.715935
33.470001,30.7167655329,31.93405
33.540001,31.2836375093,32.023277
33.599998,31.7941406339,31.349106
33.549999,31.8610173018,31.596964
33.75,31.6857354797,31.487906
34.25,31.363670598,31.210304
34.349998,30.7186547587,31.914221
34.580002,30.7741399404,32.132336
34.299999,30.8887420117,31.904306
34.27,30.9747883873,31.914221
34.43,31.1937076361,32.162079
34.040001,31.2093290314,32.241394
34.150002,31.1765498416,32.211655
34.619999,31.2151033586,32.320705
34.209999,31.2955951217,32.419853
34.470001,31.4649783254,33.08411
34.41,31.7944541684,33.431114
34.400002,32.0891188614,33.470768
34.380001,32.2207295778,33.193169
