30-day actual,30-day prediction,current price
53.505466,56.533594747,58.960388
52.64883,56.6929059465,56.607094
52.06789,56.6488100083,55.149818
52.471592,56.6847269796,52.963913
53.082069,55.866049593,52.845757
52.678368,58.0296702262,52.008812
53.643318,57.5146008874,51.851269
54.499954,57.335466339,52.914684
54.470417,56.6184876266,52.294357
54.509804,56.3261323883,52.865448
57.227413,56.4778177169,52.481438
56.380623,56.3476541821,49.310894
53.298695,55.9255881646,49.625977
53.535004,56.1862749913,52.4519
55.297516,56.7070490493,54.04702
54.224255,56.9145701438,54.992275
52.235279,57.3082129053,53.0033
51.02417,57.6143025428,52.826065
49.842598,57.7460176829,54.155331
48.444405,57.4019479774,53.239613
48.306557,57.3478375771,52.64883
48.779186,56.9884378152,51.122631
48.582256,56.7927422049,51.319561
46.701588,56.5291185858,51.930042
45.687408,56.3630674477,52.34359
45.766178,56.2660847726,51.998966
45.697254,56.0550395272,52.688213
45.470787,56.425858517,53.535004
45.382168,56.4410906803,53.505466
44.880001,56.5923012275,54.883968
43.77,56.6686211205,53.505466
43.150002,56.8164078571,52.64883
43.700001,56.5528307373,52.06789
43.25,56.4801573615,52.471592
43.849998,56.4768412334,53.082069
44.52,56.4148700187,52.678368
44.189999,56.4640833177,53.643318
44.779999,56.7760832499,54.499954
43.490002,57.0155860138,54.470417
43.130001,57.1428812813,54.509804
42.650002,57.7742573893,57.227413
42.34,57.92538228,56.380623
43.02,58.0223967703,53.298695
43.77,58.0423400382,53.535004
46.349998,58.1921972135,55.297516
46.040001,57.8225284674,54.224255
45.48,58.1056083362,52.235279
47.060001,58.1131338668,51.02417
48.049999,57.7744556228,49.842598
49.290001,57.5293974265,48.444405
49.779999,56.9883962106,48.306557
50.189999,56.0025296788,48.779186
50.169998,55.1582091996,48.582256
49.060001,54.8849161915,46.701588
50.549999,54.249719806,45.687408
50.43,53.7584947744,45.766178
51.009998,53.3057343814,45.697254
52.939999,53.0088271149,45.470787
52.93,52.6511894285,45.382168
53.200001,52.5511231214,44.880001
52.41,52.2826709262,43.77
52.110001,52.0371183699,43.150002
51.259998,51.8361047179,43.700001
50.02,51.6181323134,43.25
51.139999,51.27431713,43.849998
52.169998,51.3187581413,44.52
51.529999,51.4453424603,44.189999
51.93,51.5750654762,44.779999
52.759998,51.7991708822,43.490002
52.279999,51.8184276749,43.130001
51.029999,51.655622916,42.650002
52.200001,51.5893529714,42.34
52.529999,51.3771207724,43.02
52.25,51.3191130037,43.77
51.200001,51.8715371185,46.349998
50.939999,52.2962242232,46.040001
52.0,52.3741422208,45.48
52.040001,52.9390538217,47.060001
52.450001,53.4261061608,48.049999
51.310001,53.4758480824,49.290001
51.93,53.9409062936,49.779999
52.610001,54.7231968222,50.189999
53.82,54.8132144046,50.169998
54.310001,54.7059260354,49.060001
54.59,54.7129767846,50.549999
54.880001,54.5586410008,50.43
54.91,54.3082794469,51.009998
58.299999,54.8698063945,52.939999
58.459999,55.1689725438,52.93
59.419998,55.355289997,53.200001
