30-day actual,30-day prediction,current price
183.779999,183.146602034,175.550003
182.240005,183.480213506,176.100006
184.080002,184.620044146,177.539993
180.389999,185.625247381,178.600006
180.839996,186.556170418,178.070007
182.910004,187.602063739,178.559998
182.740005,188.079764113,179.619995
183.389999,188.798339937,181.009995
185.220001,189.742728795,183.960007
183.5,191.120174955,183.789993
182.910004,192.878986709,183.589996
184.110001,195.290919003,185.809998
185.240005,196.716740469,186.330002
185.009995,197.055480555,184.990005
175.110001,196.945798032,183.350006
172.580002,197.208481643,184.970001
173.229996,196.91833248,184.970001
174.110001,196.734246549,184.949997
173.440002,196.534533489,184.160004
175.740005,197.247344114,185.580002
176.690002,196.639703448,184.279999
178.160004,196.544071993,185.429993
177.850006,196.533655618,184.889999
177.949997,197.176924495,185.470001
176.639999,197.219118769,184.919998
176.699997,197.509488682,183.210007
175.660004,197.261533793,184.210007
177.029999,196.537223573,182.839996
179.759995,195.989960916,183.839996
179.520004,195.289455884,182.520004
182.399994,195.400534787,183.779999
180.220001,194.774022464,182.240005
179.699997,195.284933053,184.080002
180.179993,194.006106189,180.389999
182.839996,193.548720056,180.839996
179.940002,193.205713825,182.910004
180.960007,193.428903514,182.740005
179.419998,193.221972405,183.389999
179.940002,194.792760644,185.220001
180.330002,195.548325121,183.5
181.059998,195.510879564,182.910004
183.479996,195.702229749,184.110001
183.029999,195.947597228,185.240005
182.899994,195.527897938,185.009995
183.910004,192.107723231,175.110001
184.880005,188.973154319,172.580002
186.559998,185.448856938,173.229996
189.110001,181.635688697,174.110001
190.0,178.5714778,173.440002
189.649994,180.680226345,175.740005
189.320007,183.267127033,176.690002
187.729996,185.818728071,178.160004
188.949997,187.991982158,177.850006
184.75,190.336806099,177.949997
183.860001,191.021730205,176.639999
181.789993,191.02843488,176.699997
181.160004,190.026722593,175.660004
180.320007,189.639525061,177.029999
178.979996,189.911726641,179.759995
178.740005,190.663984985,179.520004
178.779999,192.476126112,182.399994
179.520004,194.091495818,180.220001
182.039993,195.126782816,179.699997
182.830002,195.39156613,180.179993
183.830002,196.40839217,182.839996
183.949997,195.645003861,179.940002
185.880005,196.245149255,180.960007
183.800003,196.250955524,179.419998
185.009995,196.081849869,179.940002
185.669998,195.121356444,180.330002
185.800003,195.333287824,181.059998
185.789993,195.620536419,183.479996
184.639999,196.499844755,183.029999
180.919998,197.283259814,182.899994
181.160004,198.248024518,183.910004
185.449997,199.092967546,184.880005
188.139999,199.934578771,186.559998
187.550003,201.566997653,189.110001
187.630005,203.842182304,190.0
190.350006,205.647659827,189.649994
194.630005,207.316672064,189.320007
199.75,207.818321371,187.729996
196.220001,207.885398921,188.949997
196.050003,206.303054616,184.75
198.050003,204.623754348,183.860001
197.910004,202.598993919,181.789993
197.919998,200.782848468,181.160004
195.630005,198.192908601,180.320007
196.350006,196.331257608,178.979996
194.785004,194.952836036,178.740005
