30-day actual,30-day prediction,current price
24.883898,22.0448872459,24.222151
24.606419,22.1001923045,23.917158
24.52714,22.0997553966,24.035219
24.596508,22.0930238496,24.300858
24.348761,22.0941691143,24.291019
24.289301,22.1137163066,24.310694
24.348761,22.1407067597,24.52714
24.46768,22.2227864553,24.923536
24.665878,22.3112044328,24.982996
24.675789,22.3184227652,24.834347
24.606419,22.2880267324,24.02173
25.210926,22.1353233446,23.496504
25.280296,22.096669225,23.546055
25.339756,22.1120065627,23.853262
21.960461,22.1751299227,24.120831
21.246944,22.1655352142,24.229841
21.157755,22.2105458402,24.299212
21.415415,22.1582454227,24.150562
21.415415,22.1958684205,24.190201
21.544243,22.2676982854,24.62624
21.504604,22.2530122331,24.140652
21.633432,22.1885426596,23.982092
21.118114,22.1482478573,23.912722
21.355953,22.1413302288,24.031641
20.959555,22.1913856783,24.477591
20.949644,22.2426477801,24.477591
20.592888,22.3085374242,24.784798
20.483877,22.3811595744,24.477591
20.959555,22.3127089115,24.37849
20.791086,22.3298787685,24.864079
20.870365,22.3698747853,24.883898
20.464058,22.4075970585,24.606419
20.325319,22.368322827,24.52714
20.404598,22.3240325475,24.596508
20.711805,22.3280702288,24.348761
19.403692,22.2899709966,24.289301
19.809999,22.1906413522,24.348761
20.01811,22.1526380383,24.46768
20.087481,22.192049433,24.665878
19.809999,22.1769216768,24.675789
19.799999,22.1906312808,24.606419
20.139999,22.3459484425,25.210926
20.190001,22.4320154622,25.280296
20.209999,22.5390775611,25.339756
20.549999,22.7028844524,21.960461
20.120001,22.4025555921,21.246944
20.379999,22.3669358482,21.157755
20.32,22.3534286319,21.415415
20.049999,22.3140862984,21.415415
20.219999,21.9098663985,21.544243
20.190001,21.8296949977,21.504604
20.01,21.6740732954,21.633432
20.040001,21.6718666946,21.118114
20.049999,21.7840057497,21.355953
20.790001,21.7395639192,20.959555
20.85,21.7012690137,20.949644
21.280001,21.5721922239,20.592888
21.32,21.4557728143,20.483877
21.040001,21.4771755464,20.959555
21.26,21.4525370102,20.791086
20.67,21.4528722446,20.870365
20.790001,21.3785571363,20.464058
21.219999,21.2760310142,20.325319
20.879999,21.2093893706,20.404598
21.299999,21.1755376409,20.711805
21.34,21.0981413967,19.403692
21.120001,21.1766404617,19.809999
21.040001,21.3148635419,20.01811
20.99,21.417251062,20.087481
20.549999,21.3852483975,19.809999
20.35,21.2088155393,19.799999
20.82,21.0907871001,20.139999
20.67,21.0747500383,20.190001
21.040001,21.1852644769,20.209999
21.23,21.3272734528,20.549999
20.799999,21.3604170655,20.120001
20.879999,21.3898347315,20.379999
20.629999,21.4711998357,20.32
19.809999,21.4178457555,20.049999
19.5,21.3444850343,20.219999
20.17,21.2845859683,20.190001
19.67,21.250484851,20.01
19.309999,21.2199466194,20.040001
19.25,21.0579768035,20.049999
19.450001,21.2547867872,20.790001
18.93,21.4143485739,20.85
18.93,21.5745700388,21.280001
19.09,21.7640470678,21.32
18.540001,21.8780589278,21.040001
18.870001,21.8314622926,21.26
