30-day actual,30-day prediction,current price
35.211292,37.0837229556,35.221207
35.369904,37.2777136324,35.062595
35.270775,37.282568074,35.498775
35.449207,37.2855401599,35.716858
35.409557,37.358740112,35.508686
35.756512,37.328728381,35.746601
35.409557,37.514773065,35.994427
35.746601,37.5776190218,36.410778
36.708168,37.5995632173,36.281906
36.83704,37.68966074,36.311646
37.065041,37.7261869593,36.371124
37.273212,37.7557914699,36.291821
37.154259,37.7404749949,36.083645
36.876694,37.7195436564,36.301731
36.698257,37.7534863113,36.162949
37.35252,37.7105609137,36.232342
37.659828,37.6867281295,36.371124
38.066265,37.7143993819,36.499996
38.006783,37.8162772102,36.757736
38.214958,37.8355827834,36.519821
38.086086,37.85322831,36.569386
38.105915,37.8226535344,36.351295
37.838261,37.8091570855,36.341385
37.887829,37.7909859121,36.182777
37.877914,37.8199837473,36.886604
37.372349,37.817230854,36.440514
37.411999,37.794844118,35.875469
37.5,37.7071535589,35.528511
37.599998,37.6319652907,35.756512
37.84,37.484122455,35.528511
38.130001,37.4298509816,35.211292
37.599998,37.4474871588,35.369904
37.990002,37.4013642496,35.270775
37.959999,37.3822446266,35.449207
38.23,37.3522453615,35.409557
38.32,37.3609465819,35.756512
38.34,37.3940581747,35.409557
38.299999,37.4106212429,35.746601
38.27,37.6285267712,36.708168
38.220001,37.7197545384,36.83704
37.84,37.7819127913,37.065041
37.869999,37.8974189998,37.273212
37.540001,38.002763396,37.154259
37.599998,38.0660144956,36.876694
37.549999,38.0311877984,36.698257
38.029999,38.0409475843,37.35252
38.169998,38.094071153,37.659828
38.470001,38.1906083684,38.066265
37.880001,38.3617043225,38.006783
37.799999,35.9711011364,38.214958
38.099998,35.2770271358,38.086086
37.610001,35.0944542138,38.105915
37.400002,35.3848470584,37.838261
37.279999,36.0027573316,37.887829
36.91,35.9842350344,37.877914
37.150002,36.0176832074,37.372349
37.119999,35.9009605317,37.411999
37.599998,35.8366415173,37.5
37.169998,35.7545169968,37.599998
37.150002,35.8004061698,37.84
37.400002,35.8998624909,38.130001
37.669998,35.9314542788,37.599998
38.139999,35.9630990469,37.990002
37.84,35.967173329,37.959999
38.189999,35.9512699164,38.23
38.349998,35.999789401,38.32
38.150002,36.206280291,38.34
38.040001,36.1916307433,38.299999
38.299999,36.2293994005,38.27
38.459999,36.1609011824,38.220001
38.939999,36.1486004241,37.84
39.240002,36.2017800895,37.869999
39.669998,36.1378329754,37.540001
39.599998,36.0720035056,37.599998
39.619999,35.9494706669,37.549999
39.77,35.9039762484,38.029999
39.580002,35.9486759637,38.169998
39.740002,36.0099345919,38.470001
39.959999,36.1137010089,37.880001
40.07,36.1640488302,37.799999
39.880001,36.1116711397,38.099998
40.25,36.4502853253,37.610001
40.240002,36.1607297758,37.400002
40.209999,35.972333186,37.279999
40.150002,35.895509803,36.91
40.720001,35.6038090744,37.150002
40.939999,35.5600328769,37.119999
40.689999,35.6044334098,37.599998
41.27,35.61083986,37.169998
40.926498,35.7174121506,37.150002
