30-day actual,30-day prediction,current price
53.443649,53.1503535359,52.311199
52.796753,53.169707286,52.360744
53.015705,53.175435328,52.33102
53.145084,53.2472599937,52.796753
52.727085,53.4013736227,52.936085
52.766895,53.5552821557,53.085369
53.194843,53.6378216293,52.697231
53.553127,53.5275590184,52.756943
53.642696,53.4645505565,53.095318
53.592934,53.4403243083,52.836563
53.503361,53.3550380114,52.478279
52.846512,53.2294942736,52.697231
52.647472,53.282296273,52.776848
52.3489,53.2763221157,52.985847
52.697231,53.3049681855,52.498184
52.498184,53.3908741657,53.523266
51.891098,53.6694591728,54.518494
51.82143,53.9040466644,54.329403
52.46833,54.0698068239,54.588158
52.418564,54.1603142823,54.27964
52.209568,54.1341718503,53.095318
52.309093,53.9050194061,52.319046
50.448017,53.6349942326,51.940857
51.06506,53.8951279126,52.846512
50.517685,53.7133321655,53.085369
50.497784,53.6557572861,52.846512
49.960358,53.7230537222,53.115223
49.761314,53.7216649284,52.766895
49.860836,53.4694611439,53.364033
49.97031,53.4078004565,53.194843
50.497784,53.420028581,53.443649
49.910599,53.367099129,52.796753
49.422935,53.3802340713,53.015705
48.238617,53.3750846934,53.145084
48.527229,53.3331322795,52.727085
48.457565,53.3054428366,52.766895
47.920147,53.3443891272,53.194843
47.890285,53.3792715845,53.553127
47.950001,53.4196989622,53.642696
47.59,53.4706902557,53.592934
47.5,53.5384437632,53.503361
48.279999,53.4738985452,52.846512
48.91,53.4176685105,52.647472
48.720001,53.3461690687,52.3489
47.029999,53.32223142,52.697231
44.759998,53.20847192,52.498184
44.040001,53.1640949768,51.891098
44.02,53.0637809933,51.82143
44.349998,53.0480237504,52.46833
44.220001,52.0485141169,52.418564
43.27,51.5716509586,52.209568
43.200001,51.3553858764,52.309093
42.990002,51.2400280916,50.448017
42.669998,51.0679260667,51.06506
42.400002,50.9576458761,50.517685
41.48,50.8395881472,50.497784
41.389999,50.6618855329,49.960358
40.959999,50.3997052865,49.761314
41.240002,50.2334807308,49.860836
41.580002,50.1904486322,49.97031
41.950001,50.2456209569,50.497784
42.669998,50.2029360567,49.910599
42.93,50.1705074282,49.422935
43.099998,50.097063968,48.238617
43.27,50.0061228778,48.527229
43.799999,49.8138364635,48.457565
43.900002,49.6616243686,47.920147
43.0,49.5492082483,47.890285
42.689999,49.4315123675,47.950001
43.169998,49.2978321731,47.59
42.779999,49.3079756419,47.5
43.099998,49.3866431935,48.279999
42.75,49.4761486109,48.91
41.939999,49.5691743568,48.720001
41.209999,49.9929293366,47.029999
40.59,49.9035601617,44.759998
40.369999,49.530765711,44.040001
40.16,49.2189580604,44.02
40.389999,48.9145924694,44.349998
40.279999,48.4271580704,44.220001
40.400002,47.9176904868,43.27
40.0,47.7730654838,43.200001
40.459999,47.54574865,42.990002
40.779999,47.4218764457,42.669998
41.0,47.1570284846,42.400002
30.01,46.949220688,41.48
30.77,46.6111504776,41.389999
30.82,46.4046611561,40.959999
30.65,46.2759823774,41.240002
31.34,46.2555474778,41.580002
