30-day actual,30-day prediction,current price
74.547935,71.3746429883,71.0588
72.172783,71.2878551167,72.761581
72.3125,71.1764481494,71.783577
71.863419,71.3343166732,71.703743
72.322479,71.1521025102,69.807602
73.130829,70.3612914403,67.781738
73.799461,70.5207766628,72.701706
73.729607,71.1435973128,74.577881
73.719635,71.3910714116,73.290504
72.751602,71.4211305882,71.633881
72.502113,71.3651681724,70.196808
75.356293,71.1862014302,70.386429
76.054863,70.9094274222,71.075027
76.19458,70.6412257236,71.374413
76.124725,70.9071776668,71.494171
76.084801,71.1547178759,71.554047
73.759552,71.4253716677,72.172783
74.318405,71.706228491,72.671768
74.767487,71.9050563866,72.871353
74.048958,72.2121029273,72.991112
71.98317,72.2373190195,72.2127
68.170944,72.3493740686,73.180733
67.29274,72.6863886338,74.498039
67.372574,73.1610830225,75.126755
66.434486,73.5964377431,75.705582
66.234901,73.8166974139,74.547935
76.683578,74.2763086249,76.344276
78.330223,74.4174241835,75.765457
77.142647,74.414096629,75.366264
77.611687,74.451805575,75.595802
79.018822,74.4030301562,74.547935
77.531853,73.7307759887,72.172783
77.112701,73.1953502234,72.3125
77.422081,72.6817448822,71.863419
78.440002,72.2135533484,72.322479
77.419998,72.0985413635,73.130829
77.5,72.4603893821,73.799461
77.419998,72.7563113531,73.729607
78.370003,73.0430720314,73.719635
77.650002,73.0532550295,72.751602
77.519997,72.8460050753,72.502113
78.959999,73.1499764828,75.356293
78.910004,73.5493992235,76.054863
78.059998,73.9715779499,76.19458
78.330002,74.4757896107,76.124725
82.190002,74.9013499819,76.084801
82.790001,74.6175101792,73.759552
85.07,74.308324067,74.318405
89.010002,74.1253306032,74.767487
89.010002,73.3393145374,74.048958
88.870003,72.2893859328,71.98317
86.900002,71.0291672993,68.170944
86.620003,69.7257315251,67.29274
85.300003,68.7223265806,67.372574
85.480003,67.6111958136,66.434486
85.040001,66.7421391314,66.234901
84.93,68.0929169318,76.683578
84.989998,69.9696767333,78.330223
84.790001,71.5552174141,77.142647
85.139999,72.8669280011,77.611687
83.199997,74.4865986538,79.018822
84.650002,75.4224768786,77.531853
86.239998,75.4134488084,77.112701
86.25,75.407310562,77.422081
86.690002,75.5536047652,78.440002
87.230003,75.4020317503,77.419998
86.82,75.3865158502,77.5
87.010002,75.4364311719,77.419998
88.050003,75.6005581426,78.370003
87.309998,75.4827404742,77.650002
87.660004,75.4464398791,77.519997
87.779999,75.6808060974,78.959999
87.040001,75.8970470599,78.910004
88.580002,75.9089839858,78.059998
88.550003,75.9766930098,78.330002
87.529999,76.7973408851,82.190002
87.440002,77.4900331691,82.790001
86.32,78.542545086,85.07
86.059998,80.2943362823,89.010002
85.0,81.7793772028,89.010002
83.540001,83.0304786173,88.870003
83.150002,83.39802615,86.900002
83.699997,83.3163357875,86.620003
80.989998,82.9332022377,85.300003
82.550003,82.3473823515,85.480003
81.269997,81.7010895203,85.040001
82.360001,81.6651936006,84.93
83.43,81.4711877543,84.989998
80.699997,81.3948573389,84.790001
81.254997,81.3964870593,85.139999
