30-day actual,30-day prediction,current price
59.64711,60.3135176238,55.840332
59.09824,60.71397649,58.409302
59.507397,60.9248076557,58.976868
59.736923,61.3703100644,59.046566
59.677048,61.8757082222,59.255669
60.605133,63.1741993278,60.111996
61.06419,64.2167944623,60.082123
61.393513,64.7735789159,60.470455
61.42345,65.1688198416,60.550114
61.084148,65.2704463575,60.141869
61.253799,65.3281881646,59.843147
60.854622,65.4806630225,60.370884
61.24382,65.4864529378,59.892937
61.37355,64.8901937217,58.956951
60.415527,64.4279722149,58.737896
59.597214,64.0873857085,59.026653
59.786819,63.7199227681,59.126225
59.956474,63.7390743536,58.956951
59.667068,64.0275069698,59.255669
59.816757,64.5770173506,60.291225
60.076225,64.7254820064,60.072166
60.245876,64.7385651313,59.534477
60.006371,65.0388242289,60.350971
60.744846,64.9210335792,59.514557
60.016346,64.4429307365,58.986828
59.557293,63.9925803634,58.628365
58.449577,63.980811292,59.146141
59.208015,63.8573604313,58.679104
59.497417,64.0377536102,59.188057
59.257912,64.0513023948,59.008427
62.012238,64.2766370539,59.64711
60.734867,64.2456419765,59.09824
61.124065,64.2951082233,59.507397
61.61306,64.4604897232,59.736923
62.830551,64.7484013958,59.677048
62.640942,64.8796238836,60.605133
62.551125,65.4665316316,61.06419
62.770676,65.7615281364,61.393513
63.329521,66.0986423946,61.42345
63.359463,66.5950930814,61.084148
63.76862,66.7390925069,61.253799
64.586929,66.7724711667,60.854622
64.247627,66.6515846239,61.24382
64.157814,66.5985164246,61.37355
64.57695,66.4735835327,60.415527
65.006065,66.1145917721,59.597214
64.886314,65.8304925556,59.786819
65.974075,65.3938440608,59.956474
66.004013,64.8921541705,59.667068
65.30545,64.7590328966,59.816757
65.54496,64.957599563,60.076225
65.824379,65.1013650954,60.245876
65.944138,65.0601446406,60.006371
66.033951,65.3273759179,60.744846
65.954109,65.3963041901,60.016346
65.784462,65.3214711824,59.557293
65.644753,64.8215099741,58.449577
64.596916,64.4339768865,59.208015
63.978188,64.1202668141,59.497417
64.257607,63.8592953644,59.257912
63.848454,64.6634386942,62.012238
64.068001,64.6480889333,60.734867
64.870003,64.750740326,61.124065
65.150002,65.135336993,61.61306
65.830002,66.0833117705,62.830551
65.699997,66.8677506767,62.640942
66.360001,67.5227574398,62.551125
66.559998,67.984421856,62.770676
66.599998,68.384249211,63.329521
66.620003,68.5401537911,63.359463
67.540001,68.8290839615,63.76862
66.989998,69.4470590811,64.586929
66.910004,69.6934802588,64.247627
66.120003,69.8386427704,64.157814
66.440002,70.1322720642,64.57695
66.879997,70.4226013401,65.006065
67.25,70.6354780065,64.886314
67.019997,71.0993388908,65.974075
67.32,71.3881925144,66.004013
67.389999,71.5449688775,65.30545
67.709999,71.5731763754,65.54496
67.970001,71.8386959811,65.824379
67.489998,71.7731378947,65.944138
68.029999,71.6846710504,66.033951
68.019997,71.8720406201,65.954109
68.129997,71.889990846,65.784462
68.370003,72.0036798628,65.644753
68.220001,71.7430464949,64.596916
68.25,71.2182033221,63.978188
67.949997,70.7845826787,64.257607
