30-day actual,30-day prediction,current price
131.602203,130.798085817,127.471214
130.895676,130.65615442,127.471214
132.487839,130.532106145,128.035645
130.567307,131.590994799,129.768524
130.288651,132.298363056,129.827942
133.224213,133.446658706,130.828049
133.482941,134.156975157,129.90715
135.373627,134.504935307,130.540909
134.736755,134.848274896,131.194443
135.512939,134.884334238,130.323044
134.756668,134.930802773,130.41217
135.572662,135.147335544,130.531006
136.229416,134.906704305,129.689316
136.39859,134.213628754,129.006058
135.95079,133.597033834,127.916801
137.194672,133.097539105,128.916946
134.199417,132.757410634,129.223907
137.662369,132.986080998,130.228958
135.662216,133.788580231,131.303665
135.303986,134.761755751,131.681808
137.294174,135.097905884,130.557343
136.478195,135.281055963,129.97023
136.896149,135.166059161,130.228958
137.393692,135.293805608,131.234009
135.960754,135.295736589,131.811172
137.174774,137.226885465,135.085052
136.15976,137.83091177,133.871033
136.010498,138.074749815,132.169418
139.284378,138.164411115,131.67186
139.005753,137.42491013,130.766312
140.398895,136.811099616,131.602203
138.965942,135.966877406,130.895676
139.31424,136.140424303,132.487839
140.587967,135.902952459,130.567307
141.393997,135.709156125,130.288651
142.14032,136.282597073,133.224213
143.095627,136.915851013,133.482941
143.533478,137.848178531,135.373627
145.065918,139.01793479,134.736755
145.175385,140.585343783,135.512939
146.797409,141.088709094,134.756668
147.324814,141.425704031,135.572662
145.055984,141.433505539,136.229416
146.220245,141.731518802,136.39859
145.354507,141.828796269,135.95079
146.270004,142.647247644,137.194672
144.2798,142.631136023,134.199417
145.463959,142.965652581,137.662369
144.120575,142.719323225,135.662216
142.996109,141.98786081,135.303986
142.150284,141.931758922,137.294174
144.299698,142.220302622,136.478195
144.060883,141.657572583,136.896149
140.289429,141.970852663,137.393692
139.712265,142.259185161,135.960754
138.717163,142.409814592,137.174774
137.105103,142.269094368,136.15976
136.717026,141.943681005,136.010498
135.75177,142.713043228,139.284378
134.080002,143.50558153,139.005753
136.100006,144.427961049,140.398895
136.679993,145.023948784,138.965942
135.860001,145.873347574,139.31424
136.660004,146.41628506,140.587967
138.839996,146.97541175,141.393997
139.25,147.441674645,142.14032
139.110001,148.721164921,143.095627
137.940002,149.806281293,143.533478
137.089996,151.163084075,145.065918
137.929993,152.059615175,145.175385
140.029999,153.446305056,146.797409
139.970001,154.793646893,147.324814
139.589996,155.001649729,145.055984
139.130005,155.267521645,146.220245
137.479996,155.141999274,145.354507
138.389999,155.100250435,146.270004
139.070007,154.454406328,144.2798
138.75,154.636504712,145.463959
138.029999,153.971238732,144.120575
137.330002,153.229026616,142.996109
138.449997,152.25113571,142.150284
139.029999,152.455138657,144.299698
142.869995,151.618808469,144.060883
143.669998,151.327566569,140.289429
140.809998,149.867607174,139.712265
142.440002,148.5034727,138.717163
142.100006,146.684898278,137.105103
150.160004,144.29117606,136.717026
150.660004,143.492193971,135.75177
153.089996,141.951029938,134.080002
