30-day actual,30-day prediction,current price
170.627838,162.45221233,164.79184
168.367126,162.045849475,163.507126
170.807083,162.019638092,164.154465
169.343109,163.565262166,167.301529
168.964676,164.696745277,166.455002
168.79538,165.563817372,165.459091
168.297424,166.257953443,167.899048
171.404633,166.196609551,166.484879
171.275162,166.052243433,167.74968
169.173813,165.232988573,165.42923
171.255249,165.149369746,162.999222
176.991638,164.383881396,162.102921
175.896149,164.201650674,163.646561
176.951797,164.158823695,165.608475
176.583313,164.102955144,166.24585
174.800659,164.973266723,167.102325
175.298615,166.952641508,167.679962
175.647171,166.28325041,167.24176
174.252914,167.284964595,166.265778
173.645416,166.838255948,169.054306
174.252914,167.043045967,169.56221
174.681137,167.197978043,168.79538
175.278687,167.183007279,168.148026
175.856308,167.813178878,167.191971
177.449753,167.908712984,165.727997
180.985199,166.153180396,165.349548
182.538803,165.5850385,167.351303
182.877426,165.11524644,165.369476
182.25,165.335235826,166.395248
181.429993,165.88648334,169.880905
181.449997,167.168192634,170.627838
178.589996,167.328193025,168.367126
178.080002,168.697792136,170.807083
180.119995,168.924528124,169.343109
180.669998,168.331702587,168.964676
179.279999,167.792108294,168.79538
180.070007,167.496428731,168.297424
179.220001,168.198370787,171.404633
178.899994,168.604622128,171.275162
181.830002,168.89486538,169.173813
181.610001,168.900658536,171.255249
181.479996,172.040922694,176.991638
182.199997,173.855451802,175.896149
182.850006,173.689284683,176.951797
181.100006,174.405076786,176.583313
181.479996,175.877608961,174.800659
182.199997,175.958623935,175.298615
183.259995,175.278020097,175.647171
184.399994,173.872061823,174.252914
182.720001,173.09406717,173.645416
184.089996,172.916174346,174.252914
185.649994,173.022291137,174.681137
187.300003,172.496931615,175.278687
189.419998,172.773982752,175.856308
189.509995,173.911236717,177.449753
190.320007,176.527083646,180.985199
189.279999,179.748898045,182.538803
189.320007,179.758081229,182.877426
189.009995,180.485626916,182.25
188.970001,179.652048073,181.429993
187.880005,179.336100828,181.449997
188.429993,178.835174039,178.589996
191.550003,177.638906827,178.080002
190.440002,177.201721482,180.119995
188.619995,177.154774057,180.669998
189.410004,176.479718044,179.279999
189.380005,176.516539991,180.070007
187.690002,176.448482952,179.220001
187.570007,178.111062985,178.899994
187.660004,177.593777082,181.830002
188.820007,177.688290834,181.610001
187.559998,177.637629991,181.479996
186.350006,178.741017132,182.199997
186.100006,180.600374897,182.850006
185.800003,180.432033253,181.100006
187.570007,179.619524994,181.479996
189.419998,178.764730599,182.199997
189.199997,179.243934447,183.259995
188.210007,179.059250416,184.399994
188.449997,180.074697559,182.720001
185.449997,180.676193314,184.089996
189.100006,181.829271126,185.649994
187.770004,182.939756138,187.300003
187.179993,182.980854649,189.419998
185.550003,183.547563589,189.509995
187.559998,181.93311303,190.320007
186.520004,183.224295445,189.279999
186.399994,183.894723624,189.320007
186.100006,183.651433372,189.009995
186.850006,183.60636496,188.970001
