30-day actual,30-day prediction,current price
49.506817,60.9271156836,59.319599
49.290291,61.4579922486,58.925907
49.191864,61.4894223925,58.68969
47.63678,61.6644832505,58.719219
47.558041,63.972670262,58.876694
47.785873,64.4617631903,58.719219
48.112766,63.7147614018,58.47316
47.964176,63.9521982573,58.42395
48.489189,63.351540927,57.124767
48.122673,63.0860725555,56.691704
48.08305,61.6668731793,54.211445
47.52832,61.0844555341,54.418129
46.765568,61.1293082522,53.030365
44.625904,61.149347548,53.916168
45.319313,60.9417590129,53.994911
45.666019,61.5923956593,54.231125
46.805195,61.6065718922,52.9221
45.586773,61.3181613496,51.996925
46.745758,59.8632477244,51.219379
46.428768,60.3961760749,50.638683
47.201427,60.2428681548,49.536346
48.092953,55.8837897488,47.065922
48.538719,57.2063030331,46.750973
48.380226,56.2576818005,47.27261
49.568928,57.5091333864,47.607246
49.331188,58.2069009206,47.735203
48.627872,59.7825976543,47.941891
48.835896,60.0295598379,47.932045
48.855705,60.1781337502,48.502899
46.686325,60.8561829382,49.841457
48.112766,58.336172002,49.506817
47.250957,58.6005743621,49.290291
34.056351,58.8975703087,49.191864
31.520449,58.7644019811,47.63678
32.867645,59.3569123476,47.558041
34.918159,59.8252639027,47.785873
34.44268,59.795409851,48.112766
35.542229,60.4786142933,47.964176
35.363926,60.7469998682,48.489189
34.829006,60.999853771,48.122673
34.908257,61.3326556665,48.08305
34.89835,60.9092571263,47.52832
35.997898,60.2474388222,46.765568
35.987995,59.0065126664,44.625904
36.354511,59.0656333173,45.319313
35.819592,59.4315130894,45.666019
35.393642,59.6402622015,46.805195
34.66061,59.8910872437,45.586773
35.363926,60.1226266489,46.745758
35.760159,60.7456616227,46.428768
36.275261,60.1255295241,47.201427
36.582344,59.5385784646,48.092953
35.918652,59.6056225608,48.538719
34.720043,58.8543280702,48.380226
34.24456,58.3728748906,49.568928
33.382751,59.3112343303,49.331188
33.283691,59.5211812725,48.627872
34.333714,59.8171685201,48.835896
34.789383,59.966860025,48.855705
34.739853,58.4751861987,46.686325
34.531834,57.7539520847,48.112766
34.888443,57.137287389,47.250957
34.422867,42.5111647652,34.056351
34.056351,37.6215307438,31.520449
33.531338,38.7075728873,32.867645
34.056351,39.9086454029,34.918159
34.086067,41.11975476,34.44268
33.075668,46.4636328786,35.542229
33.283691,50.1828235869,35.363926
32.619999,51.2519470971,34.829006
31.43,52.1686367021,34.908257
31.65,52.3640119555,34.89835
30.950001,52.7213149205,35.997898
31.02,52.1393156561,35.987995
31.18,51.6762024584,36.354511
30.99,52.537339112,35.819592
31.280001,53.5002741274,35.393642
31.620001,53.244884149,34.66061
31.129999,53.5771272482,35.363926
31.290001,53.2946256185,35.760159
33.07,52.9996098168,36.275261
31.549999,53.0579194966,36.582344
30.58,53.7269878248,35.918652
30.08,53.625387191,34.720043
29.91,53.2540885274,34.24456
30.01,52.9615228327,33.382751
29.85,51.9771902166,33.283691
29.65,51.8693453921,34.333714
29.24,52.5835214788,34.789383
29.76,53.3287379847,34.739853
