30-day actual,30-day prediction,current price
151.940002,151.583587213,138.100006
149.740005,151.379260868,138.220001
151.949997,151.812599102,138.649994
151.580002,152.481141289,141.389999
151.589996,152.939484123,142.100006
152.509995,153.882734224,143.330002
152.190002,155.279234067,145.199997
154.300003,156.818423206,145.910004
156.210007,159.027182604,149.699997
156.020004,160.576947885,148.830002
159.279999,161.600517584,148.619995
160.169998,162.625328059,149.130005
158.869995,163.884987981,151.820007
161.190002,164.146862721,148.850006
158.559998,163.13008775,143.410004
158.690002,161.571849738,144.380005
157.259995,160.012477302,144.300003
173.059998,158.130113021,144.020004
167.229996,154.777381338,145.259995
169.429993,153.904205566,149.699997
167.990005,151.760474672,146.990005
170.460007,151.432047045,149.419998
169.300003,152.55910932,149.690002
174.009995,163.74596193,153.5
173.619995,164.451691961,151.669998
175.770004,164.890820485,149.339996
171.229996,165.157114753,152.240005
173.559998,164.889142482,148.619995
174.160004,164.907872299,150.119995
177.970001,164.42791632,149.029999
178.460007,165.022685483,151.940002
169.360001,164.767451851,149.740005
168.610001,165.481642797,151.949997
167.979996,165.835287729,151.580002
172.550003,166.234108742,151.589996
172.850006,166.311875885,152.509995
175.309998,166.81010082,152.190002
172.550003,167.191338258,154.300003
175.110001,168.103320792,156.210007
173.990005,169.051132224,156.020004
174.880005,170.340830754,159.279999
176.740005,171.731977532,160.169998
176.380005,172.526866217,158.869995
179.330002,173.5168995,161.190002
176.630005,173.934084005,158.559998
179.990005,173.772877597,158.690002
181.440002,173.278280456,157.259995
184.119995,175.302802271,173.059998
185.660004,176.351742895,167.229996
183.570007,177.658883197,169.429993
184.860001,179.290646079,167.990005
184.5,181.833883367,170.460007
188.339996,182.153519206,169.300003
187.179993,183.681765878,174.009995
188.779999,184.720662121,173.619995
186.320007,185.948321826,175.770004
188.0,186.15771763,171.229996
184.889999,186.539333209,173.559998
184.199997,186.61403977,174.160004
184.779999,187.382907599,177.970001
183.039993,187.985109604,178.460007
186.270004,188.119184365,169.360001
187.220001,187.028057341,168.610001
186.449997,185.526103314,167.979996
185.979996,184.193982045,172.550003
186.610001,183.013909072,172.850006
187.039993,184.524855775,175.309998
188.130005,185.584561612,172.550003
188.669998,186.767813336,175.110001
192.460007,187.124176159,173.990005
192.380005,187.499067912,174.880005
192.809998,187.848198781,176.740005
193.369995,188.538460465,176.380005
194.270004,189.125832237,179.330002
194.229996,189.599690685,176.630005
196.850006,190.25171282,179.990005
200.880005,191.062010766,181.440002
202.759995,192.213344992,184.119995
203.720001,193.378564098,185.660004
201.75,194.575736153,183.570007
202.979996,195.402625054,184.860001
235.940002,195.791058995,184.5
235.570007,196.140107146,188.339996
238.979996,196.179528388,187.179993
234.949997,196.86925831,188.779999
233.470001,197.154731437,186.320007
241.350006,198.05432984,188.0
244.5,197.809766886,184.889999
246.460007,197.46074237,184.199997
250.705002,196.801984591,184.779999
