30-day actual,30-day prediction,current price
76.713554,66.087294434,69.179543
75.678497,66.3723634606,69.269112
76.454788,66.7471088395,69.597542
76.454788,67.0822953519,69.71698
76.066643,67.2750512251,69.736877
76.733452,67.4928555679,69.667213
76.753365,67.736840721,70.761978
77.221123,68.0526336179,71.558182
77.250984,68.3664631823,71.617889
77.151459,68.8201733367,72.404137
77.688889,69.1744018912,72.205093
77.659035,69.5149145138,72.971428
76.633934,69.7375198894,72.921661
76.823029,69.9821168716,73.130669
77.310699,70.0115394634,72.692757
77.290802,70.4943206362,74.802681
77.091743,70.8937104035,74.991776
77.022079,71.4392268977,75.807877
76.753365,72.1375271856,76.733452
77.111656,73.1201043183,78.534859
72.165283,73.6787112176,78.096947
73.100807,74.1438954523,78.017326
74.733009,74.2433519399,77.260933
74.693207,74.3931131147,78.067085
74.046295,74.2161323897,77.320656
73.767624,73.9134344639,76.653831
72.274757,73.6986276275,76.803123
72.215034,73.5663994682,76.723503
73.270004,73.5518822226,77.499802
72.440002,73.6124053706,77.420174
72.699997,73.6259318182,76.713554
72.790001,73.3943772992,75.678497
73.07,73.2738469488,76.454788
73.440002,73.1202549926,76.454788
74.550003,72.9422035665,76.066643
73.910004,72.9932730404,76.733452
73.900002,73.1362310399,76.753365
74.199997,73.3189122779,77.221123
75.540001,73.4613155219,77.250984
74.949997,73.5970274548,77.151459
75.580002,73.7702641505,77.688889
77.580002,74.0279424061,77.659035
77.589996,73.915868083,76.633934
76.599998,73.7912124514,76.823029
77.660004,75.2765419574,77.310699
78.82,74.9602513785,77.290802
79.839996,74.1198697419,77.091743
81.379997,73.6970432638,77.022079
80.879997,73.4779627549,76.753365
79.610001,73.8837744458,77.111656
80.550003,73.1768423439,72.165283
79.230003,72.4006593962,73.100807
79.529999,72.0184875981,74.733009
79.449997,71.7428060403,74.693207
79.599998,71.4284491156,74.046295
77.32,71.6080871883,73.767624
77.379997,71.2970679288,72.274757
77.199997,70.8169578014,72.215034
76.300003,70.6365914694,73.270004
76.160004,70.4171479722,72.440002
76.110001,70.317428946,72.699997
76.959999,70.3890015466,72.790001
77.410004,70.513826116,73.07
76.529999,70.5931082209,73.440002
77.269997,70.9954749482,74.550003
77.300003,71.2031978071,73.910004
77.25,71.3517513042,73.900002
76.139999,71.5039187028,74.199997
76.209999,71.8871246749,75.540001
76.550003,72.0064131034,74.949997
77.589996,72.2937559429,75.580002
77.629997,72.984075056,77.580002
77.730003,73.5564960539,77.589996
78.419998,73.7532037044,76.599998
78.870003,74.1353663708,77.660004
78.790001,74.6520629706,78.82
79.0,75.1429348995,79.839996
79.82,75.9303293887,81.379997
79.050003,76.626052232,80.879997
78.400002,76.8371766785,79.610001
78.610001,77.0605103135,80.550003
84.419998,76.8936087895,79.230003
82.989998,76.5716268295,79.529999
84.18,76.3337668171,79.449997
85.769997,76.2977533639,79.599998
82.860001,75.7364754192,77.32
83.120003,75.350548177,77.379997
83.239998,74.9183707573,77.199997
82.489998,74.3642133173,76.300003
81.919998,73.8658670273,76.160004
