30-day actual,30-day prediction,current price
41.481144,41.1087804883,41.183434
40.78648,40.9530984034,42.711685
40.925419,41.4245955524,42.225422
40.498695,41.9309346831,42.294888
39.982662,42.1175373991,42.126186
40.588009,42.1733639394,41.78878
41.06435,41.5851340602,41.262825
41.163586,41.3722811136,41.500992
41.282669,42.1974587912,41.897942
40.865875,42.2445261602,41.620075
40.965111,42.3101622779,41.630001
41.104042,42.2450619045,41.590305
40.945263,42.2066892191,41.689541
41.06435,41.5313909699,41.699467
41.639923,41.4424673373,42.106339
41.39183,41.6161613441,42.036873
41.461296,41.6108212631,41.729237
41.461296,41.590198828,42.036873
41.858246,41.4669528361,42.235348
42.9697,41.6597922606,42.116261
42.165882,41.7121687068,41.163586
42.294888,41.6887187324,40.935341
42.265118,41.4940773716,40.717014
42.116261,41.0593345138,40.846027
41.917789,41.050920104,40.984959
42.165882,41.0144448462,40.687244
41.798702,40.9651365282,40.82618
40.945263,40.7793709127,40.320068
41.630001,40.7443119049,41.06435
42.049999,40.9710297155,41.143738
42.150002,41.0068824186,41.481144
41.669998,41.0499961931,40.78648
41.27,41.105061282,40.925419
41.560001,40.9521050442,40.498695
41.720001,40.829407198,39.982662
41.77,40.7427406363,40.588009
41.080002,40.8411315652,41.06435
41.75,40.9722562227,41.163586
41.77,41.0267347212,41.282669
41.740002,41.0288429743,40.865875
41.860001,40.888988909,40.965111
41.32,40.9561429688,41.104042
42.200001,41.0000777219,40.945263
41.939999,40.9648351721,41.06435
42.400002,41.1545146974,41.639923
42.59,41.2485849476,41.39183
42.369999,41.28959791,41.461296
42.790001,41.3397805329,41.461296
43.209999,40.7461857698,41.858246
43.290001,41.1790932073,42.9697
43.450001,41.7859017563,42.165882
43.84,42.2562331653,42.294888
44.09,43.3294641742,42.265118
43.889999,43.4395807104,42.116261
43.32,43.15462427,41.917789
43.290001,43.1194573692,42.165882
43.380001,42.8768681338,41.798702
43.57,41.7048195848,40.945263
43.52,41.713211672,41.630001
43.049999,41.6604396183,42.049999
42.75,41.8455442345,42.150002
42.509998,41.858487668,41.669998
42.619999,41.8607087746,41.27
42.720001,41.7981866707,41.560001
43.029999,41.6349731618,41.720001
43.349998,41.6642642374,41.77
43.0,41.5430930144,41.080002
42.610001,41.6384554998,41.75
43.009998,41.6358821909,41.77
43.290001,41.6187830187,41.740002
43.439999,41.686740695,41.860001
44.0,41.5240492888,41.32
43.700001,41.6816412029,42.200001
43.669998,41.7601699079,41.939999
43.310001,41.8427179353,42.400002
43.310001,42.0037214989,42.59
43.490002,42.1854901147,42.369999
43.57,42.3121279138,42.790001
43.73,42.3940261032,43.209999
43.439999,42.4995206046,43.290001
43.009998,42.5156673425,43.450001
43.07,42.4424439943,43.84
42.810001,42.8328391294,44.09
40.869999,43.0530970047,43.889999
40.619999,43.1457162808,43.32
40.16,43.1823229944,43.290001
39.779999,43.0362384213,43.380001
39.27,42.8965430951,43.57
39.540001,42.7928678921,43.52
39.6106,42.6223151824,43.049999
