30-day actual,30-day prediction,current price
49.055241,44.4447450038,44.017181
49.046459,44.3740143941,44.333157
49.300999,44.4943909545,44.341934
49.195675,44.6568135579,44.93
48.739265,44.7712066549,44.807121
48.765594,44.8103095056,44.49992
48.897247,44.7697859098,44.403374
48.572502,44.8758641036,45.342525
48.581276,44.9396543271,45.149429
48.063423,44.9614247036,44.877338
48.23019,44.8967145399,44.289272
47.905437,44.8488360455,44.394596
47.966877,44.8142882084,45.281082
48.001987,45.0013026464,46.378223
48.888474,45.1149653386,46.729309
48.037094,45.495054725,46.790745
48.309189,45.7571822013,46.790745
48.493504,45.9030350949,46.685421
48.274075,45.9554747668,46.975067
48.897247,46.1015449328,47.387589
48.695377,46.1197434143,46.834633
47.340466,46.0022098851,46.106133
47.712112,45.8804341526,45.825264
48.181675,45.7435541428,45.869152
48.419956,45.6705336987,46.167568
47.963257,45.6608396558,46.501099
46.404526,45.8769208133,47.870331
46.474026,46.1052293163,48.326736
47.238499,46.4011064236,48.221416
47.437057,46.7656955115,49.292221
47.605843,47.040409372,49.055241
46.613018,46.6187855341,49.046459
46.682514,47.0777370618,49.300999
46.344955,47.2226684743,49.195675
46.831436,47.2014204759,48.739265
46.712299,47.1846273301,48.765594
47.25835,47.2731095492,48.897247
47.645554,47.1359074833,48.572502
47.228569,47.1136532521,48.581276
46.394596,47.022520619,48.063423
46.722229,46.9673950917,48.23019
46.493881,46.8425451873,47.905437
47.456917,46.8147158413,47.966877
46.970436,46.7752154284,48.001987
47.605843,46.8628316402,48.888474
46.474026,46.8599685768,48.037094
46.801655,46.9109844217,48.309189
47.248425,46.9835456662,48.493504
48.151894,46.9898681361,48.274075
48.300819,47.0549573706,48.897247
48.002968,47.1003981007,48.695377
48.191605,45.2321244198,47.340466
48.549023,46.0215517428,47.712112
49.114933,46.130717977,48.181675
49.770195,46.2699633272,48.419956
50.087898,46.3428173499,47.963257
50.17725,46.3172131188,46.404526
50.485023,46.1569416653,46.474026
51.100578,46.0959698179,47.238499
51.487778,46.0817962673,47.437057
50.951653,46.1018284654,47.605843
51.577129,46.0596591474,46.613018
51.765766,46.0047216145,46.682514
52.023903,45.9350573341,46.344955
52.14304,45.9430255261,46.831436
52.20261,45.9413181665,46.712299
52.63945,46.0647319164,47.25835
52.609669,46.197795022,47.645554
52.758587,46.269291478,47.228569
52.470669,46.1435370429,46.394596
52.351532,46.1142114457,46.722229
52.341606,45.996415957,46.493881
52.490524,46.0077634268,47.456917
52.004044,45.9302788844,46.970436
52.421028,46.0355049393,47.605843
52.609669,45.9942139561,46.474026
52.907513,46.0323722117,46.801655
53.056435,46.0539761669,47.248425
53.751411,46.2738742286,48.151894
53.552845,46.4479463257,48.300819
53.820908,46.6307540021,48.002968
53.900337,46.687888913,48.191605
53.582634,46.8564013046,48.549023
53.195435,46.9670930677,49.114933
53.483349,47.1770459135,49.770195
55.329998,47.3986189752,50.087898
54.630001,47.5864454877,50.17725
54.330002,47.7444394343,50.485023
53.400002,47.9229725478,51.100578
53.209999,48.0470211643,51.487778
