30-day actual,30-day prediction,current price
79.799988,74.7155284654,80.275986
79.72065,75.1329235974,80.632988
79.859482,75.4527837574,80.77182
79.700821,75.7701378801,81.356911
79.740486,75.9903642619,81.416412
80.434654,76.1839159649,81.515579
79.661148,76.5857444285,82.10067
80.057823,76.8796984279,82.735336
80.434654,77.0476384296,82.834503
80.533821,77.1281636734,82.358505
81.069328,77.2186629456,82.209755
81.723831,77.5160021837,83.062592
82.239502,77.4627927466,82.348587
81.456078,77.3714435101,82.556839
80.831329,77.3755701182,82.606422
81.426331,77.3155484363,82.189911
81.604828,77.2981669792,82.894005
81.694077,77.6312318675,83.558426
82.170082,78.0607875455,84.143509
82.051079,78.0578659237,84.04435
82.011414,78.2594661832,84.252594
82.427925,78.3075591275,83.945183
82.110588,78.2768873192,83.498924
82.804756,78.2643446025,83.141922
83.360092,78.1972746907,83.340256
82.566757,77.8140326704,81.981667
82.943588,77.2957778903,81.138741
82.18,76.7239315024,80.15699
82.550003,76.1764980945,80.147072
83.050003,75.5055358427,79.899147
83.440002,75.2776493402,79.799988
83.019997,75.0409833537,79.72065
83.529999,75.0820635703,79.859482
83.75,75.0628297339,79.700821
83.93,74.9755924869,79.740486
84.260002,75.177345197,80.434654
84.230003,75.1700860423,79.661148
84.480003,75.1263118356,80.057823
84.589996,75.2814313682,80.434654
84.419998,75.4442548771,80.533821
84.080002,75.6148533668,81.069328
84.269997,76.0220969593,81.723831
83.989998,76.491174934,82.239502
84.370003,76.5766558666,81.456078
84.050003,76.4627648244,80.831329
84.739998,76.459352437,81.426331
85.529999,76.4752783041,81.604828
86.050003,76.5372379881,81.694077
84.209999,76.7811505992,82.170082
83.760002,77.6779924352,82.051079
84.510002,78.1631800531,82.011414
84.440002,78.4344961821,82.427925
83.57,78.3348143715,82.110588
83.410004,78.4041647773,82.804756
82.599998,78.776624572,83.360092
82.43,79.2054994432,82.566757
81.589996,79.1262961341,82.943588
82.239998,79.0873460493,82.18
81.839996,79.0049893099,82.550003
80.620003,78.5655389613,83.050003
80.709999,78.9450803998,83.440002
80.68,79.0438600369,83.019997
81.110001,79.3610491788,83.529999
80.900002,79.3945924882,83.75
81.779999,79.5307454951,83.93
81.769997,79.6086999622,84.260002
81.559998,79.7749671841,84.230003
81.489998,80.0440404097,84.480003
82.400002,80.1741538667,84.589996
82.839996,80.2793949034,84.419998
83.529999,80.1790594347,84.080002
83.080002,80.2406035342,84.269997
82.849998,80.068311381,83.989998
83.559998,80.0741149458,84.370003
83.779999,80.0500402807,84.050003
84.839996,80.0924299017,84.739998
84.860001,80.2579996099,85.529999
85.099998,80.4338419826,86.050003
85.760002,80.3909699494,84.209999
85.330002,80.2285912621,83.760002
85.5,80.2221486578,84.510002
85.919998,80.1788526866,84.440002
85.900002,79.6260145917,83.57
86.050003,79.5307079045,83.410004
85.800003,79.3327267806,82.599998
86.800003,79.0304172351,82.43
87.040001,78.8197680926,81.589996
86.32,78.6972207799,82.239998
87.690002,78.5195845022,81.839996
87.279999,78.2015474843,80.620003
