30-day actual,30-day prediction,current price
17.528496,18.1220281682,18.836641
17.071665,18.0298872371,18.688786
17.230562,18.0386262932,18.738071
17.746983,18.0395560664,18.107227
17.816502,17.9953881849,18.205795
17.915813,17.9491147121,18.669073
17.955536,17.8984351699,18.491648
18.293196,17.8510305407,18.67893
18.342852,17.932538764,18.7085
18.263401,17.980049769,18.531075
18.57127,17.929151791,17.9988
18.809616,17.8969158636,17.979086
19.018169,17.7961479364,18.018513
19.107552,17.6349691114,17.54538
19.276381,17.4922980514,17.637739
19.127413,17.4397833237,17.617876
19.077757,17.3363892947,17.280218
19.038033,17.2073814348,17.151114
18.968515,17.1739445165,17.230562
19.00824,17.1491930604,17.568222
18.968515,17.1480074981,17.707258
19.226727,17.2028836061,17.588083
19.236656,17.2684955497,17.588083
19.187,17.3352581383,17.677464
19.187,17.378394743,18.034986
19.187,17.3745148685,17.647671
18.769892,17.3997811509,17.905882
18.769892,17.3884923237,17.449047
18.968515,17.3595759709,17.359667
18.908928,17.2626375724,17.439116
18.839409,17.2469451119,17.528496
18.511681,17.1582293192,17.071665
18.382576,17.1324815035,17.230562
18.442163,17.1551371127,17.746983
18.889067,17.1841322324,17.816502
18.730167,17.2329830852,17.915813
19.276381,17.3665837812,17.955536
19.177069,17.50306312,18.293196
19.047964,17.5743527703,18.342852
19.077757,17.6339532631,18.263401
19.038033,17.722254109,18.57127
18.948652,17.8467470877,18.809616
19.226727,17.9441207337,19.018169
19.107552,18.0493629407,19.107552
19.236656,18.1913868135,19.276381
19.147276,18.277939361,19.127413
18.988379,18.3409893531,19.077757
19.187,18.3521084662,19.038033
19.48,18.3369681854,18.968515
19.280001,18.3418898932,19.00824
19.459999,18.3651658926,18.968515
19.469999,18.450344487,19.226727
19.59,18.5357967352,19.236656
19.49,18.6214592989,19.187
19.6,18.6484755039,19.187
19.77,18.6756427462,19.187
19.940001,18.6309511059,18.769892
19.85,18.5684427372,18.769892
19.879999,18.5123753826,18.968515
19.870001,18.4589032727,18.908928
19.969999,18.4060434327,18.839409
19.959999,18.3945158689,18.511681
20.120001,18.3639949468,18.382576
20.09,18.2823202575,18.442163
20.26,18.2418560402,18.889067
20.35,18.2261294745,18.730167
20.58,18.3466004735,19.276381
20.57,18.4988851448,19.177069
20.57,18.5988621558,19.047964
20.41,18.605449335,19.077757
20.4,18.6241917765,19.038033
21.709999,18.5775683192,18.948652
21.790001,18.5632944734,19.226727
21.549999,18.5748212251,19.107552
21.719999,18.6065748072,19.236656
21.959999,18.6179846268,19.147276
22.02,18.6178701307,18.988379
22.120001,18.591504361,19.187
21.950001,18.6227723498,19.48
21.67,18.6313132709,19.280001
21.52,18.685966883,19.459999
21.5,18.7796328045,19.469999
21.389999,18.8399397626,19.59
21.549999,18.8244503093,19.49
21.469999,18.8556752606,19.6
21.440001,18.8847499591,19.77
21.469999,18.9427475067,19.940001
21.440001,18.9914554424,19.85
21.379999,19.0862549565,19.879999
21.415001,19.1589575373,19.870001
