30-day actual,30-day prediction,current price
57.16,54.6069167182,57.119999
56.619999,54.9225600497,57.799999
58.09,55.6737159878,58.509998
58.509998,56.4030524518,59.220001
57.98,56.8547504823,58.279999
61.02,57.1104906806,58.580002
60.5,56.1700794872,58.580002
60.75,54.5845669189,59.560001
60.5,53.1541009971,59.650002
61.330002,51.3024885091,59.799999
61.330002,50.9607752249,59.84
61.080002,54.8592255541,60.529999
60.93,55.0117334651,60.549999
61.439999,58.0944305564,58.029999
60.950001,57.4997730961,56.759998
62.639999,57.1774770698,57.900002
61.169998,56.9114480352,58.450001
61.450001,56.7759472897,58.91
61.779999,56.9153073333,58.799999
62.400002,57.4439786715,60.32
61.450001,57.882602345,60.150002
63.970001,58.2736148813,60.68
62.009998,58.6500592234,61.16
62.509998,58.828713223,60.439999
61.330002,58.8424544246,60.220001
61.380001,58.5276958439,58.290001
60.209999,58.1654941497,58.810001
60.740002,57.5485761527,57.580002
61.889999,56.9530155641,57.57
61.970001,56.3300723363,56.259998
62.889999,56.0844161953,57.16
61.369999,55.6879350073,56.619999
62.009998,55.7468930062,58.09
61.779999,55.9768546681,58.509998
64.260002,56.325648583,57.98
64.010002,57.0000884999,61.02
63.43,57.691546084,60.5
62.580002,58.2178545866,60.75
62.75,58.6221200051,60.5
63.48,59.1544406116,61.330002
65.68,59.159822626,61.330002
65.559998,59.2381978828,61.080002
65.120003,59.2648139132,60.93
65.050003,59.4120737037,61.439999
64.0,59.3633362815,60.950001
65.830002,59.5961070924,62.639999
64.93,59.645135931,61.169998
66.160004,59.7250023996,61.450001
66.089996,59.7888120876,61.779999
65.400002,59.5082594902,62.400002
65.169998,59.2970744952,61.450001
65.0,59.7012506511,63.970001
64.199997,59.950172756,62.009998
64.309998,60.3160788513,62.509998
65.0,60.205059708,61.330002
64.110001,60.1967556536,61.380001
63.900002,59.5843953039,60.209999
62.139999,59.3268803536,60.740002
61.759998,59.2576282676,61.889999
63.09,59.3892040805,61.970001
63.540001,59.6711349987,62.889999
64.510002,59.8395237903,61.369999
63.389999,59.9829820409,62.009998
63.450001,59.9440372595,61.779999
62.630001,60.2772679639,64.260002
63.09,60.5241239003,64.010002
63.25,60.9055485748,63.43
61.18,61.0000698748,62.580002
61.450001,61.1033205397,62.75
61.360001,60.9446403771,63.48
62.049999,61.1929140149,65.68
61.080002,61.5764941205,65.559998
61.48,62.0211088949,65.120003
61.66,62.3991415876,65.050003
61.5,62.4495408709,64.0
61.990002,62.4252404195,65.830002
62.630001,62.3412074841,64.93
61.459999,62.5236682744,66.160004
62.73,62.7296602818,66.089996
61.810001,62.928004578,65.400002
62.060001,62.816423605,65.169998
64.139999,62.6514215444,65.0
65.300003,62.3812496714,64.199997
65.489998,62.1814614201,64.309998
65.330002,62.1796236591,65.0
65.449997,62.1029837738,64.110001
63.200001,61.8441640131,63.900002
60.869999,61.44986451,62.139999
60.959999,61.0034566059,61.759998
64.459999,60.7183621133,63.09
