30-day actual,30-day prediction,current price
170.10144,156.003502811,153.809509
165.996002,155.336743907,152.490982
169.681915,154.947701394,152.331146
172.518784,155.090439443,153.829483
171.459946,154.982274805,153.749573
173.837311,155.212074752,152.850571
174.95607,155.751503749,153.679657
175.335648,158.229760161,160.16246
176.104797,160.220342964,160.821732
176.794037,162.589524911,161.810654
176.794037,163.401528797,159.673019
177.713013,163.515486216,160.332275
178.152527,162.463314287,159.593109
178.851761,161.74016577,162.310089
181.259094,160.813258638,161.970459
181.388931,160.438900989,161.670807
178.641983,160.378629885,163.069244
178.452194,160.416803329,162.819519
185.624252,161.275748377,164.068146
185.774078,163.25229105,166.185791
180.469955,163.856815196,165.436615
179.980499,163.127409166,161.680786
180.439987,162.539651358,161.870575
180.430008,163.951960805,161.091446
181.559998,163.320482228,162.180237
180.529999,162.052311571,162.529846
175.419998,162.611792754,165.756271
175.229996,163.270549765,164.827286
178.389999,162.539016443,165.676361
178.899994,163.127526986,168.133636
178.389999,164.846189452,170.10144
173.0,165.26309295,165.996002
172.839996,165.979185402,169.681915
172.050003,175.520163966,172.518784
175.399994,175.172512019,171.459946
174.190002,174.293213691,173.837311
174.729996,174.070653084,174.95607
174.880005,173.494667385,175.335648
173.990005,170.462202203,176.104797
173.880005,170.933479296,176.794037
174.039993,171.231254418,176.794037
176.690002,171.964100116,177.713013
177.110001,172.217441008,178.152527
174.410004,172.454153019,178.851761
172.990005,173.263780882,181.259094
172.690002,173.931096155,181.388931
173.309998,174.176382791,178.641983
177.25,174.621072001,178.452194
178.830002,176.760886005,185.624252
177.25,178.147291575,185.774078
178.570007,177.772449557,180.469955
179.869995,177.471984229,179.980499
182.610001,177.103602634,180.439987
182.399994,175.832378495,180.430008
183.160004,175.38077722,181.559998
184.179993,175.251385476,180.529999
184.970001,173.941542797,175.419998
186.789993,173.191551122,175.229996
185.789993,172.818214573,178.389999
188.449997,172.152499679,178.899994
189.389999,171.609428103,178.389999
189.830002,171.240084318,173.0
192.600006,170.549146281,172.839996
192.869995,169.225656203,172.050003
195.080002,168.936992438,175.399994
195.220001,168.61836985,174.190002
194.619995,168.661877889,174.729996
194.119995,168.953775139,174.880005
195.220001,168.866163418,173.990005
194.559998,168.498567286,173.880005
193.759995,168.26612295,174.039993
193.550003,168.990243477,176.690002
195.300003,169.458123447,177.110001
193.789993,170.486708612,174.410004
195.460007,170.44510859,172.990005
195.720001,169.834758936,172.690002
197.539993,168.950587473,173.309998
195.850006,169.257794682,177.25
195.589996,169.42649879,178.830002
189.190002,170.043073229,177.25
190.990005,171.254824818,178.570007
190.679993,172.776964737,179.869995
185.5,174.359408486,182.610001
186.5,175.27779663,182.399994
186.110001,176.155065848,183.160004
185.339996,176.857589446,184.179993
185.350006,177.425380161,184.970001
186.059998,177.843743309,186.789993
185.539993,178.135882742,185.789993
186.160004,179.301076082,188.449997
