30-day actual,30-day prediction,current price
24.79318,22.7512940219,22.847708
24.584249,22.6894623005,23.194786
24.703638,22.6871480585,23.165037
24.763332,22.6786341213,23.055954
24.47481,22.6492463902,23.046038
24.226082,22.5668865413,22.718792
24.494709,21.7863250475,22.295954
24.086794,22.0002571066,22.514833
23.897762,21.9664760663,22.335752
23.778372,21.9161942676,22.295954
23.937557,21.8368035011,22.116871
23.818169,22.1009808663,22.484987
23.678881,22.2131592622,22.853104
23.788321,22.5147365219,23.549541
24.355419,22.8161941667,23.658983
24.086794,23.0190121876,23.649035
23.987305,23.1507881485,23.639084
23.907711,23.1885803389,23.420204
23.997253,23.0765671735,23.310764
24.325573,23.0618505,23.788321
24.464861,22.9893761037,23.370459
24.245981,22.8577714555,23.012289
24.842926,22.7524719235,22.813309
24.832977,22.6592747722,22.703867
24.773283,21.7696114153,22.773512
24.614098,22.0224466632,23.151579
23.997253,21.8362307692,23.758472
23.738577,22.3504354759,24.196234
24.295725,22.7715119619,24.136539
24.34547,23.346780017,24.554403
24.066896,23.5338686934,24.79318
23.519695,23.8383511733,24.584249
23.499798,23.845050615,24.703638
23.261017,23.8673091021,24.763332
23.708729,23.8255797606,24.47481
23.639084,23.7338240689,24.226082
23.718678,23.7063106407,24.494709
23.649035,23.6316872329,24.086794
23.599287,23.564277205,23.897762
23.460001,23.5007526303,23.778372
23.870001,23.50151188,23.937557
23.889999,23.4055159455,23.818169
24.09,23.2940957857,23.678881
23.309999,23.2342316262,23.788321
23.41,23.307260508,24.355419
22.969999,23.3675230456,24.086794
22.889999,23.3849715991,23.987305
23.360001,23.3721647075,23.907711
23.950001,23.3640096147,23.997253
24.33,23.3747516307,24.325573
24.24,23.4631124926,24.464861
24.379999,23.5098717372,24.245981
24.700001,23.7096162662,24.842926
24.860001,23.8822467588,24.832977
25.059999,23.9243886699,24.773283
25.16,23.9424930774,24.614098
25.02,23.8474672391,23.997253
24.76,23.6584545893,23.738577
24.809999,23.0662519187,24.295725
25.41,23.1625529723,24.34547
25.450001,23.1425499335,24.066896
25.34,23.0931530814,23.519695
25.620001,23.0843897778,23.499798
25.860001,23.1662194696,23.261017
25.709999,23.1246867829,23.708729
26.129999,23.0663786293,23.639084
26.209999,23.0426949016,23.718678
25.85,23.0293051413,23.649035
25.93,23.0239954612,23.599287
25.83,22.980889536,23.460001
25.450001,23.0687719387,23.870001
25.83,23.1455484126,23.889999
26.24,23.2506533172,24.09
26.200001,23.2313385702,23.309999
26.48,23.2515321818,23.41
26.58,23.1133517614,22.969999
27.17,22.9926908525,22.889999
27.16,22.9177410383,23.360001
27.68,23.0445347392,23.950001
27.629999,23.2810790614,24.33
27.74,23.4561981497,24.24
27.799999,23.6365762339,24.379999
27.6,23.8079619217,24.700001
27.389999,23.8891256227,24.860001
27.530001,23.9811164892,25.059999
27.870001,24.113638522,25.16
27.82,24.1504302057,25.02
27.75,24.1227657384,24.76
27.18,24.0902659955,24.809999
26.74,24.1616679135,25.41
