30-day actual,30-day prediction,current price
31.317928,30.4958978799,31.054913
30.343807,30.5199718112,30.908796
30.402252,30.4963894362,30.869833
30.090534,30.4982485669,30.723713
30.148985,30.4343585753,30.421736
30.655525,30.4088924148,30.411995
30.519148,30.3363007981,30.528889
30.938019,30.3828722904,30.655525
31.181547,30.431008596,31.074396
31.230255,30.4956058739,30.918537
31.327665,30.4962885054,30.713972
30.918537,30.4583516078,30.587337
30.772419,30.3616760437,30.158724
30.528889,30.349847874,30.373032
30.879574,30.3480542328,30.801645
31.162067,30.4045770436,30.840607
31.084137,30.4265206408,31.142584
31.006208,30.5708771659,31.337406
30.830866,30.6235823255,31.668608
29.4671,30.7356841282,31.990068
29.252794,30.862282219,32.233597
29.617714,30.9086549315,32.194633
29.440186,30.9847444567,32.32127
29.154165,31.0146122805,32.525833
29.20348,31.0764744097,32.516094
28.976637,30.9543034075,31.902399
28.789246,30.9387500422,31.892658
28.868149,30.8058079474,31.152325
29.390871,30.7220299578,31.132841
28.749794,30.7714644959,31.707575
28.937187,30.7015517839,31.317928
28.799109,30.5040879167,30.343807
28.453915,30.4785077275,30.402252
28.976637,30.378539969,30.090534
28.552542,30.314485098,30.148985
29.055538,30.3184707105,30.655525
29.006226,30.3451703845,30.519148
29.134441,30.404612485,30.938019
28.878012,30.4738441064,31.181547
29.104853,30.5628835976,31.230255
29.134441,30.6034739746,31.327665
29.400734,30.5610252374,30.918537
29.726202,30.5330334945,30.772419
29.755791,30.441196447,30.528889
29.706478,30.4772326089,30.879574
29.736065,30.5018990273,31.162067
29.79524,30.5291195353,31.084137
29.913595,30.5371739703,31.006208
29.390871,30.3520020925,30.830866
29.065401,30.1203812261,29.4671
29.075264,29.9906912617,29.252794
29.045677,30.018748494,29.617714
29.035814,30.0075212864,29.440186
28.700481,29.9392242384,29.154165
28.641306,29.8994282101,29.20348
28.177757,29.8644337162,28.976637
27.48737,29.7974510804,28.789246
27.75366,29.7560185857,28.868149
27.635309,29.8211698276,29.390871
27.280251,29.7504589145,28.749794
27.467644,29.7672581207,28.937187
27.447918,29.7555385864,28.799109
26.343294,29.6862645894,28.453915
26.629313,29.7043897649,28.976637
26.688488,29.6537402044,28.552542
26.767389,29.707885362,29.055538
26.550411,29.7237499949,29.006226
26.461647,29.7808575882,29.134441
26.077002,29.7658466299,28.878012
26.096725,29.7712922724,29.104853
26.067139,29.8031733196,29.134441
26.007963,29.8482955684,29.400734
25.860022,29.3585429255,29.726202
26.116451,29.5221533565,29.755791
26.106588,29.7126113907,29.706478
25.9981,29.8880569258,29.736065
25.9981,29.9609390076,29.79524
25.623316,30.1123699371,29.913595
25.27812,30.077746807,29.390871
25.011829,29.9492872742,29.065401
24.863888,29.8787874683,29.075264
25.218945,29.8679331656,29.045677
25.248533,29.8921758285,29.035814
25.485239,29.8028635929,28.700481
25.662767,29.7926403005,28.641306
26.58,29.6521307042,28.177757
27.139999,29.4553795166,27.48737
26.84,29.3888476025,27.75366
27.0,29.2951776201,27.635309
26.9,29.2258812797,27.280251
