30-day actual,30-day prediction,current price
103.918991,88.8583819653,90.010429
102.753044,88.8637229496,89.921051
103.978783,88.8867512864,89.682693
104.30764,88.9755824127,92.433754
103.649933,89.4012619649,95.29406
104.716225,89.8776311841,95.363586
104.716225,90.2577943714,94.549194
104.477051,90.6395256965,95.145096
103.869171,90.8206036949,94.936523
103.829308,90.7951594942,95.363586
103.211449,90.822230832,95.899895
103.709717,90.9902544711,96.793747
104.885635,91.1116190231,98.50779
104.646469,91.4502933203,99.245224
103.988747,91.8487990624,99.603981
103.839264,92.3144086825,101.397751
101.158585,92.620509186,100.620453
102.763008,92.8670111366,101.50737
102.832771,93.0673601515,103.470551
100.959274,93.3825310126,103.141693
101.756508,93.345078913,101.058929
101.696716,93.2123399276,99.873047
102.075401,93.2044588706,101.308067
102.802872,93.0604510294,101.50737
103.520378,93.1250707287,102.434151
103.540314,93.2129143939,101.925919
101.826263,93.425150204,102.99221
102.613533,93.4314134397,102.135185
104.626534,93.5569607277,104.287712
105.961899,93.7850766503,104.556778
107.117882,93.8881234894,103.918991
105.503494,93.8479481089,102.753044
105.433731,94.0312152897,103.978783
107.187637,94.0018802441,104.30764
108.224037,93.9891519333,103.649933
105.354012,94.0930371828,104.716225
104.217957,94.1962734405,104.716225
104.008682,94.1710621316,104.477051
103.10183,94.1369170949,103.869171
102.613533,94.1498627713,103.829308
102.384323,94.0410774793,103.211449
103.071938,93.8779445671,103.709717
103.400795,93.9263177375,104.885635
102.364395,94.0831377305,104.646469
103.281212,94.1909417719,103.988747
103.629997,94.2602317272,103.839264
104.43,93.9487902394,101.158585
106.040001,93.7514284494,102.763008
106.120003,93.6129851686,102.832771
105.699997,93.0052556831,100.959274
106.309998,92.7276456044,101.756508
107.260002,92.6856629838,101.696716
106.279999,92.5966548598,102.075401
106.360001,92.5274083775,102.802872
107.519997,92.6370351851,103.520378
107.910004,92.7384300453,103.540314
107.739998,92.7084522184,101.826263
107.620003,92.7283504901,102.613533
107.510002,92.8488300535,104.626534
108.220001,96.7538938134,105.961899
108.190002,97.7626597979,107.117882
108.68,98.0251288073,105.503494
107.040001,98.0198375066,105.433731
106.800003,97.8197617513,107.187637
107.019997,94.2111133032,108.224037
107.410004,93.9795598982,105.354012
103.739998,93.9090154326,104.217957
104.160004,93.7383896163,104.008682
104.790001,93.380298357,103.10183
104.889999,93.0586344737,102.613533
105.459999,92.7709914181,102.384323
104.169998,92.8142875482,103.071938
101.900002,92.8553603383,103.400795
101.470001,92.7721776134,102.364395
102.809998,92.8290497803,103.281212
103.779999,92.881416268,103.629997
105.190002,92.9955052816,104.43
106.010002,93.1784091513,106.040001
104.110001,93.4779483178,106.120003
102.199997,93.6293403803,105.699997
104.68,93.8018448568,106.309998
104.260002,93.9367481829,107.260002
104.970001,94.0034887498,106.279999
104.220001,94.0390777154,106.360001
105.459999,94.1919509695,107.519997
105.75,94.2992053863,107.910004
104.860001,94.3184950342,107.739998
105.989998,94.3777054343,107.620003
106.059998,94.4573575202,107.510002
104.915001,94.5158164562,108.220001
