30-day actual,30-day prediction,current price
103.996223,99.6066905773,98.534286
103.598335,99.4806512115,98.435349
104.762138,99.2275459387,98.346306
104.374207,99.5224469368,99.917931
103.896744,99.4389753956,98.754128
103.906693,99.4440788551,98.028
104.632828,99.6169208934,97.461021
104.07579,99.6028154576,99.619522
104.453781,99.5738880544,99.629471
103.986267,99.4529287512,98.565132
105.358955,99.4646359997,98.465668
105.15007,99.4158241142,98.187149
104.851662,99.9417699866,98.764076
105.438538,99.9500378835,101.141418
105.7071,100.206939311,100.763435
104.583092,100.318958055,101.191154
104.384155,100.838165606,101.787979
104.911346,101.314723443,102.971672
104.712402,102.013432389,103.92659
105.697159,101.967822961,104.185211
103.28997,102.008478085,103.429237
103.28997,101.932136764,101.708397
104.384155,101.488673912,99.728943
103.339714,101.74043971,100.713699
104.19516,101.658582558,103.329765
104.463722,101.415807038,103.091034
102.444481,101.831506485,104.244896
101.996864,102.115937349,103.648071
103.677917,102.251920418,103.140778
102.792625,102.331639673,104.59304
102.06649,102.571864926,103.996223
99.78862,102.484369109,103.598335
99.480263,102.536459492,104.762138
98.8536,102.774476657,104.374207
99.37085,102.510839833,103.896744
99.529999,102.749169932,103.906693
98.220001,102.585274302,104.632828
98.489998,102.402953575,104.07579
95.440002,102.49502057,104.453781
94.519997,102.635463683,103.986267
94.779999,102.725114944,105.358955
94.690002,102.6984161,105.15007
94.599998,102.908339378,104.851662
90.459999,102.913457461,105.438538
91.07,103.255517935,105.7071
87.739998,102.931654438,104.583092
90.769997,102.881859881,104.384155
93.339996,102.886550969,104.911346
94.040001,102.873112346,104.712402
93.769997,103.487472365,105.697159
93.260002,103.495611579,103.28997
93.849998,103.108851233,103.28997
93.800003,103.042497485,104.384155
92.970001,102.761719471,103.339714
93.279999,102.769636413,104.19516
93.599998,102.892391433,104.463722
94.449997,102.470986054,102.444481
94.940002,102.110588221,101.996864
94.370003,102.33895122,103.677917
95.650002,102.047287775,102.792625
95.779999,101.72805395,102.06649
95.519997,101.36517604,99.78862
95.660004,101.09106908,99.480263
95.699997,100.501498129,98.8536
95.290001,100.203649115,99.37085
95.489998,100.012177256,99.529999
96.040001,99.7124418635,98.220001
95.599998,99.6894192654,98.489998
95.82,99.2903521244,95.440002
95.32,98.6555168501,94.519997
95.949997,98.1060073252,94.779999
95.709999,97.9398275682,94.690002
96.220001,97.2263902427,94.599998
95.860001,96.5615425316,90.459999
101.800003,96.118588563,91.07
101.139999,95.3134936887,87.739998
99.889999,95.2013023922,90.769997
99.489998,95.4444756601,93.339996
99.68,95.5063576663,94.040001
99.800003,95.860645971,93.769997
100.43,96.3910606606,93.260002
100.050003,97.1250668292,93.849998
100.849998,96.6366672112,93.800003
100.650002,96.5659440827,92.970001
101.169998,96.5819563699,93.279999
100.209999,96.4473069267,93.599998
100.139999,96.6674429734,94.449997
99.269997,96.8416917532,94.940002
99.050003,97.1218877687,94.370003
98.660004,97.5023982042,95.650002
