30-day actual,30-day prediction,current price
258.699951,239.923344599,237.736954
253.761032,239.029149751,235.681564
255.596924,239.394747818,237.178223
255.467209,239.790314997,245.070511
258.739868,241.622611283,243.494034
259.687714,242.22066801,241.608276
263.978119,242.544586972,240.590561
263.549103,242.94507972,241.10939
261.483734,240.967463438,237.307907
261.413879,239.327154569,235.980881
262.94046,239.284942122,239.722504
238.086166,239.643042028,237.707031
236.010818,240.318535301,241.468582
239.612747,241.201984876,240.820038
241.528458,242.025951137,243.843262
238.225861,243.031183073,245.739014
240.171509,243.151428154,242.765686
240.510742,244.004045858,249.480621
240.889877,235.159024445,254.329742
239.333374,236.489516541,256.834137
239.9021,240.505228515,257.522614
239.45311,244.328309924,258.360718
238.734726,247.765973337,259.089081
238.435394,255.290306735,260.665558
234.923264,255.557526741,260.326324
231.919998,256.376159582,259.378418
222.210007,257.360018624,262.012543
222.639999,257.169317502,257.542542
222.410004,256.37382229,256.115753
226.449997,256.493573245,257.652313
228.619995,256.723310292,258.699951
223.020004,255.577558437,253.761032
221.270004,255.459329075,255.596924
221.149994,254.820087369,255.467209
222.880005,254.668390799,258.739868
220.830002,255.033102577,259.687714
222.899994,256.593919965,263.978119
222.020004,257.576641733,263.549103
223.679993,258.12974087,261.483734
223.639999,258.793688858,261.413879
225.089996,258.503778289,262.94046
225.5,249.639940886,238.086166
225.179993,243.574548719,236.010818
219.5,241.151521315,239.612747
220.380005,240.554170482,241.528458
216.050003,239.781985451,238.225861
214.320007,240.857383227,240.171509
219.190002,241.854693466,240.510742
221.610001,242.629404029,240.889877
222.460007,242.772904388,239.333374
218.869995,243.047355883,239.9021
216.0,243.153718387,239.45311
217.089996,243.188307181,238.734726
215.050003,243.135906334,238.435394
210.429993,242.019613779,234.923264
215.809998,240.389289386,231.919998
216.759995,235.490590589,222.210007
217.389999,233.215683226,222.639999
218.929993,230.890814272,222.410004
219.860001,229.719297294,226.449997
220.610001,230.333848405,228.619995
221.550003,230.753847352,223.020004
223.699997,230.931167865,221.270004
225.75,230.744035428,221.149994
225.710007,230.326209066,222.880005
226.699997,229.142009531,220.830002
226.220001,229.468987366,222.899994
226.220001,229.674033818,222.020004
226.589996,230.352758515,223.679993
224.800003,230.648873106,223.639999
220.139999,231.302522888,225.089996
230.860001,231.615155392,225.5
228.770004,232.156583753,225.179993
226.940002,230.869229609,219.5
228.380005,230.122190082,220.380005
232.800003,228.465159374,216.050003
239.369995,226.516688661,214.320007
239.330002,225.873258652,219.190002
239.800003,226.275837708,221.610001
235.820007,226.784653777,222.460007
232.589996,226.956280081,218.869995
231.830002,223.426701455,216.0
224.470001,223.90953279,217.089996
223.729996,224.097677008,215.050003
226.199997,222.446332666,210.429993
226.240005,223.158406922,215.809998
225.589996,224.021895391,216.759995
230.690002,224.46946341,217.389999
229.720001,224.914105892,218.929993
228.440002,226.211162153,219.860001
