30-day actual,30-day prediction,current price
74.105354,71.4694847331,68.096527
73.806664,71.3099874571,69.019173
74.344307,71.6633825692,68.652092
74.802299,71.9092692663,68.523125
74.901871,72.0068194685,68.671944
74.563347,71.8969592329,67.957642
74.77243,71.7649492308,68.017166
73.936096,71.8129867962,68.533051
74.194962,71.6626657674,68.027084
72.731377,71.6306821917,68.562813
72.173813,71.5769220602,67.878273
72.114082,71.6440644657,68.304871
72.143944,72.0983272096,70.229515
72.960373,73.0886925008,72.094627
73.806664,73.9215746697,72.223602
72.213638,75.0852164176,73.547798
71.695915,76.1513968231,73.936096
71.666046,76.6928783456,73.756882
71.994598,77.0027677381,73.796707
71.994598,77.4359884999,74.294533
72.173813,77.1448959005,72.960373
72.522285,76.6565347195,72.004555
73.537842,76.0371054494,71.108482
73.109718,75.4372193941,70.54097
73.139587,74.8008653091,70.76001
72.153908,74.5410454076,71.486832
70.501144,74.5717434794,71.626221
69.903763,74.991961102,72.472511
71.357391,75.4499678021,72.92054
71.626221,75.9837126048,74.065529
71.347443,76.38204704,74.105354
69.176949,76.7254483955,73.806664
69.067429,77.0291057595,74.344307
68.470039,77.3613581819,74.802299
69.545334,77.5875950326,74.901871
69.804199,77.7005238906,74.563347
70.063065,77.8880475227,74.77243
70.013283,77.8085713878,73.936096
68.937988,77.7167141318,74.194962
68.290825,77.4540092514,72.731377
68.350571,78.395756427,72.173813
67.952309,77.4640800198,72.114082
68.997734,76.9196128108,72.143944
66.448898,76.6422638482,72.960373
66.58828,76.1103140119,73.806664
64.178841,76.082524615,72.213638
64.437706,75.9171803694,71.695915
66.458855,75.7094855805,71.666046
68.898163,75.4755949458,71.994598
68.479996,75.2609157828,71.994598
68.18,75.3070517502,72.173813
69.089996,75.4960089858,72.522285
70.68,75.8748120542,73.537842
71.839996,75.97952435,73.109718
72.529999,76.1266286568,73.139587
73.330002,76.0523182337,72.153908
73.419998,75.5659889784,70.501144
73.620003,74.8738487603,69.903763
73.779999,74.5741900837,71.357391
75.120003,74.366459751,71.626221
75.519997,74.2744129275,71.347443
76.260002,73.9280377334,69.176949
76.650002,73.6446937017,69.067429
76.169998,73.0566793052,68.470039
75.300003,72.7267787034,69.545334
77.0,72.5378866316,69.804199
76.919998,72.6913059026,70.063065
76.410004,72.8573136342,70.013283
76.949997,72.8644816517,68.937988
76.57,72.6336892592,68.290825
75.830002,72.3883712643,68.350571
75.550003,72.0203142982,67.952309
75.339996,71.9235697575,68.997734
74.800003,71.3922182433,66.448898
76.57,71.018805998,66.58828
77.480003,70.0405789447,64.178841
79.07,69.2798330977,64.437706
78.540001,68.9597663051,66.458855
79.559998,69.7144104513,68.898163
78.879997,70.2878044617,68.479996
79.709999,71.037294744,68.18
79.790001,71.7830884619,69.089996
78.82,72.6196020314,70.68
78.57,73.2583849488,71.839996
78.449997,74.1143528733,72.529999
79.440002,75.0961757833,73.330002
79.75,75.8058332145,73.419998
79.540001,76.2641775816,73.620003
77.160004,76.5884800209,73.779999
76.360001,77.14440421,75.120003
