30-day actual,30-day prediction,current price
57.210258,57.6179564313,57.812473
56.21315,57.6740479155,57.457069
56.598175,57.9662036377,58.464046
56.331619,58.3845667688,59.401917
55.749153,58.3010271338,58.019791
56.163788,58.0275365404,56.815365
56.854855,57.8118251738,56.677151
57.861835,57.6258905115,57.565666
58.296215,57.2676158447,57.062172
57.733494,56.8884406955,56.074936
57.861835,56.8317996689,56.647537
58.17775,57.091003123,57.496559
58.049408,56.921519001,56.489578
57.605152,57.0878594309,57.605152
58.483791,57.6163807221,58.671368
59.57962,57.9865009755,58.631878
60.448387,58.1067426127,58.108643
57.111534,58.2609708941,57.990177
56.657406,58.0503792547,57.032558
57.170769,57.6564282695,56.736385
54.840893,57.2979266387,56.844982
56.193405,56.8900342722,56.104557
58.582516,56.6619222231,56.430344
59.836304,56.7083510793,56.71664
58.839195,57.0083563739,57.822342
58.928047,57.2887471542,58.079025
57.151024,57.7597543319,58.681236
55.99596,58.0334810643,58.197495
56.706768,58.0811396305,57.318855
54.91,58.2432406635,58.671368
54.84,58.0432042965,57.210258
54.48,57.554748903,56.21315
53.139999,57.2193295059,56.598175
53.23,57.0039909396,56.331619
53.029999,56.5153901927,55.749153
53.779999,56.4005686477,56.163788
53.380001,56.5738821828,56.854855
54.259998,56.8882291844,57.861835
53.080002,57.3131081124,58.296215
52.75,57.6267785684,57.733494
53.169998,57.8722453917,57.861835
52.77,58.0533978752,58.17775
53.290001,58.0682562875,58.049408
53.349998,57.9449216628,57.605152
54.380001,58.1265425613,58.483791
54.57,58.5234411804,59.57962
54.23,59.0046062021,60.448387
54.389999,58.6818388379,57.111534
53.619999,58.3317454971,56.657406
54.48,57.8302469201,57.170769
55.779999,56.7840715648,54.840893
55.630001,56.0793523648,56.193405
54.5,56.3835591484,58.582516
53.139999,57.0832699301,59.836304
52.970001,57.3999256863,58.839195
52.919998,58.0179726659,58.928047
52.720001,58.0419477854,57.151024
54.16,57.4579222189,55.99596
56.189999,56.9553134502,56.706768
55.299999,56.2046712339,54.91
55.279999,55.4924936122,54.84
54.970001,54.9779173241,54.48
55.099998,54.4111015406,53.139999
55.259998,53.8229220509,53.23
56.48,53.4810813246,53.029999
57.119999,53.485882095,53.779999
56.439999,53.2753342789,53.380001
56.93,53.5485380889,54.259998
57.68,53.4770130561,53.080002
57.830002,53.3274939749,52.75
57.549999,53.3096552121,53.169998
58.16,53.2034751384,52.77
57.57,53.1579429709,53.290001
57.91,53.1992513755,53.349998
57.080002,53.4940464591,54.380001
57.119999,53.8074483008,54.57
56.759998,53.9869445511,54.23
57.580002,54.168949236,54.389999
56.700001,54.1116523077,53.619999
56.099998,54.1360110928,54.48
57.049999,54.5220057843,55.779999
56.560001,54.8634454002,55.630001
55.700001,54.6969351096,54.5
54.599998,54.3274190873,53.139999
54.970001,53.9261959599,52.970001
55.650002,53.4410555077,52.919998
54.389999,53.1121204586,52.720001
54.189999,53.2605642981,54.16
58.759998,54.0242314684,56.189999
58.650002,54.430084419,55.299999
