30-day actual,30-day prediction,current price
75.957947,77.9518220148,79.375114
75.908562,77.554005805,78.703529
77.508507,77.3608845479,79.059074
77.804794,77.3904651993,79.789917
78.061577,77.0586893541,80.115829
79.523247,77.3588887284,80.955307
79.543007,78.1447992437,81.468864
80.984932,78.4040603134,80.481247
80.649147,78.6602693566,80.619514
81.14296,78.7294886296,80.876289
81.14296,78.7339260702,81.202209
81.666397,78.5972467261,81.863914
80.688644,79.1967195792,83.295967
79.918304,79.0342146049,79.898552
80.382484,79.3068051427,80.046692
81.508369,79.2260464665,79.987434
80.455116,78.736165366,79.167717
80.196762,77.9897425855,79.088707
80.862503,77.6288661829,78.713402
81.190407,77.5914771449,80.412117
80.792946,77.2206902296,78.585014
80.842636,77.1300038946,78.683777
80.912186,76.889178436,78.071457
81.647484,76.6110668168,78.594894
81.925697,76.2613526006,77.340607
81.756783,75.9159043629,75.997444
79.848991,76.0264322988,77.093704
80.375618,76.0427349207,75.948067
81.528252,75.7970913756,75.977699
81.428879,75.2786103872,75.464134
81.935638,75.2959212066,75.957947
79.640327,75.0667311701,75.908562
79.461472,75.372283593,77.508507
79.381981,75.6712861615,77.804794
80.236511,75.9509203647,78.061577
80.375618,76.2589144087,79.523247
80.73333,76.5978299382,79.543007
80.46505,77.0811989061,80.984932
80.246452,77.4276347658,80.649147
80.514732,77.8533410101,81.14296
81.786591,77.9734159589,81.14296
82.29335,78.3356126201,81.666397
82.015129,78.3439285348,80.688644
81.329514,78.2901339975,79.918304
81.548119,78.6106344913,80.382484
81.478561,79.2923783167,81.508369
80.862503,79.5333169403,80.455116
81.697166,79.5263658644,80.196762
82.3629,79.8121932808,80.862503
82.17411,79.6569788774,81.190407
82.760361,79.1313410585,80.792946
84.300499,78.6861087038,80.842636
85.592239,78.4220261182,80.912186
86.257973,78.2685777751,81.647484
85.28421,78.8735545634,81.925697
85.502815,79.2672796862,81.756783
87.708687,79.1085125869,79.848991
86.943588,79.0899878154,80.375618
87.142311,79.2486005987,81.528252
88.245255,78.8874429982,81.428879
89.079918,78.922572165,81.935638
89.069977,78.5642093976,79.640327
89.079918,78.295895126,79.461472
89.368073,77.8872287909,79.381981
89.914574,77.8934768719,80.236511
90.56044,77.9300154576,80.375618
90.769104,78.0939950065,80.73333
90.997643,78.0883710477,80.46505
91.792557,78.0663004388,80.246452
92.279442,78.0239527152,80.514732
92.031036,78.4411647242,81.786591
92.994858,78.9509903029,82.29335
93.630798,79.2071307613,82.015129
93.670532,79.2659319936,81.329514
92.835884,79.3254396499,81.548119
92.855751,79.1600746869,81.478561
94.574753,78.70085102,80.862503
95.598198,78.8521800909,81.697166
95.826744,79.2213964128,82.3629
95.210686,79.2577463902,82.17411
95.538582,79.4798241764,82.760361
96.879997,80.9186694454,84.300499
96.059998,82.0107393597,85.592239
96.690002,82.6563080991,86.257973
96.349998,83.1618231192,85.28421
96.790001,83.5144076119,85.502815
97.980003,83.7832808501,87.708687
98.540001,84.0250836429,86.943588
98.400002,84.0723557597,87.142311
98.599998,84.3514309963,88.245255
