30-day actual,30-day prediction,current price
68.370689,66.4548826201,67.68853
67.234673,66.4789400853,66.944489
66.925751,66.6178196477,66.369087
67.075226,66.8376159713,66.67662
67.194809,66.7318991016,66.467354
66.905815,66.5547995488,66.586937
66.945679,66.3047849571,65.989029
67.503723,66.1375541949,66.606865
67.982056,66.1166921887,65.710007
66.786232,65.9748629718,65.660179
76.621811,65.9143532171,66.04882
78.734421,66.1702566579,66.497253
78.475327,66.0803863358,66.118576
77.817619,66.1426533315,66.965607
81.165901,66.569950522,68.191322
83.776772,66.6787216438,67.234673
86.108612,66.7696693219,66.527145
86.606865,66.9540174935,67.424011
87.105125,66.9083239993,67.115082
87.264557,66.8134643682,67.244637
87.66317,66.705477729,65.919273
87.742889,66.6670537732,66.158432
86.985535,66.5556520198,66.37767
87.354248,66.57993437,67.164917
87.493759,66.594102125,68.320862
86.955643,66.7694444369,68.191322
86.527145,67.0704608547,69.207756
86.357735,67.225678574,68.300934
86.447418,67.4144826065,68.071739
85.849518,67.4187188123,68.231178
85.55056,67.4710333393,68.370689
85.281502,67.399169507,67.234673
85.371185,67.3650183662,66.925751
85.401077,67.344109291,67.075226
85.450912,67.1582183037,67.194809
85.510696,67.0604926963,66.905815
85.560524,67.0763026349,66.945679
85.919273,67.191177031,67.503723
85.710007,67.2551751182,67.982056
85.949997,65.2551472924,66.786232
85.5,67.0706072915,76.621811
85.650002,66.2224195182,78.734421
85.650002,66.0843558176,78.475327
85.209999,66.3589822422,77.817619
85.449997,68.7747335257,81.165901
85.239998,71.3987910783,83.776772
85.470001,72.4413840896,86.108612
85.239998,72.3410226208,86.606865
85.199997,69.4696490965,87.105125
85.239998,67.2667697704,87.264557
85.339996,66.7824982267,87.66317
86.010002,68.8352537403,87.742889
85.660004,68.2561434849,86.985535
85.809998,74.122697571,87.354248
85.75,75.2949550896,87.493759
86.080002,75.5750415128,86.955643
86.040001,75.7645881889,86.527145
86.029999,76.3819655035,86.357735
85.879997,76.2506378931,86.447418
86.050003,76.4452941656,85.849518
85.800003,76.4485837624,85.55056
85.889999,76.4458433034,85.281502
86.110001,76.4623697359,85.371185
86.139999,76.4315395714,85.401077
86.279999,76.5515078742,85.450912
86.07,76.6698601431,85.510696
86.019997,76.5412939113,85.560524
85.730003,76.4699739869,85.919273
85.459999,76.5153066191,85.710007
84.75,76.6254898095,85.949997
83.839996,76.8015747648,85.5
83.82,77.1699939242,85.650002
83.370003,77.089082393,85.650002
83.239998,76.985535925,85.209999
83.769997,76.872727333,85.449997
84.5,76.8039125228,85.239998
84.5,76.8189693581,85.470001
83.540001,76.8677955526,85.239998
83.690002,76.9323113983,85.199997
83.510002,76.9409459363,85.239998
83.629997,76.9782716165,85.339996
83.410004,76.9681361019,86.010002
83.43,76.8925067532,85.660004
83.279999,77.052107115,85.809998
83.519997,77.1532844457,85.75
80.970001,77.2687184394,86.080002
79.610001,77.5277755001,86.040001
80.129997,77.5834057733,86.029999
80.389999,77.5782543379,85.879997
79.230003,77.5723393394,86.050003
