30-day actual,30-day prediction,current price
127.506142,115.073555463,117.325012
125.37056,114.669868485,117.344925
126.847511,114.787060586,118.629837
127.136909,114.932360975,118.829048
126.22879,115.054697338,118.759331
126.09906,115.050176092,117.962479
128.713638,115.169457423,118.739395
132.2164,115.722040269,122.185738
132.336151,116.414834288,123.450729
130.909103,117.033709561,123.440765
130.799347,117.746983049,123.679817
129.202637,118.253142431,123.859108
129.342346,118.465783616,124.675873
128.524033,118.648462476,124.516502
128.504089,118.76161623,124.506546
128.434219,118.255419317,124.974693
125.180962,118.893823271,125.104172
123.524384,118.911142621,125.343224
121.069466,119.052947614,125.422905
120.071533,119.275044134,126.588287
117.446968,119.497946321,126.717781
116.91806,119.873094653,128.254608
117.68647,120.332002384,129.122803
116.947998,121.245008861,128.82341
114.802437,121.384506943,128.793488
112.626938,121.440988742,127.985153
109.902573,121.362891534,128.244614
111.46933,121.191624629,127.6259
112.277664,120.840163424,128.134842
112.73671,120.656753959,128.114899
112.846481,120.85187813,127.506142
112.187843,120.673287658,125.37056
111.149994,120.481681401,126.847511
112.537117,120.350540243,127.136909
113.724663,120.201789495,126.22879
112.048134,120.452181959,126.09906
112.616959,121.274568353,128.713638
112.956261,121.741517747,132.2164
112.656876,122.100742885,132.336151
112.587021,122.577985808,130.909103
112.776627,122.860755098,130.799347
114.034019,123.005117211,129.202637
114.093903,122.480712712,129.342346
114.004082,122.20925029,128.524033
115.391212,121.841770812,128.504089
115.431129,121.541021624,128.434219
115.461067,121.635742606,125.180962
115.560867,120.951901005,123.524384
116.189568,120.218736036,121.069466
115.650681,119.681260707,120.071533
115.750473,119.026733394,117.446968
115.231552,118.344888447,116.91806
116.059837,117.98803027,117.68647
115.241531,117.612671764,116.947998
115.980003,116.986497944,114.802437
113.059998,116.413293011,112.626938
114.400002,115.642169091,109.902573
114.370003,114.745621251,111.46933
114.75,113.786431508,112.277664
116.25,113.783371472,112.73671
115.660004,113.856011659,112.846481
117.089996,114.065960613,112.187843
117.699997,113.998014316,111.149994
116.150002,113.94221058,112.537117
117.529999,114.134549944,113.724663
119.160004,114.076389254,112.048134
119.269997,114.071795448,112.616959
117.519997,114.179026795,112.956261
118.410004,114.111961228,112.656876
118.639999,113.893835498,112.587021
120.629997,114.006248639,112.776627
119.699997,114.234645378,114.034019
119.510002,114.347538917,114.093903
119.93,114.671054468,114.004082
120.690002,114.994537492,115.391212
121.879997,115.231811587,115.431129
122.349998,115.416624715,115.461067
121.699997,115.398832473,115.560867
121.209999,115.78866297,116.189568
121.459999,115.808574468,115.650681
121.0,116.033047957,115.750473
124.459999,116.120152628,115.231552
121.349998,116.219462412,116.059837
121.620003,116.328137455,115.241531
115.089996,116.283703139,115.980003
112.32,115.968354354,113.059998
109.25,115.820326705,114.400002
109.339996,115.576874992,114.370003
108.720001,115.374902646,114.75
109.32,115.395577276,116.25
