30-day actual,30-day prediction,current price
39.169487,38.7002916825,39.780285
39.080822,38.9240700902,40.30241
39.120232,39.118363078,40.509293
38.972458,39.3448780876,40.94276
39.002014,39.5015367653,40.745728
39.287708,39.6215495736,40.854092
39.139935,39.6871280256,40.854092
39.376373,39.7485193963,41.011719
39.533997,39.7928061431,41.208748
39.681767,39.8086143004,41.021568
39.898499,39.7895500351,40.844242
40.400925,39.8025514802,40.992016
40.76543,39.7372787552,40.63736
40.233448,39.6721439522,40.647213
39.947754,39.6124202881,40.558548
40.263004,39.5876460529,40.63736
40.436745,39.6111663474,40.952606
40.178616,39.6702429276,41.051121
40.238182,43.0941249752,41.553547
40.536026,41.6983246845,41.2383
40.655159,41.1280322509,41.218597
40.794151,40.7194039134,41.179192
40.794151,40.4743154109,40.972309
40.982784,39.8320863222,40.834393
41.270695,39.82146633,41.070824
41.211124,39.7116080272,40.509293
41.330265,39.5924618286,40.263004
41.072136,39.4270623457,39.849243
41.369972,39.2516485779,39.573399
41.608246,39.0198270202,39.297558
41.777027,38.8493658007,39.169487
41.469257,38.7015444738,39.080822
41.935875,38.6153271472,39.120232
42.094723,38.5398378518,38.972458
42.412418,38.504393053,39.002014
42.700325,38.5356760561,39.287708
42.551407,38.548177534,39.139935
42.561337,38.5942434743,39.376373
42.769825,38.6733141438,39.533997
42.749969,38.7638254412,39.681767
42.462055,38.8585387615,39.898499
42.432274,39.0483561811,40.400925
42.263496,39.2448156933,40.76543
42.601048,39.3027107419,40.233448
42.293278,39.2974352262,39.947754
42.640762,39.3371429634,40.263004
42.879032,39.3514224854,40.436745
43.286079,39.2908770362,40.178616
42.4422,39.2964237984,40.238182
42.14436,39.3691063816,40.536026
42.610973,39.4086187293,40.655159
42.591122,39.45113088,40.794151
42.184074,39.5019160507,40.794151
42.223782,39.56781747,40.982784
41.846523,39.6686487794,41.270695
41.757168,39.737616664,41.211124
41.429543,39.80472605,41.330265
41.945801,39.8228214134,41.072136
41.945801,39.8705056382,41.369972
41.280624,39.924695183,41.608246
41.399761,40.0020878017,41.777027
41.270695,40.009619491,41.469257
41.30048,40.1292966892,41.935875
41.082066,42.9455715125,42.094723
41.647961,42.0045126228,42.412418
41.59832,41.7392587779,42.700325
41.618176,41.543049824,42.551407
41.687672,41.3928125638,42.561337
42.035152,40.715817942,42.769825
42.352848,40.747117036,42.749969
42.700325,40.7117308541,42.462055
42.74004,40.6878956378,42.432274
42.809536,40.638982758,42.263496
43.127232,40.6392723941,42.601048
43.067665,40.5780925038,42.293278
43.534279,40.6185565132,42.640762
43.554134,40.6834154722,42.879032
43.454857,40.8201271839,43.286079
43.166943,40.7646779518,42.4422
42.938599,40.7094585896,42.14436
43.067665,40.7164087078,42.610973
43.435001,40.7011913164,42.591122
43.18,40.5738376108,42.184074
43.259998,40.5533814829,42.223782
43.07,40.4893132765,41.846523
43.060001,40.3777769231,41.757168
43.830002,40.7441103369,41.429543
43.59,40.5893124566,41.945801
44.169998,40.5337253025,41.945801
43.740002,40.4164180636,41.280624
