30-day actual,30-day prediction,current price
121.791145,120.416013548,118.599327
120.612968,120.983647943,119.197311
122.010796,122.185100396,120.293602
122.539978,123.392382693,121.509499
124.037659,124.499094911,121.220474
125.086029,124.96449896,121.24041
125.275734,125.58384118,122.466255
126.813354,126.389885552,122.984512
127.232704,127.444427592,124.778458
127.532242,128.420869884,125.476097
127.841751,129.429714682,124.818314
128.271088,129.949319057,124.768494
129.069855,130.123491455,124.339943
129.319473,129.294821232,122.625725
129.778748,127.076491658,120.353409
130.787201,126.620637289,121.90815
128.730377,126.310377731,122.08754
127.71196,125.604958081,121.011177
127.602135,125.505333722,121.549362
129.28952,126.38690548,122.675552
130.407776,126.593076876,122.51609
129.688889,126.926113601,122.685524
129.619003,127.441796386,122.88485
130.178146,127.863760314,123.592468
129.638962,128.024772478,123.104111
129.51915,127.841870023,122.326736
127.472328,128.478302474,124.389771
128.350967,127.417510269,121.100876
130.887024,126.676863559,121.041077
131.376282,126.012122525,120.373337
132.165054,125.845965638,121.791145
130.677368,125.160166547,120.612968
130.936951,125.672667506,122.010796
131.735718,126.129913135,122.539978
133.592834,127.056236414,124.037659
132.863983,128.204745299,125.086029
132.75415,129.26722299,125.275734
132.544464,130.704197817,126.813354
133.642761,132.019086359,127.232704
133.632767,132.736976918,127.532242
133.592834,133.574221679,127.841751
133.093613,128.600619935,128.271088
133.033707,127.951510619,129.069855
132.454605,128.477138186,129.319473
132.68425,129.546799154,129.778748
136.318604,130.919061441,130.787201
137.007538,129.8203185,128.730377
141.770157,127.906952446,127.71196
142.199493,127.473782774,127.602135
139.883087,128.104742652,129.28952
141.250961,129.356684,130.407776
141.360794,136.426075086,129.688889
141.181061,137.068875392,129.619003
142.269394,137.870266816,130.178146
142.019775,137.905909993,129.638962
141.50058,137.723642222,129.51915
141.670319,136.710274776,127.472328
138.355453,136.33138529,128.350967
138.155762,136.836808052,130.887024
139.453751,137.605612029,131.376282
139.982925,138.648137107,132.165054
140.981384,139.161205498,130.677368
141.600433,139.540918812,130.936951
142.798569,139.991309014,131.735718
141.869995,140.884048687,133.592834
143.75,141.221776189,132.863983
143.520004,141.766284551,132.75415
144.550003,142.044011305,132.544464
145.649994,142.612120663,133.642761
146.850006,142.708088234,133.632767
146.740005,142.695234833,133.592834
147.339996,139.444165242,133.093613
146.220001,137.827188171,133.033707
145.929993,137.073137442,132.454605
146.190002,136.774684685,132.68425
144.979996,135.68316285,136.318604
145.380005,140.995080544,137.007538
145.559998,143.391932834,141.770157
145.800003,146.43920584,142.199493
146.240005,148.357809087,139.883087
146.589996,152.293189834,141.250961
148.520004,152.532881788,141.360794
148.949997,153.103492053,141.181061
148.770004,153.286121299,142.269394
148.889999,154.304532591,142.019775
148.25,154.667966893,141.50058
149.289993,155.335292899,141.670319
150.089996,153.142565044,138.355453
149.970001,152.054447804,138.155762
149.919998,151.337254978,139.453751
