30-day actual,30-day prediction,current price
31.82753,29.715160738,28.856403
31.239422,29.7896895874,29.07501
31.857431,30.0304910762,29.452608
31.757755,30.4044319163,30.813948
32.076729,30.5212052869,30.267424
32.714672,30.5398487252,30.028942
32.694736,30.6026114124,29.96932
32.714672,30.7130224957,30.486032
32.784447,30.6197098841,30.247551
32.764511,30.7306654243,30.754326
33.033646,30.8901211268,30.724516
33.472237,32.308899969,30.933187
33.551975,32.5136185606,31.261101
33.372555,32.5368912855,31.251167
33.332684,32.5665080557,31.817562
33.083485,32.528774949,32.20631
32.724644,31.4385421534,32.365799
32.585091,31.5042993535,32.296021
32.505348,31.656691149,32.246181
32.824322,31.6416947298,32.365799
32.286053,31.5171600423,32.056789
32.624962,31.400646271,31.847466
32.455509,31.2994334217,31.548428
32.216278,31.4408224173,31.807592
32.156467,31.3320012042,31.687979
32.086693,31.2341926137,31.378973
32.246181,31.2064968783,31.737818
32.126568,31.210223882,31.598269
32.654865,31.2426120499,31.648108
32.216278,31.174956267,31.767723
32.036854,31.2475725011,31.82753
31.747786,31.1571463529,31.239422
31.498589,31.1972930313,31.857431
31.687979,31.3082766362,31.757755
31.608234,31.3315872486,32.076729
31.229454,31.4657397388,32.714672
31.059999,31.4918105231,32.694736
31.34,31.4721174618,32.714672
31.219999,31.5351734261,32.784447
31.26,31.5650961024,32.764511
31.309999,31.6028418382,33.033646
31.51,31.6996190478,33.472237
31.92,31.7668833269,33.551975
31.559999,31.7657944132,33.372555
32.669998,31.7579587245,33.332684
32.509998,31.7017800364,33.083485
32.189999,32.6043814862,32.724644
32.610001,32.5475180173,32.585091
32.560001,32.428395624,32.505348
32.32,32.3724919707,32.824322
31.610001,32.2337312425,32.286053
31.98,31.5272788014,32.624962
31.629999,31.5204632677,32.455509
31.75,31.5225190134,32.216278
31.99,31.4976690474,32.156467
32.09,31.5864099052,32.086693
32.060001,31.6852274248,32.246181
31.809999,31.6369363451,32.126568
31.940001,31.6245639836,32.654865
32.110001,31.5500772314,32.216278
32.040001,31.5100512316,32.036854
32.27,31.4365341178,31.747786
32.68,31.3779502774,31.498589
31.969999,31.2776888245,31.687979
31.98,31.2616105078,31.608234
31.620001,31.1513860553,31.229454
31.35,31.0994493598,31.059999
31.67,31.1079670227,31.34
31.860001,31.9805952796,31.219999
31.030001,31.7667935196,31.26
31.379999,31.6774520754,31.309999
31.379999,31.6615533734,31.51
31.24,31.7750319379,31.92
31.110001,31.2918699615,31.559999
31.18,31.5523911731,32.669998
31.25,31.5913072106,32.509998
31.73,31.6508564797,32.189999
31.59,31.7664342903,32.610001
31.540001,31.7683805833,32.560001
31.85,31.7594686101,32.32
31.84,31.6959004634,31.610001
31.559999,32.0921808743,31.98
31.85,31.9482295636,31.629999
31.99,31.6862223215,31.75
32.02,31.4967513289,31.99
31.870001,31.3625146443,32.09
31.34,31.4559044341,32.060001
31.75,31.4237057035,31.809999
31.73,31.4096494547,31.940001
29.290001,31.4587445906,32.110001
