30-day actual,30-day prediction,current price
131.911591,123.180250626,124.679466
130.407394,123.029294509,123.67334
131.951447,123.460843276,123.523918
134.43187,123.752135482,123.962234
133.774399,124.657034083,125.247276
134.750656,125.104604655,126.094017
134.461761,125.886492006,128.205872
129.919266,126.882027899,133.077087
129.351471,127.950839541,134.162903
133.037262,128.60747051,132.76828
132.658707,128.999200287,132.090912
131.49321,129.096609683,131.802017
133.624985,129.765958992,134.212723
137.998123,128.970343909,129.092453
138.446396,128.302927738,129.749924
131.49321,128.519775748,133.644913
127.528488,128.904959771,132.977493
128.106262,129.341225152,133.52536
128.843414,130.267706391,133.943771
127.50856,131.362554231,137.88855
125.466431,131.846768795,136.603516
125.854927,132.296486619,136.932251
127.020447,132.570392811,136.523819
129.729996,133.072495026,137.78894
130.070007,133.115489012,136.623428
129.850006,132.812720324,135.109268
126.019997,132.484251901,135.418076
125.629997,131.683436919,132.250275
128.179993,131.198390372,133.605057
136.389999,130.245383532,130.507004
136.449997,129.931639999,131.911591
134.619995,129.319874979,130.407394
134.899994,129.402467723,131.951447
135.639999,129.788355262,134.43187
136.149994,130.383615191,133.774399
134.75,130.811010156,134.750656
134.100006,131.25904566,134.461761
134.649994,130.366743049,129.919266
133.899994,129.366307016,129.351471
135.25,129.076507487,133.037262
136.100006,128.792017972,132.658707
138.990005,128.475851898,131.49321
143.419998,129.718187217,133.624985
142.5,130.881490194,137.998123
143.380005,131.463713672,138.446396
145.75,129.83535011,131.49321
144.429993,127.797846287,127.528488
145.899994,126.019847995,128.106262
145.919998,124.791870514,128.843414
145.470001,123.3793211,127.50856
144.100006,123.815268369,125.466431
143.220001,123.536933087,125.854927
143.839996,123.076693115,127.020447
147.009995,123.10575749,129.729996
145.690002,123.845782598,130.070007
145.399994,124.719506277,129.850006
144.910004,124.323463642,126.019997
141.130005,123.746391123,125.629997
144.619995,123.627649908,128.179993
145.279999,124.483773459,136.389999
144.380005,125.52044361,136.449997
148.919998,126.391506164,134.619995
147.070007,126.982477706,134.899994
147.089996,127.418021219,135.639999
146.970001,128.420133454,136.149994
146.960007,128.353562516,134.75
143.940002,128.355232602,134.100006
143.369995,128.352247248,134.649994
142.539993,128.122326082,133.899994
143.270004,128.270192847,135.25
140.759995,128.622739859,136.100006
142.330002,129.235758972,138.990005
146.809998,130.254474178,143.419998
146.399994,131.305575577,142.5
145.330002,131.967063862,143.380005
145.529999,132.774632595,145.75
144.440002,133.613174372,144.429993
144.759995,134.369625042,145.899994
144.910004,134.912341525,145.919998
143.509995,135.275741031,145.470001
145.339996,135.262845282,144.100006
143.149994,134.947890479,143.220001
141.210007,134.823111264,143.839996
147.490005,134.935606483,147.009995
151.550003,134.983629077,145.690002
150.050003,135.044522949,145.399994
150.089996,135.229131586,144.910004
151.389999,134.445653678,141.130005
152.190002,134.421728027,144.619995
152.130005,134.394933255,145.279999
