30-day actual,30-day prediction,current price
52.733665,57.7384252156,56.017082
51.241203,55.6819247953,54.017185
50.803417,54.5944510844,52.853062
50.405426,53.9591714074,54.106735
49.798492,53.7016641514,54.604221
49.738796,53.610329514,54.544521
50.096981,54.4610787289,54.872864
51.261105,54.9682192405,55.828041
52.017284,55.1441862653,55.330551
51.549648,55.2034457526,55.619095
51.579498,55.3588230669,54.743515
51.768539,54.9230301735,54.216183
52.345627,54.0114992721,54.166431
51.261105,54.0682094291,56.733467
53.261002,54.2191492941,57.429951
53.13166,54.8735529848,56.862816
57.240902,55.3923766941,55.837986
56.335476,56.3585527275,55.549446
55.837986,55.8590696241,55.191257
55.907635,56.0899992701,55.350452
55.4002,55.3618297969,53.370449
55.231052,55.0184914975,52.554573
56.703617,54.2845850219,52.266029
56.325527,53.8388867356,52.385426
55.449947,53.6738629974,52.584419
55.211155,54.0213131851,53.489845
52.92271,54.3564290533,52.863014
53.221207,54.7507862473,52.813267
53.758492,55.3181985793,53.937584
52.325729,56.0116628544,54.683819
53.459999,55.2139921777,52.733665
54.919998,54.0968184316,51.241203
54.700001,52.8790806649,50.803417
54.759998,52.104877617,50.405426
56.169998,51.2144644536,49.798492
57.040001,50.9381444511,49.738796
57.689999,50.1767577581,50.096981
59.580002,50.4326520076,51.261105
58.959999,50.6725051508,52.017284
58.759998,51.5349865825,51.549648
58.950001,52.1698643532,51.579498
59.509998,52.8412469878,51.768539
59.540001,53.1155892413,52.345627
59.380001,53.2309467772,51.261105
60.02,53.1584670948,53.261002
60.939999,52.7985130806,53.13166
60.310001,50.4922946512,57.240902
60.93,51.4897152845,56.335476
61.700001,52.8719361497,55.837986
62.400002,53.3574662097,55.907635
62.5,53.7571991949,55.4002
63.16,54.3969566798,55.231052
61.349998,54.0805444213,56.703617
61.25,53.3159053981,56.325527
60.610001,53.4939350935,55.449947
60.75,53.3214022656,55.211155
61.119999,52.5029530329,52.92271
62.84,52.0447741264,53.221207
62.849998,51.7735408452,53.758492
62.91,50.8730490825,52.325729
63.110001,52.0747847562,53.459999
63.290001,51.5959803208,54.919998
62.990002,51.0483476648,54.700001
63.189999,51.2345158788,54.759998
62.189999,51.5730412241,56.169998
62.450001,50.9886492756,57.040001
61.049999,51.4673829149,57.689999
60.220001,52.1325094322,59.580002
60.299999,53.0470041824,58.959999
59.43,54.0921314305,58.759998
58.200001,55.3530208179,58.950001
58.82,55.779609216,59.509998
58.639999,56.1026658771,59.540001
59.099998,56.1381755604,59.380001
58.68,55.9769152795,60.02
58.43,56.2062299012,60.939999
58.889999,56.0210866324,60.310001
58.43,56.2753127185,60.93
58.299999,57.1005659391,61.700001
57.919998,57.6592527002,62.400002
57.349998,58.1866149846,62.5
58.259998,58.8137361318,63.16
60.490002,58.6674234022,61.349998
60.259998,58.5806573801,61.25
59.279999,58.1444030512,60.610001
59.66,58.0181277894,60.75
58.970001,57.6858504896,61.119999
59.619999,58.0508836578,62.84
59.139999,58.7614701505,62.849998
60.610001,59.412228097,62.91
