30-day actual,30-day prediction,current price
120.870003,126.541070209,124.120003
120.940002,127.538552698,124.660004
122.389999,128.144193743,124.010002
122.239998,129.36266995,126.209999
122.860001,130.19050234,125.720001
124.589996,130.905185981,126.779999
124.510002,131.245783956,126.330002
124.589996,132.123528653,127.860001
124.669998,133.019571609,129.490005
125.029999,133.864704929,129.539993
126.18,134.105782915,128.399994
126.010002,134.447929044,128.339996
126.669998,134.151718428,126.959999
127.389999,132.930162606,124.519997
127.910004,131.020496304,122.400002
127.879997,129.620873602,122.470001
127.580002,128.342515981,122.739998
128.429993,127.047495888,121.080002
129.550003,120.25776553,121.75
130.229996,121.522285745,122.650002
127.480003,121.131804673,120.93
123.389999,121.514565841,122.410004
124.32,122.719838926,122.650002
124.980003,126.377921521,122.519997
124.43,126.690064349,122.779999
124.760002,126.722892718,121.269997
122.709999,126.717931115,122.029999
122.949997,126.19086617,120.43
125.239998,126.085942247,121.68
126.089996,125.660892699,120.470001
128.509995,125.499772051,120.870003
125.519997,125.395423991,120.940002
125.610001,125.972522258,122.389999
126.580002,126.415231607,122.239998
129.0,127.013945604,122.860001
127.260002,127.9757371,124.589996
127.129997,128.785655142,124.510002
127.769997,129.295899042,124.589996
127.639999,129.7920802,124.669998
126.57,130.220192672,125.029999
127.910004,130.615493467,126.18
128.820007,131.019728486,126.010002
128.110001,131.516911145,126.669998
128.490005,132.127501274,127.389999
127.68,132.774608634,127.910004
128.460007,133.19331117,127.879997
128.440002,133.442171652,127.580002
129.809998,133.802520062,128.429993
132.009995,134.23944157,129.550003
131.509995,134.68447941,130.229996
129.149994,134.443013343,127.480003
121.82,133.034936303,123.389999
123.589996,131.915779787,124.32
123.440002,130.992617019,124.980003
122.989998,130.054886584,124.43
120.82,129.755771615,124.760002
122.050003,129.687999207,122.709999
120.739998,129.342276885,122.949997
120.669998,129.476999636,125.239998
120.940002,129.962623304,126.089996
121.629997,130.958478353,128.509995
122.730003,131.572619639,125.519997
123.779999,131.978966155,125.610001
124.650002,132.177860083,126.580002
124.550003,132.830613405,129.0
125.239998,132.736476483,127.260002
126.059998,133.068670196,127.129997
126.110001,133.476306145,127.769997
126.18,133.668815504,127.639999
127.139999,133.193019065,126.57
129.240005,133.376022511,127.910004
129.940002,133.689287854,128.820007
131.309998,133.766123846,128.110001
129.690002,133.935373344,128.490005
129.559998,134.078721523,127.68
129.889999,134.168234848,128.460007
130.940002,134.190326292,128.440002
131.220001,134.557013368,129.809998
132.110001,135.397356176,132.009995
132.850006,136.255479799,131.509995
133.839996,136.254828823,129.149994
135.779999,134.01264332,121.82
135.800003,132.358042634,123.589996
136.710007,130.367617794,123.440002
135.600006,128.623645661,122.989998
148.679993,127.02028427,120.82
149.100006,127.246122749,122.050003
151.199997,126.633650632,120.739998
151.929993,126.144905619,120.669998
150.389999,125.78860077,120.940002
