30-day actual,30-day prediction,current price
132.893738,124.916276356,127.106781
131.806808,124.797730607,127.335503
132.24556,125.163009262,128.58847
131.677185,125.641227036,129.582886
131.517624,125.985206568,130.567383
132.664368,126.780261802,130.825928
131.687149,127.868472664,132.09877
132.345291,128.851824804,133.033524
131.796829,129.68623485,133.58046
132.07605,130.163284034,132.9142
132.674362,130.475013521,132.605927
132.07605,130.551182167,132.774979
132.674362,130.295878879,131.989395
131.667191,130.323096834,133.063354
132.524765,130.197533041,132.436874
132.07605,130.42237711,133.739578
131.44783,130.415465301,133.132965
131.547546,130.705336303,133.103149
131.298248,131.207296615,133.900879
131.058914,131.573386128,134.22995
132.524765,131.40472977,133.731354
132.24556,131.211257679,131.766922
132.524765,130.792948024,131.308212
131.577454,130.118097113,131.288284
130.869461,129.624288745,131.647263
131.986298,129.14844284,131.407944
129.862305,129.134285341,132.524765
129.443497,129.046328897,131.078873
131.088852,129.331729337,132.375198
130.779709,129.463036348,132.564667
132.036163,129.817719643,132.893738
129.862305,129.699837324,131.806808
129.742661,129.988400979,132.24556
130.03183,129.766839369,131.677185
131.10878,129.451519558,131.517624
130.410767,129.356651305,132.664368
129.962036,129.229830032,131.687149
130.670029,129.129704209,132.345291
131.088852,129.280918441,131.796829
130.500504,129.43078847,132.07605
130.610199,129.440458063,132.674362
132.923645,129.592765003,132.07605
132.47493,129.658722038,132.674362
132.853836,129.531493168,131.667191
130.520447,129.599182491,132.524765
131.158646,129.373286909,132.07605
130.749802,129.270652628,131.44783
129.46344,129.157561744,131.547546
129.613022,129.393055374,131.298248
129.054596,129.772116452,131.058914
130.640106,130.259927937,132.524765
130.680008,130.594782061,132.24556
130.529999,130.852513588,132.524765
130.740005,130.951013359,131.577454
130.800003,130.664687152,130.869461
130.940002,130.437050609,131.986298
131.330002,129.852309037,129.862305
131.490005,129.174383802,129.443497
130.229996,129.011559553,131.088852
128.970001,129.0136409,130.779709
129.270004,129.026777238,132.036163
128.610001,129.018044251,129.862305
130.649994,129.144035153,129.742661
130.559998,128.861735054,130.03183
130.759995,128.776577588,131.10878
131.740005,128.303196779,130.410767
131.970001,128.346460622,129.962036
132.059998,128.505594815,130.670029
132.699997,128.793395309,131.088852
132.550003,128.683589052,130.500504
133.910004,128.770567697,130.610199
134.089996,129.680047178,132.923645
134.449997,130.154507686,132.47493
132.580002,130.581983942,132.853836
131.699997,131.144984106,130.520447
131.740005,131.454539017,131.158646
132.800003,130.729677228,130.749802
132.600006,130.339327008,129.46344
132.300003,129.731610394,129.613022
132.490005,129.045160307,129.054596
132.669998,128.909181105,130.640106
131.990005,128.994637764,130.680008
130.919998,129.013770985,130.529999
130.660004,129.077445042,130.740005
131.270004,129.42001316,130.800003
131.240005,129.518395855,130.940002
131.380005,129.560265629,131.330002
131.910004,129.751691061,131.490005
130.949997,129.556918128,130.229996
130.320007,129.250706381,128.970001
