30-day actual,30-day prediction,current price
153.330002,137.153318974,140.300003
150.990005,137.248245424,139.699997
151.449997,137.483382426,140.679993
151.520004,137.777309064,141.800003
151.470001,137.822033129,140.100006
152.449997,137.565966499,138.520004
152.419998,137.597522489,139.0
153.300003,138.147817316,142.070007
153.679993,138.274314116,141.580002
153.309998,138.217570773,139.919998
155.009995,138.064464986,139.289993
156.119995,138.144313488,140.470001
156.550003,137.815118813,139.869995
157.889999,137.725010126,140.610001
156.929993,137.894514977,140.720001
161.169998,138.073167115,141.639999
160.100006,138.012431707,141.110001
160.070007,137.989850685,140.399994
158.910004,138.141032239,140.770004
160.460007,138.3133301,141.889999
159.850006,139.212686593,144.449997
160.559998,140.073601499,146.210007
158.649994,141.668424734,150.339996
158.210007,143.221438973,151.619995
157.429993,144.167903282,152.300003
157.75,144.323629761,150.300003
156.399994,144.749768459,152.970001
156.210007,144.592096207,152.050003
156.5,144.797192194,154.139999
156.759995,144.494161348,151.600006
156.440002,144.66311334,153.330002
154.559998,144.27201292,150.990005
153.910004,144.054775595,151.449997
153.740005,143.69393877,151.520004
155.399994,143.516521587,151.470001
153.660004,143.457107294,152.449997
154.419998,143.489108442,152.419998
154.770004,143.68823069,153.300003
153.220001,143.86083729,153.679993
152.880005,144.086956243,153.309998
153.839996,144.41584936,155.009995
156.869995,144.99673088,156.119995
157.610001,145.407145433,156.550003
157.0,146.182288357,157.889999
158.479996,146.685116369,156.929993
158.039993,147.8205648,161.169998
157.550003,148.263188721,160.100006
159.210007,148.44180496,160.070007
158.669998,148.24333609,158.910004
155.210007,148.321497299,160.460007
154.089996,147.932644211,159.850006
153.600006,147.883885,160.559998
153.75,147.59359861,158.649994
152.850006,147.294660349,158.210007
154.149994,146.871120802,157.429993
153.889999,146.594454824,157.75
155.070007,146.190595588,156.399994
150.320007,145.907575333,156.210007
150.820007,145.722468396,156.5
149.470001,145.633989564,156.759995
149.75,145.572191519,156.440002
150.970001,145.268902193,154.559998
151.380005,144.981473433,153.910004
150.919998,144.662948201,153.740005
152.179993,144.659954151,155.399994
151.679993,148.409810991,153.660004
151.649994,147.166648574,154.419998
149.270004,147.208335509,154.770004
149.479996,146.96082023,153.220001
149.279999,146.475066199,152.880005
150.259995,144.633632363,153.839996
149.600006,145.000701406,156.869995
149.669998,145.359578098,157.610001
149.729996,145.651774362,157.0
147.990005,146.172193312,158.479996
151.320007,146.449936287,158.039993
151.720001,146.365901859,157.550003
151.770004,146.683931673,159.210007
150.860001,146.821069196,158.669998
152.710007,146.466730248,155.210007
153.389999,146.070639746,154.089996
155.399994,145.716939815,153.600006
154.169998,145.15196194,153.75
153.710007,144.621074586,152.850006
151.309998,144.714565041,154.149994
151.809998,144.685830781,153.889999
153.740005,144.782329645,155.070007
151.740005,144.836100478,150.320007
152.389999,144.743335201,150.820007
152.029999,144.193787092,149.470001
