30-day actual,30-day prediction,current price
110.065445,107.916088611,105.727066
108.006195,107.876939653,105.65802
108.632919,108.840993186,106.68364
108.622978,109.812308316,108.734871
108.692612,110.580302722,109.543526
109.448662,111.086139567,108.902519
108.98111,111.639469243,109.130325
108.324532,112.444189422,112.16449
110.911034,113.179942339,112.791214
111.269165,113.470083904,111.478073
111.975471,113.727307558,110.274353
114.661461,114.216743143,111.567604
114.313278,114.264474711,112.234123
115.138962,113.612538523,109.249702
114.323219,113.137188446,109.329292
113.855659,113.0528266,110.254463
112.701683,112.906814794,111.060257
112.801163,112.725302734,111.488022
112.482826,113.112761629,111.318909
116.2631,113.835208914,112.711639
116.780396,114.001230895,111.090096
119.297256,114.550561719,113.318466
119.068451,114.490407847,111.567604
117.148476,114.447673849,111.279114
119.177879,114.027042389,110.751869
119.864296,113.426219882,108.324532
116.700806,113.033162594,110.174873
116.611275,112.610939552,108.70256
118.988869,112.295571399,108.662773
121.087914,111.843892137,108.274788
120.600456,112.269441588,110.065445
118.600891,111.882153788,108.006195
118.193016,111.90972796,108.632919
119.36689,111.946600954,108.622978
120.381599,111.989943733,108.692612
119.993622,111.960475577,109.448662
119.91404,112.102166236,108.98111
119.81456,112.064075681,108.324532
120.132896,112.472917491,110.911034
119.705132,112.800409526,111.269165
120.998375,113.283160463,111.975471
123.813683,114.226579125,114.661461
123.594818,114.983639357,114.313278
118.421829,115.710706211,115.138962
118.202965,116.049116503,114.323219
116.929619,116.310151998,113.855659
116.84008,116.185897129,112.701683
121.058067,116.014634862,112.801163
121.028221,115.700512123,112.482826
121.555473,116.261027795,116.2631
122.908409,116.559099422,116.780396
120.292061,117.858698398,119.297256
118.183075,119.020155946,119.068451
117.904526,120.232583933,117.148476
114.940002,121.007358481,119.177879
116.190002,121.494040627,119.864296
115.290001,121.049153445,116.700806
113.879997,120.600975666,116.611275
117.190002,121.000944403,118.988869
115.739998,121.464309861,121.087914
118.209999,121.525935947,120.600456
118.540001,121.839796075,118.600891
119.120003,121.996781844,118.193016
119.0,122.080379731,119.36689
121.669998,122.073106197,120.381599
123.660004,121.93389045,119.993622
123.389999,122.303384354,119.91404
124.529999,122.548249368,119.81456
124.800003,122.801625371,120.132896
125.010002,122.68794259,119.705132
125.0,122.799799029,120.998375
127.769997,123.517845588,123.813683
127.389999,123.810891792,123.594818
127.220001,123.5422167,118.421829
124.879997,123.124147688,118.202965
121.120003,122.326991506,116.929619
120.709999,121.406447868,116.84008
121.739998,121.061894066,121.058067
122.400002,121.510521467,121.028221
121.279999,122.093207888,121.555473
123.059998,123.085774627,122.908409
124.209999,123.501543801,120.292061
121.989998,122.888414381,118.183075
123.769997,122.419291372,117.904526
120.860001,121.385594154,114.940002
123.089996,120.343529191,116.190002
123.18,119.601039899,115.290001
125.339996,118.903019431,113.879997
129.229996,118.818860511,117.190002
129.494995,118.93285365,115.739998
