30-day actual,30-day prediction,current price
34.814308,31.5555057783,31.588003
34.84409,31.4621813096,31.846109
35.211391,31.4827941178,32.074432
35.390083,31.4901721996,31.786547
35.63826,31.5706371113,32.362316
35.797092,31.6170935957,31.856033
35.787163,31.593168028,31.985088
36.005558,31.5470311048,34.298096
36.045265,31.775788715,34.020142
35.439716,32.0267621295,34.139263
35.499275,32.3540839737,34.347733
35.658108,32.611407091,34.933434
35.141903,32.7449228655,34.913574
34.903652,32.8960990291,35.191536
35.568768,33.040507317,35.489349
35.52906,33.0881671606,35.409931
35.320591,32.9944252605,34.625694
32.363934,32.906247877,34.397373
31.368427,32.6489158624,33.265678
31.338562,32.5485803252,33.384808
31.288788,32.266413736,32.938091
30.970224,32.2098543731,33.384808
31.05982,32.2192009815,33.186264
31.318651,32.2968802984,33.404663
31.338562,32.3875837723,33.851379
31.05982,32.4460916427,34.099556
30.29328,32.5390839457,34.576061
30.133999,32.6045554324,34.456932
30.094177,32.6218287892,34.705109
30.163864,32.7793086863,34.705109
30.15391,32.8994303247,34.814308
29.775616,32.9620176049,34.84409
29.616335,33.0785106297,35.211391
29.60638,33.1227383417,35.390083
29.805483,33.2087648042,35.63826
29.636246,33.3135430573,35.797092
29.82539,33.4212752123,35.787163
29.934896,33.5330682411,36.005558
30.183773,33.6122282162,36.045265
30.064314,33.5715267987,35.439716
29.845301,33.545841791,35.499275
30.163864,33.5216596846,35.658108
30.402786,33.3850254082,35.141903
30.273369,33.2664533821,34.903652
30.303236,33.2689379517,35.568768
30.15391,33.2872604479,35.52906
30.173819,33.2253397233,35.320591
31.408247,31.1617315206,32.363934
32.483395,30.7770325037,31.368427
32.154877,30.4545752555,31.338562
32.105103,30.3496716989,31.288788
32.284294,30.2967706071,30.970224
32.23452,30.5726816566,31.05982
31.935869,30.7535814585,31.318651
32.125011,30.9672403591,31.338562
32.314159,30.9878286997,31.05982
32.423664,30.8870601609,30.29328
32.762138,30.8982410949,30.133999
32.871643,30.8203905052,30.094177
33.14043,30.7354317181,30.163864
32.911465,30.7256810242,30.15391
33.100609,30.6432839167,29.775616
33.41917,30.6232857633,29.616335
33.160343,30.536310256,29.60638
33.210117,30.5581605297,29.805483
33.011013,30.573919122,29.636246
32.622768,29.3166883352,29.82539
32.57299,29.6758306135,29.934896
32.871643,29.9495484797,30.183773
32.841778,30.1398649562,30.064314
32.563034,30.236261216,29.845301
32.861687,30.727564285,30.163864
32.891556,30.7967199933,30.402786
32.881596,30.8169517006,30.273369
33.239979,30.8616198287,30.303236
33.449036,30.7722183257,30.15391
33.78751,30.8235705467,30.173819
33.757645,30.7286712568,31.408247
33.906971,30.9237867118,32.483395
33.797466,31.1963027017,32.154877
33.518723,31.4199339872,32.105103
32.035416,31.5829242757,32.284294
31.02,31.7469496162,32.23452
30.59,31.7229135737,31.935869
30.23,31.72002047,32.125011
29.940001,31.7923517711,32.314159
29.450001,31.8465370391,32.423664
29.290001,31.8866334404,32.762138
29.59,31.8576260344,32.871643
29.355,31.8983170717,33.14043
