30-day actual,30-day prediction,current price
145.239685,137.381384273,138.378799
144.712341,137.899677409,139.220413
145.786942,138.123906987,139.477829
144.553146,138.619688815,141.349152
143.727295,139.061700522,140.834305
143.717346,139.277339586,140.487747
144.125305,139.808341425,141.774918
144.453629,140.489700993,143.418518
144.811829,140.938050623,143.705643
144.971039,141.348997016,143.616531
145.816788,141.730389558,142.755112
145.886429,141.925521644,142.864029
146.264542,142.0104447,143.527435
146.15509,142.191272649,145.111618
146.622742,142.608221084,144.240295
143.180038,142.749849565,144.289795
142.264648,143.061218281,145.240326
144.622803,143.310887172,145.943314
145.727249,143.816194137,146.121536
147.329193,143.767370956,145.656174
148.174927,143.927104137,145.477951
149.120178,143.813255181,145.171005
149.050537,143.511459065,144.111588
148.562973,143.281293161,143.418518
147.796829,142.934164102,143.963058
148.543076,142.542052585,143.349197
147.587891,142.481042775,144.901398
145.707336,142.545948071,144.24469
146.662521,142.653517518,144.652649
147.229691,142.643196488,145.617798
147.279434,142.883143093,145.239685
145.219788,142.915906065,144.712341
144.712341,143.063178802,145.786942
144.60289,142.998503512,144.553146
144.582993,142.807993436,143.727295
143.518356,142.61956436,143.717346
142.045746,142.447973129,144.125305
142.911407,142.154643398,144.453629
141.070648,142.257846396,144.811829
141.180099,142.41613748,144.971039
140.453766,142.713888424,145.816788
140.712448,143.136218252,145.886429
139.787109,143.572516336,146.264542
136.165329,143.714309106,146.15509
137.021027,144.391871762,146.622742
134.205185,144.572301766,143.180038
140.145309,144.242667711,142.264648
145.150146,144.091587109,144.622803
146.274475,143.839165457,145.727249
143.826797,144.049452335,147.329193
142.075592,144.9594919,148.174927
142.791992,146.081545209,149.120178
142.8517,146.489118191,149.050537
142.752197,146.883719606,148.562973
143.160156,146.823093139,147.796829
142.234802,146.664214263,148.543076
141.876602,146.401489835,147.587891
142.4935,146.434935522,145.707336
140.901505,146.148798018,146.662521
141.200012,145.902411266,147.229691
142.190002,145.687600951,147.279434
142.550003,145.267308313,145.219788
145.490005,144.939696844,144.712341
144.699997,144.704459871,144.60289
144.75,144.333110893,144.582993
145.710007,143.805500718,143.518356
146.149994,143.541228318,142.045746
146.050003,143.30684565,142.911407
147.279999,142.874654803,141.070648
147.369995,142.352692535,141.180099
146.580002,141.889936544,140.453766
148.839996,141.884558802,140.712448
150.320007,141.377608941,139.787109
150.080002,140.978925845,136.165329
151.110001,140.817728662,137.021027
153.979996,140.142955277,134.205185
154.0,141.018716756,140.145309
155.190002,142.911455646,145.150146
154.399994,144.020705328,146.274475
154.160004,144.558271445,143.826797
154.75,145.198310384,142.075592
152.75,145.191691343,142.791992
152.889999,143.888886754,142.8517
150.820007,143.322475056,142.752197
151.309998,142.988339469,143.160156
149.259995,142.758516747,142.234802
148.270004,142.372118853,141.876602
149.199997,142.351166469,142.4935
149.800003,142.21100199,140.901505
150.320007,141.993844161,141.200012
