30-day actual,30-day prediction,current price
48.493114,43.1604294992,43.277634
47.44408,43.248869467,43.228149
47.938904,43.3174126803,43.079697
47.731079,43.428935288,43.495354
47.651909,43.4539491548,44.247494
48.194256,43.5249594787,44.534492
47.845963,43.5772010892,45.187664
48.671921,43.8101454419,45.623112
48.522648,44.0385904192,46.018974
48.502747,44.2054887247,46.137733
49.189388,44.3567939704,45.880424
50.602474,44.5621025917,46.078358
50.592525,44.5287153847,46.236702
50.552719,44.5374110224,46.800804
50.582577,44.606372455,46.682041
50.154667,44.7016599657,46.969044
49.866077,44.8122911394,47.147182
49.368511,44.8619287908,47.622219
48.940605,44.8848771399,47.711285
48.910751,45.0841740176,48.384251
48.99036,45.1586253789,48.265495
48.920704,45.1885312613,48.067566
49.020214,45.2995806544,48.760323
49.06002,45.3318980127,48.572289
48.642067,45.4506217951,48.404045
48.5326,45.5746743575,48.166527
47.826057,45.4682420039,47.978493
48.303722,45.4936267687,48.225906
48.841095,45.5574941103,48.107151
48.582355,45.6746645979,48.206116
49.567539,45.6623060237,48.493114
49.050072,45.5744524582,47.44408
48.502747,45.6011730949,47.938904
48.642067,45.6069271284,47.731079
49.468025,45.5488534679,47.651909
49.398365,45.6007203437,48.194256
49.139633,45.5125400043,47.845963
49.109776,45.6487835973,48.671921
50.015347,45.7528754571,48.522648
49.905884,45.8102431326,48.502747
49.866077,45.8289888247,49.189388
50.692036,45.8375706351,50.602474
50.93087,45.9704620783,50.592525
50.781597,46.053722265,50.552719
50.940819,46.2433009779,50.582577
51.239361,46.308167186,50.154667
51.766781,46.2736033374,49.866077
52.194687,46.2121097424,49.368511
51.995663,46.1011434816,48.940605
51.74688,46.0626621836,48.910751
51.438385,46.0530022115,48.99036
51.508045,46.087321779,48.920704
51.826488,46.1775522885,49.020214
51.159748,46.2902106112,49.06002
51.637413,46.2726121447,48.642067
51.179653,46.2155028188,48.5326
52.254395,46.0586782285,47.826057
52.353909,46.0130424377,48.303722
52.592739,49.1222527841,48.841095
51.896149,47.5171792761,48.582355
53.378895,47.6250875475,49.567539
53.100258,47.0361246829,49.050072
53.418701,46.7020837908,48.502747
53.488358,46.1976268183,48.642067
54.075489,46.2581138732,49.468025
54.652664,46.2256871639,49.398365
54.732273,46.2823373438,49.139633
54.393929,46.2905789512,49.109776
55.130329,46.3478890735,50.015347
54.174999,46.4213844134,49.905884
54.709999,46.5328213308,49.866077
54.650002,46.5913311161,50.692036
54.630001,46.7387348994,50.93087
55.060001,46.8394042668,50.781597
55.77,46.7822821513,50.940819
56.0,46.8911969629,51.239361
56.32,46.9701892657,51.766781
56.080002,47.1579045363,52.194687
55.380001,47.2721692306,51.995663
55.490002,47.3445544347,51.74688
55.48,47.2761391172,51.438385
55.369999,47.1863703116,51.508045
54.290001,47.2472500067,51.826488
54.23,47.1972325047,51.159748
54.0,47.1878116977,51.637413
54.369999,47.1126780122,51.179653
55.470001,47.1116113609,52.254395
55.009998,47.0097551203,52.353909
55.16,47.1092337774,52.592739
55.109901,47.0555328754,51.896149
