30-day actual,30-day prediction,current price
87.365219,83.5765723482,86.570084
86.202339,83.7037103417,85.874344
88.577797,84.0883327442,85.983673
90.376785,84.512135571,86.102943
91.21167,84.8358008146,86.967651
92.036621,84.9074736453,86.07312
91.221611,85.0393928724,87.434799
90.873741,85.2118512504,88.637428
91.370697,85.2344671984,88.498283
91.05265,85.0402435038,87.593811
92.32486,85.1194606928,88.309441
92.533577,85.2307649537,87.663391
90.376785,84.880107863,85.506592
89.949402,84.4922998746,85.168671
90.376785,83.9964017558,84.641891
90.118362,83.769979665,86.09301
89.959343,83.5620887788,85.407204
89.40274,83.9282599017,85.387329
89.869881,83.8988417571,84.492805
89.283478,84.1124016162,85.973732
90.466232,83.8231070188,83.806999
92.295044,83.7011869922,85.287933
92.623032,83.7009015455,85.228294
93.19133,84.0804201596,85.506592
93.639992,84.2291921642,86.013496
92.523331,84.3908949078,85.963791
90.87825,84.3632979136,86.480637
92.064697,84.224034141,85.904167
93.211273,84.300065744,87.116737
93.061714,84.4428519297,87.265831
93.81945,85.0503483196,87.365219
92.144463,85.1117136673,86.202339
91.994904,85.4807992018,88.577797
92.633003,85.9263958898,90.376785
93.899216,86.1845824978,91.21167
93.909187,86.6547047727,92.036621
94.248169,86.9833453537,91.221611
93.978981,87.121216146,90.873741
94.20829,87.2633857667,91.370697
93.978981,87.3520969155,91.05265
94.766624,87.5401435419,92.32486
96.112595,87.8204579838,92.533577
97.328964,87.7947620651,90.376785
96.302025,87.5257113529,89.949402
96.441612,87.3144236501,90.376785
96.5812,86.9887003352,90.118362
96.371826,86.6693139387,89.959343
97.199341,86.5852755537,89.40274
97.498451,86.6671531066,89.869881
97.697853,86.374684341,89.283478
97.598152,86.2780691711,90.466232
99.891296,86.3703940759,92.295044
100.270164,86.5872165917,92.623032
100.599182,87.0329160406,93.19133
100.848434,87.6946615901,93.639992
100.738762,88.101012201,92.523331
102.473572,88.0642923279,90.87825
103.141571,87.9242064686,92.064697
102.802589,87.9847383117,93.211273
98.485497,88.0067976385,93.061714
97.448601,88.3183399576,93.81945
98.106636,88.5934706861,92.144463
99.652008,88.5308522271,91.994904
99.322998,88.3821344574,92.633003
102.004974,88.4832368506,93.899216
102.004974,88.5907275426,93.909187
100.15052,89.0281604529,94.248169
99.82151,89.334130851,93.978981
98.325981,89.4685191926,94.20829
98.954102,89.4754812395,93.978981
97.807526,89.5734208824,94.766624
97.189377,89.8732798651,96.112595
97.687889,90.2186875896,97.328964
96.950089,90.373408305,96.302025
97.438637,90.5302584534,96.441612
97.3489,90.6049284752,96.5812
96.551285,90.0254543953,96.371826
97.478508,89.5861089916,97.199341
97.97702,89.6779514914,97.498451
97.109619,89.7925469537,97.697853
98.774635,89.8888995126,97.598152
98.435654,90.7329228091,99.891296
97.957085,90.5867911872,100.270164
99.08371,90.8529075065,100.599182
99.08371,86.1148164515,100.848434
99.013916,85.6860325785,100.738762
96.601135,87.2969828521,102.473572
96.979996,87.5864144641,103.141571
97.260002,87.8941203786,102.802589
96.559998,92.8028743514,98.485497
