30-day actual,30-day prediction,current price
131.866684,123.395382916,128.299362
131.638046,123.449761481,128.447601
132.264282,124.672414434,130.720673
132.542603,125.086282937,130.384628
132.164886,125.185553475,130.424164
133.019745,125.474573056,130.048615
132.781174,125.440020403,130.740417
133.506805,126.418538872,132.519333
133.735428,125.788779041,135.019714
133.357712,125.908061166,132.622131
134.808975,125.865806459,132.492905
134.401428,125.967803662,132.284164
133.934235,125.941706076,132.184753
134.411362,127.790426001,135.375565
135.047546,127.876668376,134.162857
134.222504,128.078988272,135.465027
131.916382,128.210174196,134.381546
131.469055,128.495665961,134.053513
129.381622,128.988408312,135.186707
129.928345,129.076094823,135.643951
129.819,128.79815726,133.954117
129.54068,128.066713123,132.065475
129.371674,127.919315062,131.677811
129.441269,127.594027059,132.005844
127.811073,126.722099518,132.085358
128.089401,126.328734296,131.43924
126.856819,126.600950333,132.84082
126.677895,126.507146878,130.882599
130.276245,126.857432173,131.757339
130.683792,126.889495412,133.377579
132.791107,126.836554105,131.866684
131.001877,126.910263451,131.638046
131.508835,126.918897316,132.264282
130.425354,126.84319025,132.542603
131.956131,126.58577316,132.164886
131.588348,127.04723967,133.019745
131.359726,127.186478367,132.781174
131.628113,127.500931918,133.506805
131.290146,127.713075371,133.735428
130.097321,127.629721266,133.357712
129.858749,127.895211759,134.808975
130.753372,128.140700981,134.401428
130.246429,128.162565874,133.934235
129.520798,128.359239889,134.411362
130.981995,128.640382057,135.047546
132.240005,128.590765699,134.222504
132.460007,128.387455539,131.916382
135.009995,127.805018642,131.469055
134.820007,127.053490712,129.381622
134.149994,126.199518584,129.928345
134.089996,125.271458886,129.819
134.220001,124.859701571,129.54068
134.740005,124.81808641,129.371674
136.509995,124.787429484,129.441269
137.990005,124.758522712,127.811073
138.570007,124.659334696,128.089401
137.600006,124.101778185,126.856819
137.699997,123.495612772,126.677895
138.429993,124.149850693,130.276245
138.710007,124.51664039,130.683792
141.059998,125.656984517,132.791107
139.740005,125.822922522,131.001877
141.190002,126.138245993,131.508835
142.490005,126.144146317,130.425354
142.350006,126.294408579,131.956131
142.350006,126.278633122,131.588348
141.960007,126.217443052,131.359726
140.869995,126.207255023,131.628113
140.619995,126.269215297,131.290146
141.179993,126.041055698,130.097321
141.869995,126.376198204,129.858749
142.210007,126.127944496,130.753372
141.289993,125.707797444,130.246429
141.440002,125.270654296,129.520798
139.899994,125.702904576,130.981995
140.410004,126.208066489,132.240005
143.139999,126.258222678,132.460007
142.440002,127.508238554,135.009995
142.949997,127.924558648,134.820007
143.619995,128.022749523,134.149994
149.600006,128.324714744,134.089996
148.139999,128.644453142,134.220001
147.449997,128.52544953,134.740005
146.119995,129.2608616,136.509995
147.919998,129.742229667,137.990005
147.899994,130.010054845,138.570007
147.5,130.32643391,137.600006
147.470001,130.892730878,137.699997
148.949997,131.282059398,138.429993
149.169998,131.462830734,138.710007
