30-day actual,30-day prediction,current price
77.42057,78.2130142048,76.504875
77.341805,78.3238771533,76.455643
78.139343,78.3773189484,76.376877
79.163353,78.4224819243,76.120872
79.212578,78.0745193817,76.367027
79.271652,77.8455056682,76.524567
79.084572,77.719959655,76.189796
79.370117,77.9306157008,76.879028
78.976265,78.0924363601,76.682098
78.995964,78.1434861553,75.58918
79.143654,78.018361099,75.155952
78.336258,77.7694484016,73.797165
77.755341,77.5656022108,74.309174
77.440262,77.2725241177,74.57502
78.10981,76.9124261767,74.604561
77.784874,76.6644277451,74.939331
77.282722,76.561889658,74.181168
77.223648,76.5583882612,74.968872
77.04641,76.7863276575,75.618721
73.11779,77.379263004,76.869179
73.554543,77.5597110066,75.874718
73.068153,77.5699564839,74.752251
73.981377,77.4915291422,74.604561
73.445351,77.6062070127,75.697479
72.452713,77.2318908136,75.58918
72.601608,77.0167906029,75.25441
71.122581,77.2925195709,76.248871
70.953835,77.40363904,75.451332
71.946472,77.5117635761,76.632874
71.777718,77.8042321587,77.144875
72.135071,78.2482868858,77.42057
71.19207,78.511045119,77.341805
70.675888,79.087227696,78.139343
70.616333,79.6389969647,79.163353
71.370743,80.124219962,79.212578
70.685822,80.465523931,79.271652
70.120018,80.7561749445,79.084572
70.179573,80.9451977516,79.370117
69.921494,80.8407916682,78.976265
70.000893,80.7300449213,78.995964
70.527,80.692904244,79.143654
71.231773,80.5059379868,78.336258
71.102722,80.2966851307,77.755341
70.57663,80.0615587721,77.440262
70.804939,79.9900552946,78.10981
70.795006,79.7382134387,77.784874
71.608971,79.6363199419,77.282722
72.810066,79.4995484111,77.223648
74.050865,79.6148007124,77.04641
74.378433,79.3201440308,73.11779
75.063362,79.4066572531,73.554543
76.343864,78.7888306369,73.068153
77.326576,78.0872050935,73.981377
76.462975,76.9483302931,73.445351
77.197525,76.315022548,72.452713
77.485397,75.9465602809,72.601608
77.525101,75.2990825124,71.122581
76.979156,74.3287022923,70.953835
76.542389,73.729419705,71.946472
76.552315,73.2380928325,71.777718
75.529892,73.0251478335,72.135071
76.224747,73.3713235018,71.19207
76.969223,73.4884131045,70.675888
76.879883,73.1455064298,70.616333
77.485397,73.0344812375,71.370743
77.22731,72.4417037499,70.685822
77.177681,72.0543970836,70.120018
77.108192,71.9003005451,70.179573
77.405991,71.5822961025,69.921494
77.951935,71.3894452184,70.000893
78.140541,71.5697200148,70.527
77.951935,71.8240656873,71.231773
78.64679,71.9668314691,71.102722
77.495323,72.1367051218,70.57663
77.396057,72.1944485703,70.804939
77.445686,72.082884027,70.795006
78.348991,72.110930281,71.608971
77.902306,72.5856797827,72.810066
78.994209,73.481949662,74.050865
78.398628,74.342710072,74.378433
78.914795,75.4105089293,75.063362
79.182808,76.8564345228,76.343864
78.64679,77.9687013386,77.326576
79.430962,78.4853338603,76.462975
80.910004,79.0841077914,77.197525
79.379997,79.4103976307,77.485397
78.099998,79.2428852831,77.525101
78.309998,79.1235439993,76.979156
78.669998,79.0399950153,76.542389
78.540001,78.8658021693,76.552315
