30-day actual,30-day prediction,current price
128.339996,121.99626849,134.429993
127.220001,123.264065222,136.160004
130.839996,124.668067194,138.100006
129.559998,125.679626516,138.410004
131.919998,125.831395933,134.380005
133.220001,125.042862611,130.490005
133.419998,124.394796784,129.330002
134.270004,123.598486715,129.279999
130.619995,123.223621863,131.5
130.850006,133.307221457,124.029999
130.449997,126.115257887,122.269997
133.789993,123.579717835,119.150002
134.220001,121.690310104,119.75
138.270004,119.896829832,119.040001
133.559998,117.509523341,116.440002
137.190002,117.245877724,118.519997
132.720001,117.583279592,120.089996
135.740005,117.858179059,120.370003
133.289993,117.97484629,118.050003
128.759995,118.253473896,122.279999
125.709999,119.002017859,124.580002
125.980003,121.042201549,133.990005
128.699997,122.416260908,135.630005
132.0,123.922097676,136.279999
130.699997,124.520079327,134.669998
130.080002,124.390117917,130.309998
122.120003,124.622453581,134.330002
124.099998,123.874598628,128.779999
126.279999,122.878528707,125.910004
126.370003,122.001123615,125.870003
124.339996,122.086528964,128.339996
121.739998,121.705890305,127.220001
121.190002,122.138354361,130.839996
120.889999,122.382456627,129.559998
123.860001,122.955815473,131.919998
123.650002,123.41032789,133.220001
123.82,123.86672574,133.419998
121.760002,124.198172201,134.270004
123.540001,124.129036064,130.619995
124.970001,123.898585834,130.850006
138.270004,123.65727166,130.449997
137.410004,134.500247115,133.789993
138.029999,128.104887379,134.220001
135.339996,127.702985512,138.270004
135.860001,126.924717923,133.559998
134.339996,126.76408216,137.190002
129.460007,125.136103459,132.720001
124.949997,125.200229576,135.740005
123.150002,124.822576632,133.289993
123.589996,122.901485066,128.759995
119.760002,122.044862477,125.709999
119.150002,121.928809481,125.980003
118.400002,122.141340076,128.699997
117.089996,123.016106629,132.0
114.870003,123.245371118,130.699997
115.050003,123.561264084,130.080002
110.849998,122.44123089,122.120003
109.690002,121.77205675,124.099998
109.150002,121.485144986,126.279999
110.309998,121.281186972,126.370003
113.139999,120.897818973,124.339996
116.739998,120.43644315,121.739998
115.190002,119.907325236,121.190002
112.800003,119.329565264,120.889999
113.830002,119.411525556,123.860001
113.57,119.521505639,123.650002
114.699997,119.796255554,123.82
113.989998,119.638434588,121.760002
114.769997,119.986492095,123.540001
111.620003,120.29996551,124.970001
112.730003,123.253051724,138.270004
114.309998,125.007034025,137.410004
116.599998,125.899202118,138.029999
115.639999,126.301333655,135.339996
115.139999,126.752833651,135.860001
114.269997,126.506931409,134.339996
114.190002,126.007959073,129.460007
113.480003,124.376070634,124.949997
114.040001,122.621004074,123.150002
114.550003,121.257723201,123.589996
115.559998,119.694356664,119.760002
116.269997,118.778532519,119.150002
114.239998,117.950175414,118.400002
113.25,117.140320132,117.089996
107.959999,116.200663674,114.870003
106.510002,115.616072342,115.050003
105.080002,114.486734826,110.849998
105.43,113.464776241,109.690002
108.139999,112.273182017,109.150002
105.510002,111.87068728,110.309998
