30-day actual,30-day prediction,current price
157.516373,162.109284552,171.85054
156.589325,170.19255189,171.920319
153.618835,169.474792874,172.458588
150.518738,169.421385589,174.173111
150.628387,170.284084448,177.293137
151.266357,170.119206383,178.349762
153.110458,167.81239315,179.854935
152.512375,169.234981033,180.054321
152.352875,169.998131319,180.393234
151.017151,169.989694482,181.499695
150.75798,170.215055779,180.871689
150.508789,169.879608348,181.619308
149.960526,169.373218239,180.831833
150.518738,169.224592795,179.805115
152.681824,169.074348537,179.067459
151.60527,168.829632742,179.934692
152.033905,168.887468857,181.090988
152.402725,168.6550384,179.48613
158.004807,173.194270694,166.577408
159.210953,171.101392035,163.816223
160.765976,168.226602496,162.380814
157.406723,165.356923929,162.63002
155.941406,163.851481281,159.280716
156.449783,161.27313492,156.629211
157.247238,159.841920151,159.689423
156.360062,158.969593253,158.752411
156.140762,158.25876086,159.659515
156.150726,157.32539755,158.174255
157.406723,157.15398993,159.420273
156.380005,155.842635265,158.313828
159.759995,155.516228758,157.516373
158.570007,156.173969484,156.589325
157.080002,156.151754062,153.618835
157.070007,155.668227579,150.518738
158.699997,154.865652216,150.628387
159.369995,154.072867793,151.266357
151.330002,153.795965769,153.110458
152.449997,153.084006655,152.512375
152.550003,152.233762822,152.352875
153.559998,151.600633497,151.017151
154.440002,151.362296236,150.75798
156.740005,150.591209689,150.508789
158.240005,150.343912954,149.960526
159.139999,150.250342455,150.518738
158.860001,151.007494307,152.681824
159.279999,150.737632596,151.60527
157.309998,151.041010882,152.033905
157.360001,150.987511966,152.402725
160.039993,153.482998471,158.004807
162.990005,154.521160469,159.210953
162.369995,156.332694698,160.765976
162.300003,156.910370312,157.406723
160.910004,156.45133645,155.941406
161.559998,155.317705156,156.449783
162.850006,154.684826968,157.247238
161.479996,153.601904935,156.360062
161.289993,153.117007381,156.140762
162.330002,152.785627348,156.150726
164.070007,152.887191801,157.406723
164.419998,152.60951261,156.380005
163.899994,153.751178584,159.759995
164.289993,153.970790885,158.570007
165.889999,154.070274976,157.080002
165.080002,153.784230216,157.070007
165.210007,154.136585259,158.699997
167.070007,153.909367587,159.369995
157.089996,154.959933704,151.330002
154.610001,154.388387184,152.449997
156.869995,153.702838153,152.550003
157.869995,152.917967931,153.559998
157.220001,152.543124271,154.440002
159.850006,152.937088262,156.740005
158.809998,153.252190222,158.240005
158.380005,154.179237782,159.139999
157.550003,154.748890596,158.860001
158.460007,155.154866729,159.279999
160.770004,154.931371989,157.309998
162.039993,154.554778856,157.360001
162.289993,154.905179105,160.039993
162.179993,156.221101743,162.990005
162.460007,156.501842087,162.369995
162.380005,157.319125918,162.300003
160.229996,157.146055366,160.910004
161.080002,156.927630873,161.559998
162.690002,156.836858513,162.850006
164.949997,156.414042643,161.479996
166.440002,155.870273883,161.289993
165.050003,156.058646809,162.330002
166.279999,156.721369545,164.070007
167.990005,156.986444386,164.419998
