30-day actual,30-day prediction,current price
53.514542,50.7339675879,52.179905
52.432938,50.7144810422,52.432938
52.095558,50.5338962821,51.599411
52.085636,50.3822661069,51.460487
51.589489,50.4245577303,51.916943
49.96212,50.6171552617,52.601627
51.023876,50.7244020374,52.601627
51.222336,50.1755262818,52.899319
51.599411,50.2525822802,52.829857
48.572906,50.6993164519,53.018394
48.394295,50.4796705256,51.668869
48.394295,50.3860721957,51.728409
47.888218,50.5665500079,52.44286
48.106525,50.9493686243,52.869549
47.769146,51.0002679849,52.819935
48.265293,51.2842305214,53.27639
49.872814,51.3831007562,52.929089
48.483601,51.3615334438,54.467144
48.295059,51.9258207137,55.062527
48.483601,52.22746269,55.022831
47.431763,52.4758603147,55.082367
47.620304,52.8188612654,55.528904
47.967606,53.3173094896,55.796822
47.689762,53.2377181957,55.112141
47.441689,53.0516476348,54.675526
47.431763,52.7784852685,54.090073
46.955463,52.6493361816,54.288532
47.173767,52.3281101481,53.663387
47.530994,52.1383939204,53.603848
47.312691,52.2529210206,54.407612
47.183689,52.0765544135,53.514542
46.737156,51.6619470915,52.432938
46.518852,51.3305311202,52.095558
46.856236,51.083163656,52.085636
47.600456,50.6782162504,51.589489
46.489082,49.9324131441,49.96212
46.836388,49.7968534712,51.023876
47.352383,49.7324078944,51.222336
46.697468,49.7838765956,51.599411
46.70739,45.4396327554,48.572906
46.826462,45.9650648912,48.394295
46.64785,46.2044576556,48.394295
47.005077,46.2733793187,47.888218
45.576172,46.4382159931,48.106525
46.290627,47.1555890313,47.769146
46.588314,47.2633202184,48.265293
47.015003,47.7322901273,49.872814
47.57,47.6907227617,48.483601
47.52,47.6471202395,48.295059
47.959999,47.4908488378,48.483601
48.91,47.1082504083,47.431763
48.009998,46.8681530456,47.620304
48.560001,46.567488542,47.967606
48.139999,46.5683268252,47.689762
48.349998,46.412505234,47.441689
47.959999,46.4046964608,47.431763
48.240002,46.2580385789,46.955463
48.950001,46.4340300818,47.173767
49.59,46.4799367032,47.530994
49.299999,46.4644536282,47.312691
49.150002,46.4311786607,47.183689
48.209999,46.3356922276,46.737156
48.549999,46.1769665276,46.518852
48.950001,46.1268189482,46.856236
48.779999,46.2914786866,47.600456
46.849998,46.0942163372,46.489082
46.209999,46.1128921231,46.836388
45.779999,46.2732998941,47.352383
46.32,46.1754959933,46.697468
46.27,46.0750176073,46.70739
46.459999,46.1153299073,46.826462
46.619999,46.0610373083,46.64785
46.57,46.1018214375,47.005077
47.52,45.7397365686,45.576172
48.02,45.7035598515,46.290627
48.09,45.7220917295,46.588314
49.5,45.8719069351,47.015003
48.509998,46.1039210774,47.57
49.470001,46.3769395357,47.52
48.889999,46.6626218896,47.959999
48.799999,47.1051072395,48.91
47.84,47.1090147716,48.009998
47.200001,47.2786845497,48.560001
47.34,47.2732836782,48.139999
47.799999,47.326577572,48.349998
48.32,47.1966609763,47.959999
47.040001,47.2654874872,48.240002
45.150002,47.4446402457,48.950001
44.779999,47.769162006,49.59
45.09,47.9023499509,49.299999
