30-day actual,30-day prediction,current price
114.498756,114.874169253,113.125938
114.329933,115.271770643,113.471138
114.707298,115.767319558,114.467278
113.475906,114.512526898,115.917099
112.949593,116.793903196,116.291885
113.972435,118.307429975,116.390518
113.227646,119.474559611,116.057846
114.131325,120.254011318,116.415344
114.131325,119.491546783,116.85228
114.21077,119.640596565,117.060822
114.538467,118.092581421,116.882072
114.707298,118.554873991,116.236595
115.819504,118.451339547,115.084648
115.322983,118.310146944,115.134308
115.640755,118.271742229,115.422295
116.375618,118.084246937,115.511665
116.524574,118.25273161,116.554367
115.799652,118.494284781,116.395477
115.799652,118.896726536,116.047913
115.114441,119.038914545,116.474922
114.806595,119.484917543,117.130333
115.491806,119.492056724,116.604019
115.561317,119.159317853,115.34285
116.147217,119.024880955,116.147217
115.898956,118.978639459,116.306107
115.819504,118.408194417,115.134308
115.571243,118.150429185,115.571243
115.700348,117.852431609,114.379585
117.021095,117.550036298,114.687431
118.14325,117.154219703,114.637779
118.272346,117.132879671,114.498756
117.567276,117.007611521,114.329933
116.782768,117.182217531,114.707298
117.438187,117.161897382,113.475906
117.10054,116.654550461,112.949593
116.474922,116.879740629,113.972435
115.412361,116.600635366,113.227646
115.04493,116.472060755,114.131325
114.737083,116.302511324,114.131325
115.034996,116.111521913,114.21077
115.150002,116.128068495,114.538467
115.730003,116.504289058,114.707298
115.839996,117.047160544,115.819504
115.870003,117.458022453,115.322983
116.349998,117.825374113,115.640755
116.989998,118.313720614,116.375618
115.040001,118.618890007,116.524574
115.690002,118.565207445,115.799652
115.0,118.572020264,115.799652
114.449997,118.004169803,115.114441
114.190002,117.317037906,114.806595
114.849998,116.80798982,115.491806
114.989998,116.376318218,115.561317
114.489998,116.102838629,116.147217
113.580002,116.214719795,115.898956
112.800003,117.595106968,115.819504
111.849998,116.095383285,115.571243
111.940002,115.975753048,115.700348
111.809998,116.224435201,117.021095
111.099998,116.816834245,118.14325
111.639999,117.82470099,118.272346
111.43,118.27496098,117.567276
109.120003,118.485326129,116.782768
109.129997,118.467070223,117.438187
109.339996,118.181090948,117.10054
110.449997,117.783397768,116.474922
110.400002,117.422848728,115.412361
110.010002,117.022660914,115.04493
110.779999,116.537043621,114.737083
111.510002,116.10779934,115.034996
112.449997,115.792888024,115.150002
112.620003,115.92516889,115.730003
113.57,116.090516403,115.839996
112.190002,116.327718753,115.870003
111.949997,116.62596518,116.349998
112.669998,117.007311675,116.989998
111.610001,116.796073507,115.040001
111.690002,116.876744213,115.690002
110.75,116.668620767,115.0
110.07,116.442318927,114.449997
110.730003,115.957319682,114.190002
110.599998,116.023324471,114.849998
109.650002,115.878849884,114.989998
110.230003,115.666359299,114.489998
110.129997,115.284953651,113.580002
110.050003,114.879287026,112.800003
110.220001,114.037526586,111.849998
109.260002,113.531403525,111.940002
110.470001,112.987610065,111.809998
111.535004,112.436671304,111.099998
