30-day actual,30-day prediction,current price
51.793171,46.0314930302,46.373074
50.762657,45.9546591877,46.600971
51.277916,45.9864116847,46.531609
51.406731,46.1815578076,46.947781
51.000469,46.3016238121,46.977509
50.980652,46.4185069301,46.670334
51.585091,48.5971067905,46.690151
51.882351,48.1451450971,46.987415
52.863319,48.2268364551,47.076595
53.041679,48.1745629319,47.106323
52.575966,48.0740306315,46.799149
53.418209,46.9231730774,47.463039
52.87323,47.105377644,47.948566
52.982227,47.4624691384,48.949356
53.239857,47.6831410832,48.652088
52.902954,48.0425181465,49.117802
52.377792,48.3118143412,49.315979
52.417606,48.4863303415,49.325886
52.785904,48.6269064626,49.434883
53.462772,48.8270601086,49.821327
53.661854,48.8542932887,49.405159
53.572269,48.7901719002,49.137619
53.771347,48.6890913906,49.097984
53.462772,48.5993159919,48.721451
53.542408,48.4912396779,49.097984
53.791256,48.4597135558,49.226799
51.710876,50.7627514575,50.138405
51.949768,50.4185578808,50.544666
52.586826,50.775747562,50.554577
52.905354,51.1123180301,51.357189
52.636597,51.4514495355,51.793171
51.561565,50.2492621416,50.762657
51.860184,50.3622887032,51.277916
51.949768,50.439351648,51.406731
52.417606,50.3437641404,51.000469
52.527103,50.182219698,50.980652
52.547009,50.2809055423,51.585091
52.407654,50.4366160566,51.882351
52.029404,50.8937380081,52.863319
51.850231,51.3828906523,53.041679
52.118988,51.7686553989,52.575966
52.039356,54.1675890054,53.418209
52.089127,53.5489607952,52.87323
50.964329,53.6203452742,52.982227
51.034008,53.5776231377,53.239857
50.048561,53.4490121604,52.902954
50.197872,51.8738379318,52.377792
51.292809,51.6989291846,52.417606
51.750694,51.6504058489,52.785904
51.352531,51.7621450733,53.462772
50.89465,51.9464633819,53.661854
51.322674,52.1138472073,53.572269
51.462029,52.30997247,53.771347
51.800461,52.3488735064,53.462772
52.158806,52.3002956224,53.542408
52.178711,52.3492798903,53.791256
52.128941,52.1399812415,51.710876
51.959724,51.9512908961,51.949768
51.880093,51.8544596899,52.586826
52.517147,51.739223927,52.905354
52.765995,51.5208648251,52.636597
52.775951,54.2169469283,51.561565
53.403053,53.2414181423,51.860184
53.552361,53.343665983,51.949768
53.552361,53.3067014071,52.417606
54.179462,55.1704518856,52.527103
54.219276,52.5567211735,52.547009
54.079922,52.6517304703,52.407654
54.408401,52.5659534534,52.029404
54.627392,52.3596467724,51.850231
54.488033,50.9835024972,52.118988
54.418354,50.8949353407,52.039356
54.458172,50.8602290596,52.089127
53.711624,50.7554610929,50.964329
54.20932,50.6268719349,51.034008
52.606731,50.3102742838,50.048561
52.875488,50.053090513,50.197872
52.268295,49.9950730661,51.292809
52.636597,50.1223176114,51.750694
51.511795,50.1968986139,51.352531
51.979633,50.266823929,50.89465
51.900002,50.4645747276,51.322674
51.650002,50.4547369628,51.462029
51.450001,50.4480629927,51.800461
51.650002,49.5509499465,52.158806
51.400002,50.6227180908,52.178711
51.330002,50.9485071107,52.128941
51.349998,51.2016870449,51.959724
51.07,51.3025166328,51.880093
51.349998,50.9798150401,52.517147
