30-day actual,30-day prediction,current price
122.048767,119.582564836,120.925591
121.154198,119.879960366,121.333115
121.869858,120.275626485,121.343056
122.317139,120.67850666,121.512032
122.794243,120.731411405,121.114441
122.963211,120.611388701,120.537941
122.32708,120.415619656,120.547882
122.665031,120.4658032,121.05481
122.366837,120.533153548,121.382813
121.889732,120.364701463,120.249695
122.337021,120.123069312,119.39489
121.710815,119.786717378,119.056938
122.744537,119.425894626,119.215973
122.386711,119.329660566,119.911743
119.693069,121.918627158,119.156334
118.81839,122.318208908,119.335243
117.973518,122.161146385,119.285553
118.152435,121.984193358,120.02108
117.85424,121.606573625,119.703018
118.162369,119.643595701,121.114441
119.623497,119.932230414,120.776497
120.368965,120.255818441,121.015045
120.756615,120.534715303,121.43251
117.804543,120.705361341,121.482208
117.47654,120.737003735,121.134323
116.492508,120.691320543,120.85601
116.055168,120.805118719,121.760521
116.184387,120.626733875,120.915649
116.442818,120.569573662,121.372871
115.259995,120.65085736,121.343056
118.0,120.850984324,122.048767
116.099998,120.7083799,121.154198
115.480003,120.908886683,121.869858
115.279999,121.067318551,122.317139
115.690002,121.367292851,122.794243
117.029999,121.555565475,122.963211
115.300003,121.637621303,122.32708
115.07,121.802974868,122.665031
115.330002,121.776045223,122.366837
118.699997,121.59916716,121.889732
119.599998,121.516101814,122.337021
119.720001,121.336075254,121.710815
117.919998,121.410492229,122.744537
111.209999,121.414587774,122.386711
109.610001,122.28353546,119.693069
109.980003,122.486785933,118.81839
109.550003,121.775325567,117.973518
109.639999,121.060176961,118.152435
109.860001,120.207259122,117.85424
110.279999,118.259049149,118.162369
113.139999,118.49328483,119.623497
113.080002,118.888863491,120.368965
112.769997,119.366605429,120.756615
113.650002,119.113571221,117.804543
114.099998,119.013938783,117.47654
114.5,118.422723515,116.492508
115.010002,117.740719086,116.055168
114.290001,117.140797974,116.184387
114.720001,116.828422094,116.442818
117.18,116.385588492,115.259995
115.839996,116.751716212,118.0
116.080002,116.689313501,116.099998
117.580002,116.553013567,115.480003
117.709999,116.37032078,115.279999
117.629997,116.376490335,115.690002
118.169998,116.32396291,117.029999
118.230003,116.275828388,115.300003
118.629997,116.254698475,115.07
118.120003,116.267040084,115.330002
117.75,118.395843846,118.699997
118.82,117.130885206,119.599998
118.720001,117.323025983,119.720001
119.010002,117.318690552,117.919998
119.360001,116.73825014,111.209999
119.18,117.573556386,109.610001
119.489998,116.196931052,109.980003
120.93,114.647198356,109.550003
120.889999,113.476067424,109.639999
119.739998,111.506310237,109.860001
118.989998,111.407599858,110.279999
119.93,114.184084434,113.139999
119.07,113.847994875,113.080002
119.830002,113.843289621,112.769997
119.760002,114.106658896,113.650002
120.120003,114.398212215,114.099998
121.459999,114.693383808,114.5
121.07,114.879734848,115.010002
120.389999,115.011579409,114.290001
120.75,115.198947464,114.720001
120.114998,117.618350002,117.18
