30-day actual,30-day prediction,current price
86.340553,85.0568194544,84.902702
86.045113,85.0651756421,84.774666
86.320862,85.1596479917,85.188301
85.769348,85.3543077004,85.542839
85.454201,85.5664962145,85.926926
85.641319,85.7604752632,86.074654
85.385269,85.9878157033,86.754181
85.779198,86.2233240635,86.793579
86.222374,86.4772627413,87.246597
87.295845,86.7252981418,87.394325
87.692871,86.8987596362,87.453423
87.94101,87.0464411331,87.423874
87.950943,86.9058359659,86.517822
87.524139,86.7687915918,86.823128
88.476997,86.6661386503,86.901909
88.635811,86.574642378,86.72464
90.005547,86.5715975106,87.098885
89.53904,86.8490642151,88.02462
90.144501,87.0066714003,88.300377
90.422417,87.3236019027,88.497345
90.362869,87.5385456415,88.270828
90.184204,87.6743680861,88.044327
89.995613,87.6302645765,87.679932
90.759895,87.6100258031,88.064018
90.898849,87.5794594624,88.004936
91.23632,87.4092292927,87.266304
91.057655,87.2373572119,87.029945
90.660629,86.7924771116,85.670868
90.96833,86.4677787579,85.828438
91.514236,86.3120180441,86.409492
91.752457,86.2173700987,86.340553
91.385208,86.0903509775,86.045113
91.782234,86.2070624444,86.320862
92.169327,86.1542805198,85.769348
92.099854,85.9650081625,85.454201
91.752457,85.880548394,85.641319
91.583717,85.7679896772,85.385269
91.821938,85.7381220992,85.779198
91.782234,85.8475291429,86.222374
91.633347,86.1583554285,87.295845
91.186699,86.5072497969,87.692871
91.583717,86.8676755595,87.94101
91.841782,87.1665848642,87.950943
92.030373,87.2893118449,87.524139
92.030373,87.4870453852,88.476997
92.278511,87.6321689763,88.635811
92.149475,87.9389456969,90.005547
93.290924,88.1945787837,89.53904
92.814499,88.5431074784,90.144501
92.854202,89.5670156276,90.422417
92.854202,89.746235578,90.362869
92.576279,89.7898666081,90.184204
92.457176,89.7824752922,89.995613
93.469582,89.789484642,90.759895
93.697876,89.9076714756,90.898849
91.950966,90.0825920444,91.23632
91.55394,90.2002991575,91.057655
92.030373,90.2322702646,90.660629
91.960892,90.2741181828,90.96833
90.19413,90.4021673453,91.514236
90.213982,90.4760225759,91.752457
90.303314,90.5350571591,91.385208
91.087433,90.6958268788,91.782234
91.434837,90.9139729781,92.169327
91.732597,91.0178659518,92.099854
91.345505,91.0483453997,91.752457
91.643272,91.0429852022,91.583717
91.434837,91.0552624259,91.821938
90.938553,90.9915048589,91.782234
90.779739,90.9461323529,91.633347
91.464615,90.8281174945,91.186699
92.347992,90.8173554634,91.583717
92.447243,90.8448244391,91.841782
92.109779,90.8816434384,92.030373
92.079994,90.9238443584,92.030373
91.589996,91.0503982413,92.278511
88.25,91.1290108508,92.149475
87.300003,91.3225047483,93.290924
86.980003,91.460696831,92.814499
86.860001,91.6001886847,92.854202
87.5,91.6979702004,92.854202
87.040001,91.6118305051,92.576279
86.269997,91.5456544227,92.457176
86.339996,91.6905770743,93.469582
86.889999,91.8561892555,93.697876
86.510002,91.6016423283,91.950966
86.580002,91.4384088365,91.55394
86.050003,91.365064101,92.030373
86.980003,91.195056594,91.960892
87.360001,90.576821805,90.19413
