30-day actual,30-day prediction,current price
65.222443,72.8027457283,70.815224
64.617241,72.9007296092,71.01223
64.567642,72.8456769428,70.293152
64.83551,72.4120611194,68.3526
65.272049,72.2782895453,69.04213
65.063705,71.9997347993,68.198822
65.966537,71.9442589511,69.04213
66.323708,71.9719494114,69.230637
66.303864,71.8246963483,68.417091
65.658981,71.8056442967,68.724648
66.909065,71.9390246272,69.419144
66.492363,71.7371553871,68.129379
66.006226,71.5743333157,67.772209
65.897087,71.7205998418,69.131424
66.482445,71.7721579317,68.764336
66.462601,71.7779494005,68.804024
67.246384,71.5863509684,67.643234
67.921028,71.3404912286,66.799927
68.059929,71.3302665536,68.040085
68.466705,71.2553145848,67.563866
68.585754,70.898106582,66.224495
67.682922,70.4416478145,64.954575
67.008278,70.1517842674,64.855362
66.02607,69.9623256978,65.41095
64.974411,69.8569436768,65.371262
64.974411,69.7128374183,64.845436
63.892994,69.6174174689,64.736305
63.327484,69.5829436797,64.865273
63.446537,69.6244571909,65.321655
62.940552,69.8873932468,66.442764
63.208427,69.8444061404,65.222443
62.533779,69.7433073933,64.617241
62.821495,69.6331452813,64.567642
62.504017,69.5770031657,64.83551
62.851257,69.5789558347,65.272049
62.69252,69.5596447284,65.063705
62.38496,69.7681313959,65.966537
63.37709,69.9933838689,66.323708
62.950474,70.1393008486,66.303864
63.00008,70.1197697233,65.658981
62.890945,70.3385085682,66.909065
63.009998,67.5975717418,66.492363
63.349998,67.7835703346,66.006226
65.099998,68.3841344735,65.897087
65.720001,68.6842768131,66.482445
65.870003,68.9474674879,66.462601
64.860001,70.554828978,67.246384
65.769997,70.8116878953,67.921028
66.43,71.0856497439,68.059929
66.919998,71.2987683445,68.466705
67.699997,71.5411219745,68.585754
67.239998,71.5646311859,67.682922
67.870003,71.4332931288,67.008278
67.889999,71.1229003862,66.02607
67.620003,70.5850523188,64.974411
68.089996,70.2129389134,64.974411
68.800003,69.7298915551,63.892994
69.650002,69.3422286592,63.327484
68.82,69.094802171,63.446537
69.080002,68.8225738594,62.940552
69.160004,68.7023370048,63.208427
69.760002,68.5197451583,62.533779
69.32,68.4674054685,62.821495
69.059998,68.4042582308,62.504017
68.82,66.9559820372,62.851257
68.870003,66.8674163905,62.69252
68.339996,66.995919041,62.38496
68.330002,67.3141792385,63.37709
68.330002,67.5460801899,62.950474
67.739998,68.488072176,63.00008
67.290001,68.4854266245,62.890945
67.169998,68.508981969,63.009998
66.800003,68.5616312824,63.349998
66.5,68.9562895415,65.099998
65.910004,69.3956045677,65.720001
64.5,69.7680267094,65.870003
63.150002,69.814031093,64.860001
61.91,70.0244597834,65.769997
62.439999,70.2074508579,66.43
63.439999,70.4112585722,66.919998
63.369999,70.7300794634,67.699997
63.549999,70.9144625132,67.239998
64.110001,71.1901862885,67.870003
64.0,71.3519819002,67.889999
64.279999,71.3935255752,67.620003
63.25,71.4762376509,68.089996
63.580002,71.6619523482,68.800003
67.080002,71.9623475323,69.650002
66.43,72.0221297208,68.82
67.5299,72.1317639646,69.080002
