30-day actual,30-day prediction,current price
122.23896,117.275254935,119.561897
119.237404,117.387874249,120.362061
119.396423,117.197931336,120.391716
117.25956,116.962295392,120.520126
116.981262,116.704852444,119.878014
118.521797,116.420671326,119.354446
119.634964,116.707757756,119.848373
120.956833,116.618644551,120.273163
120.817696,116.710667498,120.875763
118.412468,116.605246667,120.757217
119.625023,116.615355999,119.463104
118.084488,116.752655508,120.25341
118.183884,116.627721572,121.112854
118.283272,117.303842846,123.720825
118.541672,117.751888854,125.568146
119.634964,117.928686423,125.281662
120.469833,117.934347516,125.084091
121.582993,118.169760826,125.736084
120.171669,118.405636017,124.590157
121.125801,117.95055324,124.303673
121.086044,117.790313621,124.432098
122.954567,117.538708987,123.602287
123.461449,117.462487479,123.325676
122.000427,117.615312627,124.046822
122.209145,117.571891345,124.204887
120.927017,117.722497912,122.248901
120.529465,117.579185084,122.63652
119.316917,117.615245062,122.427803
121.761894,117.402737526,122.268776
121.682381,117.141609495,124.186989
121.284821,117.206905348,122.23896
120.320747,116.9379641,119.237404
119.098259,116.64250067,119.396423
120.032516,116.681674194,117.25956
118.889542,116.520281533,116.981262
120.310814,116.302577,118.521797
119.15789,116.428223142,119.634964
120.718307,116.488513618,120.956833
119.515694,116.650830042,120.817696
118.770271,116.772777809,118.412468
119.456062,116.949549902,119.625023
119.863556,116.606672186,118.084488
120.559288,116.363328251,118.183884
119.634964,116.238124053,118.283272
120.191544,116.120055204,118.541672
120.171669,115.967437182,119.634964
119.43618,116.268579428,120.469833
119.972885,116.664500402,121.582993
119.465996,117.177401427,120.171669
119.227463,117.566244651,121.125801
121.582993,118.452101065,121.086044
121.652565,118.919323459,122.954567
120.936958,119.477187586,123.461449
118.909416,119.20688617,122.000427
120.042458,119.444822659,122.209145
122.089874,119.022385039,120.927017
120.936958,118.871210258,120.529465
121.881157,118.59161251,119.316917
122.994324,118.879437729,121.761894
122.07,119.046282141,121.682381
122.769997,119.077778687,121.284821
122.879997,119.20168585,120.320747
121.93,119.409026296,119.098259
122.360001,118.931356743,120.032516
123.699997,118.819158329,118.889542
125.059998,118.513438251,120.310814
126.919998,119.118862871,119.15789
127.169998,118.696742034,120.718307
127.099998,118.773190606,119.515694
128.279999,118.498265945,118.770271
128.0,118.343499123,119.456062
128.289993,118.698445568,119.863556
128.380005,118.471384891,120.559288
128.059998,118.402282116,119.634964
126.669998,118.299259302,120.191544
123.629997,118.379696447,120.171669
122.93,118.110262305,119.43618
122.879997,118.245163796,119.972885
121.419998,118.037425711,119.465996
121.489998,118.132896709,119.227463
121.279999,118.304996822,121.582993
121.230003,118.918053008,121.652565
120.809998,119.113034526,120.936958
121.18,119.231539782,118.909416
121.980003,119.184808903,120.042458
122.769997,119.88302295,122.089874
120.68,119.147223719,120.936958
123.43,118.962713728,121.881157
124.190002,119.16426238,122.994324
124.889999,118.933937519,122.07
