30-day actual,30-day prediction,current price
141.726303,136.938240267,141.487823
141.249283,136.312249617,141.013931
143.117615,136.489518808,142.307266
142.610779,136.490442103,142.287521
141.885315,136.394276554,142.0802
142.839355,136.513520998,142.139435
143.475388,137.01753216,142.228287
144.667969,137.152005749,143.235321
144.648087,137.619363834,144.923569
144.340012,137.894028472,143.116852
145.304001,137.70581562,142.287521
145.105225,137.390647938,141.537186
144.737518,137.202546578,141.675415
144.04187,137.208257072,143.995544
144.141235,137.203550009,142.593567
143.008301,137.412371506,144.410187
142.759857,137.548573224,143.709213
142.600845,138.241654335,143.363678
141.26915,138.461983923,143.659851
147.997192,138.598356363,144.291718
147.192215,138.227069755,142.899643
146.009598,137.791661167,141.655655
146.307739,137.433652589,142.415863
146.387238,138.772862637,143.097107
144.946228,138.385493272,143.06749
145.34375,138.000493117,142.001221
144.121368,137.965411384,142.998367
143.703979,137.566401532,140.89151
145.731323,136.795056347,142.173508
145.900269,136.56542064,143.395889
147.162399,136.499239538,141.726303
144.638138,136.172215353,141.249283
144.856781,136.406951829,143.117615
144.250549,136.369121116,142.610779
145.045593,136.271488747,141.885315
144.260498,136.553490969,142.839355
144.330063,136.978290373,143.475388
145.105225,137.314847146,144.667969
144.876663,137.778428431,144.648087
144.469193,137.967909507,144.340012
144.608322,138.51010328,145.304001
144.469193,138.784269688,145.105225
144.747452,138.839113422,144.737518
143.574783,138.807892108,144.04187
143.604584,138.872676073,144.141235
143.475388,138.468544545,143.008301
144.071671,138.194991345,142.759857
148.255585,137.80076869,142.600845
148.354965,142.449971065,141.26915
148.275467,145.981697086,147.997192
149.140076,146.787733781,147.192215
149.199707,145.840795272,146.009598
150.014618,144.311351575,146.307739
149.567413,140.199141163,146.387238
150.044434,138.928098172,144.946228
150.113998,138.249887341,145.34375
149.328888,137.858012992,144.121368
150.591019,137.601030327,143.703979
150.044434,140.369323628,145.731323
150.382339,140.099857316,145.900269
150.402206,140.055072273,147.162399
150.282944,139.840937473,144.638138
151.256866,139.859835409,144.856781
152.240738,138.467136955,144.250549
151.95253,138.301124997,145.045593
152.360001,138.452510566,144.260498
153.300003,138.104111226,144.330063
152.740005,137.93238529,145.105225
153.190002,137.581818819,144.876663
152.929993,137.208553223,144.469193
153.339996,137.075675368,144.608322
153.460007,137.273605466,144.469193
153.220001,137.286500242,144.747452
153.470001,137.592849583,143.574783
153.199997,138.40671164,143.604584
152.860001,138.580197063,143.475388
154.220001,138.519301391,144.071671
153.600006,139.788947244,148.255585
153.850006,140.315302149,148.354965
154.589996,140.401781809,148.275467
161.389999,140.801467583,149.140076
160.880005,141.311791994,149.199707
159.949997,141.713756391,150.014618
159.429993,142.153520145,149.567413
159.919998,142.608286574,150.044434
159.410004,142.455761694,150.113998
159.25,142.661541543,149.328888
158.800003,142.195834937,150.591019
159.770004,141.503788614,150.044434
160.360001,141.135522749,150.382339
